time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180203120237,514.5,109.0,28,23.0,15.0,515.0,97.0,37288.7
20180203120357,523.2,44.0,27,23.0,14.0,521.0,64.0,
20180203120437,521.6,-7.0,27,23.0,15.0,522.0,-3.0,
20180203120527,522.8,-5.0,27,23.0,15.0,524.0,-7.0,
20180203120547,524.8,9.0,27,23.0,15.0,525.0,0.0,
20180203120637,526.5,-23.0,26,23.0,15.0,527.0,-31.0,
20180203120647,524.1,9.0,26,23.0,15.0,525.0,0.0,
20180203120707,524.2,9.0,26,23.0,15.0,525.0,2.0,
20180203120717,524.6,7.0,26,23.0,15.0,524.0,15.0,
20180203120917,524.5,9.0,26,23.0,14.0,525.0,0.0,
20180203120927,524.6,9.0,26,23.0,14.0,525.0,0.0,
20180203121007,523.6,6.0,26,23.0,14.0,525.0,-5.0,
20180203121017,524.6,9.0,26,23.0,14.0,525.0,0.0,
20180203121027,524.5,9.0,26,23.0,14.0,525.0,0.0,
20180203121037,524.2,12.0,26,23.0,14.0,525.0,0.0,
20180203121207,524.4,9.0,25,23.0,14.0,525.0,0.0,
20180203121317,521.2,-2.0,25,23.0,15.0,522.0,-12.0,
20180203121557,522.1,41.0,24,23.0,15.0,521.0,44.0,
20180203121647,518.1,-7.0,23,23.0,15.0,520.0,-5.0,
20180203121907,525.8,-128.0,22,23.0,15.0,528.0,-136.0,
20180203122007,516.0,53.0,22,23.0,15.0,516.0,51.0,
20180203122117,521.0,0.0,21,23.0,15.0,521.0,-8.0,
20180203122137,524.2,-37.0,21,23.0,15.0,525.0,-42.0,
20180203122247,527.0,-70.0,20,23.0,15.0,527.0,-75.0,
