time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225060115,540.2,2.0,100,19.0,13.0,543.0,0.0,70300.4
20181225060125,540.1,2.0,100,19.0,13.0,543.0,0.0,
20181225060135,540.0,2.0,100,19.0,13.0,543.0,0.0,
20181225060145,539.9,2.0,100,19.0,13.0,543.0,0.0,
20181225060155,539.8,2.0,100,19.0,13.0,543.0,0.0,
20181225060205,539.8,2.0,100,19.0,13.0,543.0,0.0,
20181225060215,539.7,2.0,100,19.0,13.0,543.0,0.0,
20181225060225,539.6,2.0,100,19.0,13.0,543.0,0.0,
20181225060235,539.6,2.0,100,19.0,13.0,543.0,0.0,
20181225060245,539.1,6.0,100,19.0,13.0,542.0,0.0,
20181225060255,538.5,9.0,100,19.0,13.0,541.0,2.0,
20181225060305,538.3,4.0,100,19.0,13.0,541.0,0.0,
20181225060315,534.5,79.0,100,18.0,13.0,536.0,69.0,
20181225060325,536.2,4.0,100,19.0,13.0,539.0,0.0,
20181225060335,536.6,4.0,100,19.0,13.0,540.0,0.0,
20181225060345,536.8,4.0,100,18.0,13.0,540.0,0.0,
20181225060355,537.0,4.0,100,19.0,13.0,540.0,0.0,
20181225060405,528.7,130.0,99,19.0,13.0,531.0,5.0,
20181225060415,530.0,66.0,99,19.0,13.0,532.0,51.0,
20181225060425,531.2,47.0,99,19.0,13.0,534.0,32.0,
20181225060435,530.9,52.0,99,19.0,13.0,533.0,32.0,
20181225060445,534.2,4.0,99,19.0,13.0,537.0,0.0,
20181225060455,523.9,162.0,99,18.0,13.0,526.0,30.0,
20181225060505,533.2,0.0,99,19.0,13.0,536.0,0.0,
20181225060515,528.3,83.0,99,19.0,13.0,531.0,64.0,
20181225060525,530.3,64.0,99,19.0,13.0,532.0,52.0,
20181225060535,532.7,26.0,99,19.0,13.0,535.0,19.0,
20181225060545,532.9,24.0,99,19.0,13.0,536.0,18.0,
20181225060555,531.2,63.0,99,18.0,13.0,534.0,50.0,
20181225060605,528.8,90.0,98,19.0,13.0,531.0,74.0,
20181225060615,533.2,11.0,98,19.0,13.0,536.0,9.0,
20181225060625,534.4,1.0,98,18.0,13.0,537.0,0.0,
20181225060635,529.0,94.0,98,18.0,13.0,531.0,78.0,
20181225060645,533.6,3.0,98,18.0,13.0,537.0,0.0,
20181225060655,534.2,0.0,98,18.0,13.0,537.0,0.0,
20181225060705,533.0,31.0,98,18.0,13.0,536.0,24.0,
20181225060715,531.3,51.0,98,18.0,13.0,534.0,39.0,
20181225060725,530.5,54.0,98,18.0,13.0,533.0,40.0,
20181225060735,535.3,-11.0,98,18.0,13.0,538.0,-14.0,
20181225060745,538.2,-47.0,98,18.0,13.0,542.0,-52.0,
20181225060755,535.6,3.0,98,18.0,13.0,539.0,0.0,
