time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181211134809,532.7,51.0,96,15.0,11.0,534.0,3.0,72002.3
20181211134819,535.7,10.0,96,15.0,11.0,539.0,-55.0,
20181211134829,535.8,16.0,96,15.0,11.0,533.0,29.0,
20181211134839,535.6,13.0,96,15.0,11.0,535.0,8.0,
20181211134849,532.7,61.0,96,15.0,11.0,531.0,56.0,
20181211134859,535.9,10.0,96,15.0,11.0,536.0,0.0,
20181211134909,533.9,49.0,96,15.0,11.0,530.0,87.0,
20181211134919,535.4,9.0,96,15.0,11.0,535.0,0.0,
20181211134929,527.1,96.0,96,15.0,11.0,527.0,79.0,
20181211134939,534.6,-3.0,96,15.0,11.0,536.0,-41.0,
20181211134949,522.5,183.0,96,15.0,11.0,522.0,189.0,
20181211134959,531.0,36.0,95,15.0,11.0,532.0,31.0,
20181211135009,535.0,65.0,95,15.0,11.0,525.0,156.0,
20181211135019,528.7,73.0,95,15.0,11.0,528.0,74.0,
20181211135029,531.1,46.0,95,15.0,11.0,531.0,46.0,
20181211135039,530.2,62.0,95,15.0,11.0,530.0,57.0,
20181211135049,535.0,-7.0,95,15.0,11.0,535.0,-4.0,
20181211135059,533.6,59.0,95,15.0,11.0,529.0,102.0,
20181211135109,525.5,117.0,95,15.0,11.0,526.0,95.0,
20181211135119,533.4,27.0,94,15.0,11.0,530.0,50.0,
20181211135129,535.0,9.0,94,15.0,11.0,527.0,121.0,
20181211135139,525.7,106.0,94,15.0,11.0,525.0,106.0,
20181211135149,528.4,66.0,94,15.0,11.0,528.0,72.0,
20181211135159,530.4,33.0,94,15.0,11.0,534.0,-4.0,
20181211135209,528.9,91.0,94,15.0,11.0,522.0,188.0,
20181211135219,529.6,50.0,94,15.0,11.0,530.0,47.0,
20181211135229,534.0,-5.0,94,15.0,11.0,534.0,-5.0,
20181211135239,526.0,156.0,94,15.0,11.0,523.0,183.0,
20181211135249,527.4,81.0,94,15.0,11.0,530.0,54.0,
20181211135259,528.8,75.0,94,15.0,11.0,529.0,65.0,
20181211135309,534.4,-5.0,94,15.0,11.0,534.0,-2.0,
