time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201172932,534.3,4.0,71,19.0,15.0,535.0,0.0,64213.8
20181201172942,524.6,126.0,71,19.0,15.0,525.0,108.0,
20181201172952,531.6,-9.0,71,19.0,15.0,535.0,-44.0,
20181201173002,537.9,-49.0,71,19.0,15.0,534.0,-3.0,
20181201173012,534.6,2.0,71,19.0,15.0,535.0,0.0,
20181201173022,534.4,2.0,71,19.0,15.0,535.0,0.0,
20181201173032,527.9,89.0,71,19.0,15.0,525.0,122.0,
20181201173042,534.5,-21.0,71,19.0,15.0,533.0,-1.0,
20181201173052,534.2,3.0,71,19.0,15.0,535.0,0.0,
20181201173102,527.2,89.0,71,19.0,15.0,527.0,95.0,
20181201173112,528.1,43.0,71,19.0,15.0,528.0,40.0,
20181201173122,526.6,84.0,71,19.0,15.0,526.0,94.0,
20181201173132,536.9,-102.0,71,19.0,15.0,537.0,-80.0,
20181201173142,521.9,133.0,71,19.0,15.0,522.0,139.0,
20181201173152,524.9,94.0,71,19.0,15.0,523.0,129.0,
20181201173202,525.2,37.0,71,19.0,15.0,530.0,-8.0,
20181201173212,536.7,-52.0,71,19.0,15.0,536.0,-46.0,
20181201173222,530.2,41.0,71,19.0,15.0,530.0,40.0,
20181201173232,530.1,-7.0,71,19.0,15.0,531.0,-9.0,
20181201173242,536.3,-70.0,71,19.0,15.0,537.0,-70.0,
20181201173252,532.5,3.0,71,19.0,15.0,533.0,0.0,
20181201173302,532.6,3.0,71,19.0,15.0,533.0,0.0,
20181201173312,528.6,74.0,71,19.0,15.0,525.0,119.0,
20181201173322,523.1,91.0,70,19.0,15.0,523.0,110.0,
20181201173332,528.9,-8.0,70,19.0,15.0,530.0,-4.0,
20181201173342,527.3,55.0,70,19.0,15.0,527.0,55.0,
20181201173352,537.1,-97.0,70,19.0,15.0,539.0,-105.0,
20181201173402,532.0,9.0,70,19.0,15.0,532.0,4.0,
20181201173412,524.9,69.0,70,19.0,15.0,527.0,44.0,
20181201173422,525.8,94.0,70,19.0,15.0,524.0,106.0,
20181201173432,526.6,-1.0,70,19.0,15.0,529.0,-7.0,
20181201173442,522.5,137.0,70,19.0,15.0,520.0,176.0,
20181201173452,529.3,-13.0,70,19.0,15.0,530.0,-4.0,
20181201173502,525.4,61.0,70,19.0,15.0,526.0,59.0,
20181201173512,531.0,-6.0,70,19.0,15.0,533.0,-31.0,
20181201173522,527.0,87.0,70,19.0,15.0,526.0,93.0,
20181201173532,530.5,-8.0,70,19.0,15.0,531.0,-8.0,
