time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180811084022,547.7,0.0,100,35.0,33.0,551.0,0.0,64408.3
20180811084028,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180811084032,547.2,0.0,100,35.0,33.0,550.0,0.0,
20180811084033,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180811084038,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180811084042,546.7,0.0,100,35.0,33.0,550.0,0.0,
20180811084043,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180811084048,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180811084052,546.4,2.0,100,35.0,33.0,549.0,0.0,
20180811084102,545.9,7.0,100,35.0,33.0,549.0,0.0,
20180811084112,545.6,10.0,100,35.0,33.0,549.0,0.0,
20180811084122,545.3,10.0,100,35.0,33.0,548.0,0.0,
20180811084132,545.0,9.0,100,35.0,33.0,548.0,0.0,
20180811084142,544.7,4.0,100,35.0,33.0,548.0,0.0,
20180811084152,544.6,0.0,100,35.0,33.0,548.0,0.0,
20180811084202,544.7,0.0,100,35.0,33.0,548.0,0.0,
20180811084212,544.7,0.0,100,35.0,33.0,548.0,0.0,
20180811084222,544.6,0.0,100,35.0,33.0,548.0,0.0,
20180811084232,544.6,0.0,100,35.0,33.0,548.0,0.0,
20180811084242,544.6,0.0,100,35.0,33.0,548.0,0.0,
20180811084252,544.6,0.0,100,35.0,33.0,548.0,0.0,
20180811084302,544.6,0.0,100,35.0,33.0,548.0,0.0,
20180811084312,544.5,0.0,100,35.0,33.0,548.0,0.0,
20180811084322,544.5,0.0,100,35.0,33.0,548.0,0.0,
20180811084332,544.5,0.0,100,35.0,33.0,548.0,0.0,
20180811084342,544.5,0.0,100,35.0,33.0,548.0,0.0,
20180811084352,544.4,0.0,100,35.0,33.0,547.0,0.0,
20180811084402,544.4,0.0,100,35.0,33.0,548.0,0.0,
20180811084412,544.4,0.0,100,35.0,33.0,547.0,0.0,
20180811084422,544.3,0.0,100,35.0,33.0,547.0,0.0,
20180811084432,544.3,0.0,100,35.0,33.0,547.0,0.0,
20180811084442,544.3,0.0,100,35.0,33.0,547.0,0.0,
20180811084452,544.2,0.0,100,35.0,33.0,547.0,0.0,
20180811084502,544.2,0.0,100,35.0,33.0,547.0,0.0,
20180811084512,544.2,0.0,100,35.0,33.0,547.0,0.0,
20180811084522,544.2,0.0,100,35.0,33.0,547.0,0.0,
20180811084532,544.1,0.0,100,35.0,33.0,547.0,0.0,
20180811084542,544.1,0.0,100,35.0,33.0,547.0,0.0,
20180811084552,544.1,0.0,100,35.0,33.0,547.0,0.0,
20180811084602,544.1,0.0,100,35.0,33.0,547.0,0.0,
20180811084612,544.0,0.0,100,35.0,33.0,547.0,0.0,
20180811084622,544.0,0.0,100,35.0,33.0,547.0,0.0,
20180811084632,544.0,0.0,100,35.0,33.0,547.0,0.0,
20180811084642,544.0,0.0,100,35.0,33.0,547.0,0.0,
20180811084652,543.9,0.0,100,35.0,33.0,547.0,0.0,
20180811084702,543.9,0.0,100,35.0,33.0,547.0,0.0,
20180811084712,543.9,0.0,100,35.0,33.0,547.0,0.0,
20180811084722,543.9,0.0,100,35.0,33.0,547.0,0.0,
20180811084732,543.8,0.0,100,35.0,33.0,547.0,0.0,
20180811084742,543.8,0.0,100,35.0,33.0,547.0,0.0,
20180811084752,543.8,0.0,100,35.0,33.0,547.0,0.0,
20180811084802,543.8,0.0,100,35.0,33.0,547.0,0.0,
20180811084812,543.7,0.0,100,35.0,33.0,547.0,0.0,
20180811084822,543.7,0.0,100,35.0,33.0,547.0,0.0,
20180811084832,543.7,0.0,100,35.0,33.0,547.0,0.0,
20180811084842,543.7,0.0,100,35.0,33.0,547.0,0.0,
20180811084852,543.6,0.0,100,35.0,33.0,547.0,0.0,
20180811084902,543.6,0.0,100,35.0,33.0,547.0,0.0,
20180811084912,543.6,0.0,100,35.0,33.0,547.0,0.0,
20180811084922,543.6,0.0,100,35.0,33.0,547.0,0.0,
20180811084932,543.5,0.0,100,35.0,33.0,547.0,0.0,
20180811084942,543.5,0.0,100,35.0,33.0,547.0,0.0,
20180811084952,543.5,0.0,100,35.0,33.0,547.0,0.0,
20180811085002,543.5,0.0,100,35.0,33.0,547.0,0.0,
20180811085012,543.5,0.0,100,35.0,33.0,547.0,0.0,
20180811085022,543.4,0.0,100,35.0,33.0,547.0,0.0,
20180811085032,543.4,0.0,100,35.0,33.0,547.0,0.0,
20180811085042,543.4,0.0,100,35.0,33.0,547.0,0.0,
20180811085052,543.4,0.0,100,35.0,33.0,547.0,0.0,
20180811085102,543.4,0.0,100,35.0,33.0,546.0,0.0,
20180811085112,543.3,0.0,100,35.0,33.0,546.0,0.0,
20180811085122,543.3,0.0,100,35.0,33.0,546.0,0.0,
20180811085132,543.3,0.0,100,35.0,33.0,546.0,0.0,
20180811085142,543.3,0.0,100,35.0,33.0,546.0,0.0,
20180811085152,543.2,0.0,100,35.0,33.0,546.0,0.0,
20180811085202,543.2,0.0,100,35.0,33.0,546.0,0.0,
20180811085212,543.2,0.0,100,35.0,33.0,546.0,0.0,
20180811085222,543.2,0.0,100,35.0,33.0,546.0,0.0,
20180811085232,543.2,0.0,100,35.0,33.0,546.0,0.0,
20180811085242,543.2,0.0,100,35.0,33.0,546.0,0.0,
20180811085252,543.1,0.0,100,35.0,33.0,546.0,0.0,
20180811085302,543.1,0.0,100,35.0,33.0,546.0,0.0,
20180811085312,543.1,0.0,100,35.0,33.0,546.0,0.0,
20180811085322,543.1,0.0,100,35.0,33.0,546.0,0.0,
20180811085332,543.0,0.0,100,35.0,33.0,546.0,0.0,
20180811085342,543.0,0.0,100,35.0,33.0,546.0,0.0,
20180811085352,543.0,0.0,100,35.0,33.0,546.0,0.0,
