time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180530163219,541.3,1.0,100,44.0,40.0,542.0,0.0,65584.4
20180530163229,541.3,1.0,100,44.0,40.0,542.0,0.0,
20180530163239,541.2,1.0,100,44.0,40.0,542.0,0.0,
20180530163249,541.2,1.0,100,44.0,40.0,542.0,0.0,
20180530163259,541.1,2.0,100,44.0,40.0,541.0,0.0,
20180530163309,540.5,17.0,100,44.0,40.0,540.0,11.0,
20180530163319,539.1,17.0,100,44.0,40.0,540.0,10.0,
20180530163329,539.8,6.0,100,44.0,40.0,540.0,0.0,
20180530163339,539.1,9.0,100,44.0,40.0,539.0,0.0,
20180530163349,539.0,11.0,100,44.0,40.0,539.0,0.0,
20180530163359,539.3,9.0,100,44.0,40.0,540.0,0.0,
20180530163406,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180530163409,539.2,9.0,100,44.0,40.0,539.0,0.0,
20180530163419,539.2,10.0,100,44.0,40.0,539.0,0.0,
20180530163429,534.7,107.0,100,44.0,40.0,534.0,94.0,
20180530163439,535.2,51.0,99,44.0,40.0,535.0,43.0,
20180530163449,534.6,56.0,99,44.0,40.0,535.0,34.0,
20180530163459,533.8,90.0,99,44.0,40.0,533.0,96.0,
20180530163509,537.2,11.0,99,44.0,40.0,537.0,0.0,
20180530163519,537.4,14.0,99,44.0,40.0,538.0,0.0,
20180530163529,537.7,13.0,99,44.0,40.0,538.0,0.0,
20180530163539,537.7,14.0,99,44.0,40.0,538.0,0.0,
20180530163549,537.7,15.0,99,44.0,40.0,538.0,0.0,
20180530163559,536.9,33.0,99,44.0,40.0,537.0,17.0,
20180530163609,529.1,171.0,99,44.0,40.0,529.0,156.0,
20180530163619,535.9,53.0,99,44.0,40.0,534.0,46.0,
20180530163629,536.6,15.0,99,44.0,40.0,537.0,0.0,
20180530163639,531.4,90.0,98,44.0,40.0,533.0,62.0,
20180530163649,531.4,178.0,98,44.0,40.0,530.0,153.0,
20180530163659,535.9,26.0,98,44.0,40.0,536.0,0.0,
20180530163709,536.3,29.0,98,44.0,40.0,537.0,0.0,
20180530163719,531.6,75.0,98,44.0,40.0,535.0,5.0,
20180530163729,536.3,15.0,98,44.0,40.0,536.0,0.0,
20180530163739,536.6,16.0,98,44.0,40.0,537.0,0.0,
20180530163749,532.0,96.0,98,44.0,40.0,532.0,88.0,
20180530163759,536.5,15.0,98,44.0,40.0,537.0,0.0,
20180530163809,536.9,16.0,98,44.0,40.0,537.0,0.0,
20180530163819,537.1,15.0,98,44.0,40.0,537.0,1.0,
20180530163829,537.0,20.0,98,44.0,40.0,537.0,3.0,
20180530163839,531.1,143.0,98,44.0,40.0,531.0,114.0,
20180530163849,534.0,81.0,98,44.0,40.0,536.0,1.0,
20180530163859,537.4,16.0,98,44.0,40.0,538.0,0.0,
20180530163909,530.2,157.0,98,44.0,40.0,529.0,165.0,
20180530163919,536.8,-10.0,97,44.0,40.0,541.0,-79.0,
20180530163929,531.6,104.0,97,44.0,40.0,532.0,93.0,
20180530163939,535.8,61.0,97,44.0,40.0,534.0,53.0,
20180530163949,541.4,-21.0,97,44.0,40.0,538.0,-5.0,
20180530163959,537.9,16.0,97,44.0,40.0,538.0,0.0,
20180530164009,537.6,15.0,97,44.0,40.0,538.0,0.0,
20180530164019,537.5,15.0,97,44.0,40.0,538.0,0.0,
20180530164029,537.5,15.0,97,44.0,40.0,538.0,0.0,
20180530164039,531.5,108.0,96,44.0,40.0,531.0,106.0,
20180530164049,539.9,-31.0,96,44.0,40.0,540.0,-33.0,
20180530164059,537.4,15.0,96,44.0,40.0,538.0,0.0,
20180530164109,530.8,122.0,96,44.0,40.0,532.0,86.0,
20180530164119,534.1,8.0,96,44.0,40.0,536.0,-5.0,
20180530164129,530.5,146.0,96,44.0,40.0,532.0,90.0,
20180530164139,539.9,-30.0,96,44.0,40.0,539.0,-26.0,
20180530164149,531.4,157.0,96,44.0,40.0,529.0,156.0,
20180530164159,535.4,6.0,96,44.0,40.0,536.0,-3.0,
20180530164209,536.7,26.0,96,44.0,40.0,537.0,0.0,
20180530164219,537.0,15.0,96,44.0,40.0,537.0,0.0,
20180530164229,537.1,15.0,96,44.0,40.0,537.0,0.0,
20180530164239,537.2,15.0,96,44.0,40.0,538.0,0.0,
20180530164249,537.3,14.0,96,44.0,40.0,538.0,0.0,
20180530164259,537.4,13.0,96,44.0,40.0,538.0,0.0,
20180530164309,537.5,13.0,96,44.0,40.0,538.0,0.0,
20180530164319,536.7,14.0,96,44.0,40.0,538.0,0.0,
20180530164329,537.6,12.0,96,44.0,40.0,538.0,0.0,
20180530164339,537.6,12.0,96,44.0,40.0,538.0,0.0,
20180530164349,537.7,12.0,96,44.0,40.0,538.0,0.0,
20180530164359,530.7,159.0,96,44.0,40.0,529.0,171.0,
20180530164409,535.9,-7.0,96,44.0,40.0,534.0,60.0,
20180530164419,538.1,4.0,96,44.0,40.0,539.0,-12.0,
20180530164429,537.9,11.0,96,44.0,40.0,538.0,3.0,
20180530164439,538.7,-10.0,96,44.0,40.0,538.0,-7.0,
20180530164449,535.3,46.0,96,44.0,40.0,536.0,21.0,
20180530164459,536.7,10.0,96,44.0,40.0,540.0,-57.0,
20180530164509,536.6,10.0,96,44.0,40.0,538.0,-6.0,
20180530164519,538.3,-3.0,96,44.0,40.0,538.0,-5.0,
20180530164529,537.8,9.0,96,44.0,40.0,538.0,0.0,
20180530164539,537.8,9.0,96,44.0,40.0,538.0,0.0,
20180530164549,537.2,26.0,96,44.0,40.0,537.0,15.0,
20180530164559,532.5,99.0,95,44.0,40.0,531.0,130.0,
20180530164609,538.0,-8.0,95,44.0,40.0,538.0,-12.0,
20180530164619,536.8,-6.0,95,44.0,40.0,538.0,-10.0,
20180530164629,533.4,107.0,95,44.0,40.0,531.0,149.0,
20180530164639,542.0,-115.0,95,44.0,40.0,543.0,-116.0,
20180530164649,537.8,-8.0,95,44.0,40.0,538.0,-2.0,
20180530164659,537.9,9.0,95,44.0,40.0,538.0,0.0,
20180530164709,537.8,9.0,95,44.0,40.0,538.0,0.0,
20180530164719,537.9,9.0,95,44.0,40.0,538.0,0.0,
20180530164729,529.9,182.0,95,44.0,40.0,531.0,110.0,
20180530164739,539.0,5.0,94,44.0,40.0,538.0,13.0,
20180530164749,533.3,61.0,94,44.0,40.0,535.0,36.0,
20180530164759,537.1,5.0,94,44.0,40.0,538.0,-2.0,
20180530164809,537.5,8.0,94,44.0,40.0,538.0,0.0,
20180530164819,538.7,-41.0,94,44.0,40.0,540.0,-45.0,
20180530164829,537.9,9.0,94,44.0,40.0,538.0,0.0,
20180530164839,537.9,9.0,94,44.0,40.0,538.0,0.0,
20180530164849,535.5,21.0,94,44.0,40.0,537.0,0.0,
20180530164859,537.5,10.0,94,44.0,40.0,538.0,0.0,
20180530164909,537.4,10.0,94,44.0,40.0,538.0,0.0,
20180530164919,533.0,73.0,94,44.0,40.0,533.0,65.0,
20180530164929,535.3,75.0,94,44.0,40.0,534.0,79.0,
20180530164939,531.3,144.0,94,44.0,40.0,531.0,126.0,
20180530164949,536.7,-7.0,94,44.0,40.0,537.0,-10.0,
20180530164959,538.2,9.0,94,44.0,40.0,539.0,0.0,
20180530165009,537.9,9.0,94,44.0,40.0,538.0,0.0,
20180530165019,537.2,34.0,94,44.0,40.0,537.0,31.0,
20180530165029,537.6,11.0,94,44.0,40.0,538.0,0.0,
20180530165039,537.8,9.0,94,44.0,40.0,538.0,0.0,
20180530165049,537.8,9.0,94,44.0,40.0,538.0,0.0,
20180530165059,532.7,107.0,94,44.0,40.0,533.0,99.0,
20180530165109,541.3,-98.0,94,44.0,40.0,542.0,-108.0,
20180530165119,537.9,9.0,94,44.0,40.0,538.0,0.0,
20180530165129,537.8,9.0,94,44.0,40.0,538.0,0.0,
20180530165139,537.8,9.0,94,44.0,40.0,538.0,0.0,
20180530165149,537.8,9.0,94,44.0,40.0,538.0,0.0,
20180530165159,534.2,80.0,94,44.0,40.0,535.0,70.0,
20180530165209,529.2,131.0,94,44.0,40.0,530.0,139.0,
20180530165219,536.8,-7.0,94,44.0,40.0,537.0,-6.0,
20180530165229,538.4,8.0,94,44.0,40.0,539.0,0.0,
20180530165239,537.8,9.0,94,44.0,40.0,538.0,0.0,
20180530165249,530.1,172.0,94,44.0,40.0,529.0,181.0,
20180530165259,534.1,38.0,94,44.0,40.0,535.0,35.0,
20180530165309,535.0,37.0,94,44.0,40.0,534.0,56.0,
20180530165319,534.1,50.0,93,44.0,40.0,534.0,56.0,
20180530165329,534.1,48.0,93,44.0,40.0,534.0,54.0,
