time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180517114250,546.4,0.0,98,26.0,25.0,550.0,0.0,55459.3
20180517114254,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180517114259,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180517114300,545.6,9.0,98,26.0,25.0,549.0,0.0,
20180517114309,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180517114310,545.2,9.0,98,26.0,25.0,548.0,0.0,
20180517114314,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180517114320,544.9,8.0,98,26.0,25.0,548.0,0.0,
20180517114330,544.7,4.0,98,26.0,25.0,548.0,0.0,
20180517114340,544.3,6.0,98,26.0,25.0,547.0,0.0,
20180517114350,544.0,8.0,98,26.0,25.0,547.0,0.0,
20180517114400,543.7,9.0,98,26.0,25.0,547.0,0.0,
20180517114410,543.5,6.0,98,26.0,25.0,546.0,0.0,
20180517114420,543.1,0.0,98,26.0,25.0,546.0,0.0,
20180517114430,542.8,2.0,98,26.0,25.0,546.0,0.0,
20180517114440,543.1,0.0,98,26.0,25.0,546.0,0.0,
20180517114450,543.1,0.0,98,26.0,25.0,546.0,0.0,
20180517114500,543.1,0.0,98,26.0,25.0,546.0,0.0,
20180517114510,543.1,0.0,98,26.0,25.0,546.0,0.0,
20180517114520,543.0,0.0,98,26.0,25.0,546.0,0.0,
20180517114530,543.0,0.0,98,26.0,25.0,546.0,0.0,
20180517114540,543.0,1.0,98,26.0,25.0,546.0,0.0,
20180517114550,542.9,0.0,98,26.0,25.0,546.0,0.0,
20180517114600,542.9,1.0,98,26.0,25.0,546.0,0.0,
20180517114610,542.6,3.0,98,26.0,25.0,546.0,0.0,
20180517114620,542.2,2.0,98,26.0,25.0,545.0,0.0,
20180517114630,541.4,15.0,98,26.0,25.0,544.0,11.0,
20180517114640,541.8,2.0,98,26.0,25.0,545.0,0.0,
20180517114650,540.7,25.0,98,26.0,25.0,543.0,21.0,
20180517114700,540.7,2.0,98,26.0,25.0,544.0,0.0,
20180517114710,534.3,111.0,98,26.0,25.0,536.0,97.0,
20180517114720,536.5,0.0,97,26.0,25.0,540.0,0.0,
20180517114730,532.0,103.0,97,26.0,25.0,534.0,86.0,
20180517114740,533.4,49.0,97,26.0,25.0,536.0,34.0,
20180517114750,535.7,0.0,97,26.0,25.0,539.0,0.0,
20180517114800,533.4,52.0,97,26.0,25.0,536.0,40.0,
20180517114810,533.7,46.0,97,26.0,25.0,536.0,33.0,
20180517114820,534.7,23.0,97,26.0,25.0,538.0,17.0,
20180517114830,533.6,52.0,97,26.0,25.0,536.0,36.0,
20180517114840,535.9,0.0,97,26.0,25.0,539.0,0.0,
20180517114850,530.5,132.0,97,26.0,25.0,533.0,12.0,
20180517114900,531.9,73.0,97,26.0,25.0,535.0,56.0,
20180517114910,530.4,106.0,97,26.0,25.0,532.0,90.0,
20180517114920,532.9,49.0,97,26.0,25.0,535.0,35.0,
20180517114930,533.3,39.0,96,26.0,25.0,536.0,23.0,
20180517114940,536.1,-4.0,96,26.0,25.0,538.0,15.0,
20180517114950,533.7,38.0,96,26.0,25.0,538.0,6.0,
20180517115000,536.5,-12.0,96,26.0,25.0,540.0,-14.0,
20180517115010,533.6,56.0,96,26.0,25.0,536.0,37.0,
20180517115020,536.5,-11.0,96,26.0,25.0,540.0,-15.0,
20180517115030,535.3,37.0,96,26.0,25.0,538.0,29.0,
20180517115040,533.8,57.0,96,26.0,25.0,536.0,45.0,
20180517115050,535.8,19.0,96,26.0,25.0,538.0,26.0,
20180517115100,539.4,-82.0,96,26.0,25.0,543.0,-92.0,
20180517115110,534.5,62.0,96,26.0,25.0,537.0,54.0,
20180517115120,532.3,83.0,96,26.0,25.0,535.0,68.0,
20180517115130,534.6,33.0,96,26.0,25.0,537.0,34.0,
20180517115140,532.4,77.0,96,26.0,25.0,535.0,62.0,
20180517115150,536.1,-15.0,96,26.0,25.0,539.0,-17.0,
20180517115200,533.4,64.0,96,26.0,25.0,536.0,47.0,
20180517115210,536.7,-13.0,96,26.0,25.0,540.0,-16.0,
20180517115220,533.5,54.0,96,26.0,25.0,536.0,41.0,
20180517115230,534.5,34.0,96,26.0,25.0,537.0,26.0,
20180517115240,533.3,60.0,96,26.0,25.0,536.0,45.0,
20180517115250,534.0,49.0,96,26.0,25.0,537.0,34.0,
20180517115300,536.5,-8.0,96,26.0,25.0,538.0,15.0,
20180517115310,534.8,30.0,96,26.0,25.0,538.0,22.0,
20180517115320,533.9,46.0,96,26.0,25.0,536.0,34.0,
20180517115330,533.6,46.0,96,26.0,25.0,536.0,35.0,
20180517115340,538.4,-75.0,96,26.0,25.0,545.0,-22.0,
20180517115350,538.3,1.0,96,26.0,25.0,541.0,0.0,
20180517115400,531.8,113.0,96,26.0,25.0,534.0,97.0,
20180517115410,532.3,80.0,96,26.0,25.0,534.0,62.0,
20180517115420,534.8,28.0,96,26.0,25.0,537.0,30.0,
20180517115430,533.6,55.0,95,26.0,25.0,536.0,41.0,
20180517115440,533.2,64.0,95,26.0,25.0,535.0,48.0,
20180517115450,534.8,7.0,95,26.0,25.0,538.0,-15.0,
20180517115500,535.1,3.0,95,26.0,25.0,538.0,-5.0,
20180517115510,534.5,32.0,95,26.0,25.0,537.0,25.0,
20180517115520,533.9,43.0,95,26.0,25.0,537.0,32.0,
20180517115530,535.0,28.0,95,26.0,25.0,537.0,30.0,
20180517115540,535.8,-13.0,95,26.0,25.0,539.0,-18.0,
20180517115550,534.2,42.0,95,26.0,25.0,537.0,30.0,
20180517115600,533.5,58.0,95,26.0,25.0,536.0,44.0,
20180517115610,533.6,37.0,95,26.0,25.0,536.0,21.0,
20180517115620,536.1,-12.0,95,26.0,25.0,538.0,12.0,
20180517115630,533.4,42.0,95,26.0,25.0,536.0,25.0,
20180517115640,534.6,39.0,95,26.0,25.0,537.0,28.0,
20180517115650,534.3,47.0,95,26.0,25.0,537.0,33.0,
20180517115700,534.0,49.0,95,26.0,25.0,536.0,34.0,
20180517115710,534.2,47.0,94,26.0,25.0,537.0,37.0,
20180517115720,534.8,0.0,94,26.0,25.0,538.0,-2.0,
