time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180204174940,529.2,3.0,54,19.0,14.0,529.0,0.0,37838.1
20180204174950,518.7,90.0,54,19.0,14.0,525.0,-7.0,
20180204175050,527.2,9.0,54,19.0,14.0,526.0,0.0,
20180204175110,524.4,23.0,54,19.0,14.0,524.0,29.0,
20180204175130,528.9,3.0,54,19.0,14.0,529.0,0.0,
20180204175140,513.4,196.0,54,19.0,14.0,511.0,230.0,
20180204175150,526.7,-9.0,54,19.0,14.0,527.0,-5.0,
20180204175200,519.6,173.0,54,19.0,14.0,512.0,244.0,
20180204175210,521.0,72.0,54,19.0,14.0,522.0,46.0,
20180204175240,536.3,-142.0,54,19.0,14.0,537.0,-143.0,
20180204175250,512.9,221.0,54,19.0,14.0,511.0,229.0,
20180204175300,525.6,-15.0,54,19.0,14.0,526.0,0.0,
20180204175310,525.0,25.0,53,19.0,14.0,527.0,0.0,
20180204175320,532.8,-105.0,53,19.0,14.0,537.0,-137.0,
20180204175430,522.9,38.0,53,19.0,14.0,523.0,48.0,
20180204175440,534.7,-134.0,52,19.0,14.0,537.0,-146.0,
20180204175450,516.4,163.0,52,19.0,14.0,514.0,198.0,
20180204175500,519.6,93.0,52,19.0,14.0,519.0,100.0,
20180204175530,528.2,-10.0,52,19.0,14.0,534.0,-114.0,
20180204175610,516.2,160.0,52,19.0,14.0,518.0,117.0,
20180204175650,521.7,69.0,52,19.0,14.0,521.0,75.0,
20180204175710,510.7,235.0,52,19.0,14.0,513.0,178.0,
20180204175730,527.5,-7.0,51,19.0,14.0,524.0,41.0,
20180204175750,533.4,-50.0,51,19.0,14.0,532.0,-46.0,
20180204175800,526.7,32.0,51,19.0,14.0,525.0,44.0,
20180204175810,528.5,3.0,51,19.0,14.0,528.0,0.0,
20180204175820,528.9,3.0,51,19.0,14.0,528.0,0.0,
20180204175830,528.1,6.0,51,19.0,14.0,528.0,0.0,
20180204175840,528.3,-1.0,51,19.0,14.0,529.0,-9.0,
20180204175850,528.8,0.0,51,19.0,14.0,533.0,-83.0,
20180204175900,528.7,3.0,51,19.0,14.0,530.0,-23.0,
20180204175910,529.2,3.0,51,19.0,14.0,529.0,0.0,
20180204175920,529.2,3.0,51,19.0,14.0,529.0,0.0,
20180204175930,529.2,3.0,51,19.0,14.0,529.0,0.0,
20180204175940,528.5,18.0,51,19.0,14.0,527.0,20.0,
20180204175950,528.6,3.0,51,19.0,14.0,528.0,0.0,
20180204180010,532.3,-62.0,51,19.0,14.0,531.0,-55.0,
20180204180030,528.1,8.0,51,19.0,14.0,527.0,1.0,
20180204180040,528.7,6.0,51,19.0,14.0,527.0,0.0,
