time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221063400,562.6,4.0,100,21.0,15.0,563.0,0.0,79708.3
20181221063410,560.0,12.0,100,21.0,15.0,561.0,0.0,
20181221063420,557.0,30.0,100,21.0,15.0,557.0,16.0,
20181221063430,553.8,2.0,100,21.0,15.0,554.0,0.0,
20181221063440,550.7,32.0,100,21.0,15.0,550.0,32.0,
20181221063450,547.9,3.0,100,21.0,15.0,549.0,0.0,
20181221063500,543.9,33.0,100,21.0,15.0,544.0,27.0,
20181221063510,543.4,28.0,100,21.0,15.0,542.0,39.0,
20181221063520,544.2,3.0,100,21.0,15.0,545.0,0.0,
20181221063530,544.3,3.0,100,21.0,15.0,545.0,0.0,
20181221063540,544.2,3.0,100,21.0,15.0,544.0,0.0,
20181221063550,537.0,107.0,100,21.0,15.0,536.0,103.0,
20181221063600,537.1,40.0,99,21.0,15.0,537.0,34.0,
20181221063610,537.9,2.0,99,21.0,15.0,538.0,0.0,
20181221063620,535.0,32.0,99,21.0,15.0,534.0,46.0,
20181221063630,536.5,1.0,99,21.0,15.0,537.0,0.0,
20181221063640,536.8,1.0,99,21.0,15.0,537.0,0.0,
20181221063650,537.1,3.0,99,21.0,15.0,537.0,0.0,
20181221063700,532.1,51.0,99,21.0,15.0,533.0,35.0,
20181221063710,532.9,36.0,99,21.0,15.0,533.0,30.0,
20181221063720,532.6,32.0,99,21.0,15.0,532.0,44.0,
20181221063730,534.4,0.0,99,21.0,15.0,534.0,0.0,
20181221063740,534.6,3.0,99,21.0,15.0,535.0,0.0,
20181221063750,529.9,77.0,99,21.0,15.0,529.0,76.0,
20181221063800,533.5,2.0,99,21.0,15.0,534.0,0.0,
20181221063810,532.8,16.0,98,21.0,15.0,532.0,26.0,
20181221063820,529.1,74.0,98,21.0,15.0,532.0,34.0,
20181221063830,534.2,3.0,98,21.0,15.0,534.0,0.0,
20181221063840,526.9,127.0,98,21.0,15.0,526.0,137.0,
20181221063850,531.5,42.0,98,21.0,15.0,531.0,51.0,
20181221063900,534.7,1.0,98,21.0,15.0,535.0,0.0,
20181221063910,533.9,0.0,98,21.0,15.0,534.0,0.0,
20181221063920,532.3,34.0,98,21.0,15.0,533.0,6.0,
20181221063930,534.4,7.0,98,21.0,15.0,534.0,0.0,
20181221063940,535.3,2.0,98,21.0,15.0,535.0,0.0,
20181221063950,535.7,2.0,98,21.0,15.0,536.0,0.0,
20181221064000,535.9,2.0,98,21.0,15.0,536.0,0.0,
20181221064010,536.2,2.0,98,21.0,15.0,536.0,0.0,
20181221064020,536.3,2.0,98,21.0,15.0,536.0,0.0,
20181221064030,536.4,3.0,98,21.0,15.0,536.0,0.0,
20181221064040,536.5,2.0,98,21.0,15.0,536.0,0.0,
20181221064050,536.6,3.0,98,21.0,15.0,537.0,0.0,
20181221064100,536.7,3.0,98,21.0,15.0,537.0,0.0,
20181221064110,536.7,3.0,98,21.0,15.0,537.0,0.0,
20181221064120,536.7,3.0,98,21.0,15.0,537.0,0.0,
20181221064130,536.9,2.0,98,21.0,15.0,537.0,0.0,
20181221064140,537.0,2.0,98,21.0,15.0,537.0,0.0,
20181221064150,537.0,2.0,98,21.0,15.0,537.0,0.0,
20181221064200,537.0,2.0,98,21.0,15.0,537.0,0.0,
20181221064210,537.1,2.0,98,21.0,15.0,537.0,0.0,
20181221064220,537.1,2.0,98,21.0,15.0,537.0,0.0,
20181221064230,537.2,2.0,98,21.0,15.0,537.0,0.0,
20181221064240,537.2,2.0,98,21.0,15.0,537.0,0.0,
20181221064250,537.2,2.0,98,21.0,15.0,537.0,0.0,
20181221064300,537.2,2.0,98,21.0,15.0,537.0,0.0,
20181221064310,537.2,2.0,98,21.0,15.0,537.0,0.0,
20181221064320,537.3,2.0,98,21.0,15.0,537.0,0.0,
20181221064427,537.4,2.0,98,21.0,15.0,537.0,0.0,
20181221064441,537.4,2.0,98,21.0,15.0,537.0,0.0,
20181221064451,537.4,2.0,98,21.0,15.0,537.0,0.0,
20181221064501,537.5,2.0,98,21.0,15.0,537.0,0.0,
20181221064511,537.5,2.0,98,21.0,15.0,537.0,0.0,
20181221064521,537.5,2.0,98,21.0,15.0,537.0,0.0,
20181221064531,537.5,2.0,98,21.0,15.0,537.0,0.0,
20181221064541,537.5,2.0,98,21.0,15.0,537.0,0.0,
20181221064551,537.5,2.0,98,21.0,15.0,537.0,0.0,
20181221064601,537.5,2.0,98,21.0,15.0,537.0,0.0,
20181221064611,537.6,2.0,98,21.0,15.0,537.0,0.0,
20181221064621,537.6,2.0,98,21.0,15.0,537.0,0.0,
20181221064631,537.6,2.0,98,21.0,15.0,537.0,0.0,
20181221064641,537.6,2.0,98,21.0,15.0,537.0,0.0,
20181221064651,537.6,2.0,98,21.0,15.0,537.0,0.0,
20181221064701,537.6,2.0,98,21.0,15.0,537.0,0.0,
20181221064711,537.6,2.0,98,21.0,15.0,537.0,0.0,
20181221064721,537.6,2.0,98,21.0,15.0,538.0,0.0,
20181221064731,537.6,2.0,98,21.0,15.0,538.0,0.0,
20181221064741,537.6,2.0,98,21.0,15.0,537.0,0.0,
