time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181109061040,539.2,12.0,100,26.0,20.0,539.0,0.0,69305.6
20181109061050,539.5,2.0,100,26.0,20.0,539.0,0.0,
20181109061100,539.3,0.0,100,26.0,20.0,539.0,0.0,
20181109061110,539.0,0.0,100,26.0,20.0,539.0,0.0,
20181109061120,538.6,13.0,100,26.0,20.0,539.0,0.0,
20181109061130,539.2,0.0,100,26.0,20.0,539.0,0.0,
20181109061140,539.3,0.0,100,26.0,20.0,539.0,0.0,
20181109061150,539.4,0.0,100,26.0,20.0,539.0,0.0,
20181109061200,539.4,0.0,100,26.0,20.0,539.0,0.0,
20181109061210,539.4,0.0,100,26.0,20.0,539.0,0.0,
20181109061220,539.4,0.0,100,26.0,20.0,539.0,0.0,
20181109061230,539.4,0.0,100,26.0,20.0,539.0,0.0,
20181109061240,539.5,0.0,100,26.0,20.0,539.0,0.0,
20181109061250,539.4,1.0,100,26.0,20.0,539.0,0.0,
20181109061300,537.5,30.0,100,26.0,20.0,537.0,17.0,
20181109061310,538.8,2.0,100,26.0,20.0,539.0,0.0,
20181109061320,533.7,80.0,100,26.0,20.0,533.0,84.0,
20181109061330,534.5,40.0,100,26.0,20.0,534.0,36.0,
20181109061340,533.6,52.0,99,26.0,20.0,533.0,50.0,
20181109061350,536.4,2.0,99,26.0,20.0,536.0,0.0,
20181109061400,536.9,2.0,99,26.0,20.0,537.0,0.0,
20181109061410,537.1,1.0,99,26.0,20.0,537.0,0.0,
20181109061420,537.3,1.0,99,26.0,20.0,537.0,0.0,
20181109061430,535.4,43.0,99,26.0,20.0,535.0,44.0,
20181109061440,533.2,56.0,99,26.0,20.0,533.0,60.0,
20181109061450,532.9,52.0,99,26.0,20.0,533.0,51.0,
20181109061500,533.0,45.0,99,26.0,20.0,533.0,44.0,
20181109061510,533.4,37.0,99,26.0,20.0,533.0,39.0,
20181109061520,535.7,0.0,99,26.0,20.0,536.0,0.0,
20181109061530,533.4,28.0,99,26.0,20.0,533.0,26.0,
20181109061540,533.3,40.0,98,26.0,20.0,533.0,33.0,
20181109061550,535.8,0.0,98,26.0,20.0,536.0,0.0,
20181109061600,536.2,2.0,98,26.0,20.0,536.0,0.0,
20181109061610,536.3,0.0,98,26.0,20.0,535.0,0.0,
20181109062530,538.7,1.0,98,25.0,20.0,539.0,0.0,
20181109062540,538.3,10.0,98,25.0,20.0,538.0,0.0,
20181109062550,537.9,2.0,98,25.0,20.0,538.0,0.0,
20181109062600,538.0,14.0,98,25.0,20.0,538.0,0.0,
20181109062610,537.9,-2.0,98,25.0,20.0,538.0,0.0,
20181109062620,537.7,9.0,98,25.0,20.0,538.0,0.0,
20181109062630,538.1,1.0,98,25.0,20.0,538.0,0.0,
20181109062640,538.2,1.0,98,25.0,20.0,538.0,0.0,
20181109062650,538.2,1.0,98,25.0,20.0,538.0,0.0,
20181109062700,538.2,2.0,98,25.0,20.0,538.0,0.0,
20181109062710,538.2,2.0,98,25.0,20.0,538.0,0.0,
20181109062720,538.2,2.0,98,25.0,20.0,538.0,0.0,
20181109062730,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062740,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062750,538.2,2.0,98,25.0,20.0,538.0,0.0,
20181109062800,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062810,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062820,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062830,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062840,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062850,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062900,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062910,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062920,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062930,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062940,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109062950,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063000,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063010,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063020,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063030,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063040,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063050,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063100,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063110,538.3,2.0,98,25.0,20.0,538.0,0.0,
20181109063120,537.5,15.0,98,25.0,20.0,538.0,12.0,
20181109063130,536.8,20.0,98,25.0,20.0,537.0,16.0,
20181109063140,537.7,2.0,98,25.0,20.0,538.0,0.0,
20181109063150,537.8,3.0,98,25.0,20.0,538.0,0.0,
20181109063200,537.6,3.0,98,25.0,20.0,537.0,6.0,
20181109063210,535.7,29.0,98,25.0,20.0,536.0,22.0,
20181109063220,536.2,18.0,98,25.0,20.0,536.0,23.0,
20181109063230,534.9,30.0,98,25.0,20.0,535.0,23.0,
20181109063240,534.5,37.0,98,25.0,20.0,534.0,55.0,
20181109063250,533.8,40.0,98,25.0,20.0,534.0,36.0,
20181109063300,534.1,32.0,98,25.0,20.0,534.0,31.0,
20181109063310,535.0,16.0,98,25.0,20.0,535.0,21.0,
20181109063320,534.4,25.0,98,25.0,20.0,534.0,21.0,
20181109063330,534.5,32.0,98,25.0,20.0,535.0,26.0,
20181109063340,536.2,1.0,98,25.0,20.0,536.0,0.0,
20181109063350,533.7,45.0,98,25.0,20.0,533.0,51.0,
20181109063400,533.1,39.0,98,25.0,20.0,533.0,37.0,
20181109063410,533.7,36.0,98,25.0,20.0,534.0,33.0,
20181109063420,533.5,32.0,98,25.0,20.0,533.0,33.0,
20181109063430,533.6,31.0,98,25.0,20.0,534.0,27.0,
20181109063440,533.7,28.0,98,25.0,20.0,534.0,27.0,
20181109063450,535.6,0.0,98,25.0,20.0,536.0,0.0,
20181109063500,532.9,61.0,98,25.0,20.0,533.0,63.0,
20181109063510,532.8,46.0,98,25.0,20.0,533.0,44.0,
20181109063520,533.2,36.0,98,25.0,20.0,533.0,34.0,
20181109063530,535.4,-11.0,98,25.0,20.0,536.0,-11.0,
20181109063540,539.5,-71.0,98,25.0,20.0,540.0,-75.0,
20181109063550,533.0,55.0,98,25.0,20.0,533.0,50.0,
20181109063600,534.5,22.0,98,25.0,20.0,533.0,38.0,
20181109063610,533.9,29.0,97,25.0,20.0,534.0,28.0,
20181109063620,535.0,19.0,97,25.0,20.0,534.0,22.0,
20181109063630,533.8,38.0,97,25.0,20.0,534.0,24.0,
20181109063640,540.5,-77.0,97,25.0,20.0,541.0,-80.0,
20181109063650,537.2,2.0,97,25.0,20.0,537.0,1.0,
20181109063700,534.7,38.0,97,25.0,20.0,535.0,24.0,
20181109063710,531.9,75.0,97,25.0,20.0,532.0,74.0,
20181109063720,533.1,39.0,97,25.0,20.0,533.0,40.0,
20181109063730,534.2,21.0,97,25.0,20.0,535.0,17.0,
20181109063740,534.2,26.0,97,25.0,20.0,534.0,24.0,
20181109063750,536.7,0.0,97,25.0,20.0,536.0,19.0,
20181109063800,532.5,49.0,96,25.0,20.0,533.0,38.0,
20181109063810,534.4,26.0,96,25.0,20.0,533.0,39.0,
20181109063820,533.8,30.0,96,25.0,20.0,534.0,29.0,
20181109063830,536.5,-5.0,96,25.0,20.0,537.0,-6.0,
20181109063840,537.1,2.0,96,25.0,20.0,538.0,-16.0,
20181109063850,535.1,21.0,96,25.0,20.0,535.0,25.0,
20181109063900,533.9,50.0,96,25.0,20.0,534.0,31.0,
20181109063910,535.0,16.0,96,25.0,20.0,535.0,14.0,
20181109063920,534.3,29.0,96,25.0,20.0,534.0,25.0,
20181109063930,536.8,2.0,96,25.0,20.0,537.0,0.0,
20181109063940,534.2,45.0,96,25.0,20.0,535.0,29.0,
20181109063950,536.7,2.0,96,25.0,20.0,537.0,0.0,
20181109064000,532.5,71.0,96,25.0,20.0,532.0,75.0,
20181109064010,533.4,35.0,96,25.0,20.0,534.0,31.0,
20181109064020,536.0,-6.0,96,25.0,20.0,537.0,-10.0,
20181109064030,539.1,-38.0,96,25.0,20.0,539.0,-38.0,
20181109064040,537.0,3.0,96,25.0,20.0,537.0,0.0,
20181109064050,536.1,16.0,96,25.0,20.0,535.0,28.0,
20181109064100,531.2,68.0,96,25.0,20.0,532.0,50.0,
20181109064110,532.9,52.0,96,25.0,20.0,533.0,35.0,
20181109064120,533.7,29.0,96,25.0,20.0,534.0,26.0,
20181109064130,536.5,0.0,96,25.0,20.0,537.0,-1.0,
20181109064140,537.0,2.0,96,25.0,20.0,537.0,0.0,
20181109064150,537.1,2.0,96,25.0,20.0,537.0,0.0,
20181109064200,536.9,4.0,96,25.0,19.0,537.0,0.0,
20181109064210,533.8,49.0,96,25.0,20.0,534.0,30.0,
20181109064220,538.7,-56.0,96,25.0,20.0,540.0,-57.0,
20181109064230,536.0,-2.0,96,25.0,19.0,537.0,-3.0,
20181109064240,532.9,76.0,96,25.0,19.0,532.0,80.0,
20181109064250,534.8,-7.0,96,25.0,20.0,536.0,-9.0,
20181109064300,538.9,-31.0,96,25.0,19.0,539.0,-21.0,
20181109064310,536.9,3.0,96,25.0,19.0,537.0,0.0,
20181109064320,536.8,8.0,96,25.0,19.0,537.0,5.0,
20181109064330,531.1,92.0,96,25.0,19.0,531.0,97.0,
20181109064340,532.0,61.0,96,25.0,19.0,532.0,49.0,
20181109064350,534.7,16.0,96,25.0,19.0,535.0,16.0,
20181109064400,533.6,45.0,96,25.0,19.0,537.0,-9.0,
20181109064410,539.6,-34.0,96,25.0,19.0,540.0,-28.0,
20181109064420,534.2,57.0,96,25.0,19.0,534.0,63.0,
20181109064430,535.9,-5.0,96,25.0,19.0,537.0,-7.0,
20181109064440,539.1,-32.0,96,25.0,19.0,539.0,-19.0,
20181109064450,537.1,2.0,96,25.0,19.0,538.0,0.0,
20181109064500,536.5,14.0,96,25.0,19.0,536.0,14.0,
20181109064510,534.4,38.0,96,25.0,19.0,537.0,1.0,
20181109064520,532.7,68.0,96,25.0,19.0,532.0,73.0,
20181109064530,535.6,11.0,96,25.0,19.0,534.0,38.0,
20181109064540,534.4,23.0,96,25.0,19.0,535.0,22.0,
20181109064550,541.2,-80.0,96,25.0,19.0,542.0,-72.0,
20181109064600,537.4,2.0,96,25.0,19.0,538.0,0.0,
20181109064610,534.2,61.0,96,25.0,19.0,533.0,78.0,
20181109064620,536.0,0.0,96,25.0,19.0,537.0,-1.0,
20181109064630,534.8,23.0,96,25.0,19.0,535.0,25.0,
20181109064640,537.6,0.0,96,25.0,19.0,538.0,0.0,
20181109064650,535.2,42.0,96,25.0,19.0,534.0,61.0,
20181109064700,533.7,33.0,95,25.0,19.0,534.0,33.0,
20181109064710,530.4,100.0,95,25.0,19.0,531.0,108.0,
20181109064720,535.8,-9.0,95,25.0,19.0,537.0,-11.0,
20181109064730,533.3,49.0,95,25.0,19.0,533.0,60.0,
20181109064740,536.3,-7.0,95,25.0,19.0,537.0,-12.0,
