time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221094459,535.3,2.0,67,23.0,15.0,535.0,0.0,71665.1
20181221094509,535.2,2.0,67,23.0,15.0,535.0,0.0,
20181221094519,532.0,44.0,67,23.0,15.0,530.0,65.0,
20181221094529,532.3,5.0,67,23.0,15.0,533.0,0.0,
20181221094539,535.8,-26.0,67,23.0,15.0,535.0,-8.0,
20181221094549,533.6,13.0,67,23.0,15.0,533.0,6.0,
20181221094559,533.9,3.0,67,23.0,15.0,533.0,10.0,
20181221094609,534.2,1.0,67,23.0,15.0,534.0,0.0,
20181221094619,534.0,0.0,67,23.0,15.0,534.0,0.0,
20181221094629,533.9,3.0,67,23.0,15.0,534.0,0.0,
20181221094639,534.2,1.0,67,23.0,15.0,534.0,0.0,
20181221094649,532.3,14.0,67,23.0,15.0,532.0,11.0,
20181221094659,529.6,23.0,67,23.0,15.0,531.0,0.0,
20181221094709,532.0,-9.0,67,23.0,15.0,532.0,-13.0,
20181221094719,534.1,-21.0,67,23.0,15.0,539.0,-100.0,
20181221094729,525.5,99.0,66,23.0,15.0,525.0,121.0,
20181221094739,529.6,23.0,66,23.0,15.0,530.0,23.0,
20181221094749,528.7,104.0,66,23.0,15.0,526.0,129.0,
20181221094759,527.7,45.0,66,23.0,15.0,529.0,29.0,
20181221094809,528.8,28.0,66,23.0,15.0,529.0,37.0,
20181221094819,529.7,14.0,66,23.0,15.0,529.0,37.0,
20181221094829,529.6,25.0,66,23.0,15.0,530.0,33.0,
20181221094839,534.8,8.0,66,23.0,15.0,533.0,24.0,
20181221094849,526.5,60.0,66,23.0,15.0,527.0,52.0,
20181221094859,531.2,-13.0,66,23.0,15.0,532.0,-12.0,
20181221094909,538.6,-104.0,66,23.0,15.0,539.0,-106.0,
20181221094919,524.0,113.0,66,23.0,15.0,523.0,126.0,
20181221094929,527.0,36.0,66,23.0,15.0,527.0,40.0,
20181221094939,526.1,56.0,66,23.0,15.0,526.0,61.0,
20181221094949,536.8,-124.0,66,23.0,15.0,538.0,-126.0,
20181221094959,530.6,-7.0,66,23.0,15.0,533.0,-44.0,
20181221095009,532.0,3.0,66,23.0,15.0,532.0,0.0,
20181221095019,523.7,91.0,66,23.0,15.0,523.0,102.0,
20181221095029,527.1,29.0,66,23.0,15.0,526.0,50.0,
20181221095039,536.1,-69.0,66,23.0,15.0,533.0,-5.0,
20181221095049,525.0,67.0,65,23.0,15.0,525.0,65.0,
20181221095059,532.2,-5.0,65,23.0,15.0,532.0,0.0,
20181221095109,523.4,124.0,65,23.0,15.0,523.0,122.0,
20181221095119,525.4,36.0,65,23.0,15.0,526.0,39.0,
20181221095129,529.0,-16.0,65,23.0,15.0,530.0,-7.0,
20181221095139,525.0,115.0,65,23.0,15.0,523.0,136.0,
20181221095149,524.8,60.0,65,23.0,15.0,524.0,73.0,
20181221095159,534.3,-44.0,65,23.0,15.0,531.0,-14.0,
20181221095209,532.8,-3.0,65,23.0,15.0,532.0,0.0,
20181221095219,531.8,2.0,65,23.0,15.0,532.0,0.0,
20181221095229,529.7,2.0,65,23.0,15.0,530.0,0.0,
20181221095239,519.3,165.0,65,23.0,15.0,519.0,172.0,
20181221095249,528.5,-17.0,65,23.0,15.0,529.0,-3.0,
20181221095259,531.4,-22.0,65,23.0,15.0,530.0,1.0,
