time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212055009,550.8,1.0,100,27.0,19.0,551.0,0.0,71919.8
20181212055019,549.6,11.0,100,27.0,19.0,550.0,0.0,
20181212055029,548.9,14.0,100,27.0,19.0,550.0,0.0,
20181212055039,548.3,12.0,100,27.0,19.0,548.0,0.0,
20181212055049,548.1,1.0,100,27.0,19.0,549.0,0.0,
20181212055059,548.1,1.0,100,27.0,19.0,549.0,0.0,
20181212055109,548.1,1.0,100,27.0,19.0,549.0,0.0,
20181212055119,548.0,1.0,100,27.0,19.0,549.0,0.0,
20181212055129,547.9,1.0,100,27.0,19.0,548.0,0.0,
20181212055139,547.8,1.0,100,27.0,19.0,548.0,0.0,
20181212055149,547.7,1.0,100,27.0,19.0,548.0,0.0,
20181212055159,547.6,1.0,100,27.0,19.0,548.0,0.0,
20181212055209,547.6,1.0,100,27.0,19.0,548.0,0.0,
20181212055219,547.4,1.0,100,27.0,19.0,548.0,0.0,
20181212055229,547.4,1.0,100,27.0,19.0,548.0,0.0,
20181212055239,547.3,1.0,100,27.0,19.0,548.0,0.0,
20181212055249,547.2,1.0,100,27.0,19.0,548.0,0.0,
20181212055259,547.1,1.0,100,27.0,19.0,548.0,0.0,
20181212055309,547.0,1.0,100,27.0,19.0,547.0,0.0,
20181212055319,546.7,4.0,100,27.0,19.0,547.0,0.0,
20181212055359,536.2,70.0,99,27.0,19.0,536.0,75.0,
20181212055409,535.8,47.0,99,27.0,19.0,538.0,1.0,
20181212055419,538.3,4.0,99,27.0,19.0,539.0,0.0,
20181212055429,538.7,3.0,99,27.0,19.0,539.0,0.0,
20181212055439,538.9,3.0,99,27.0,19.0,539.0,0.0,
20181212055449,539.0,3.0,99,26.0,19.0,539.0,0.0,
20181212055459,530.9,183.0,99,26.0,19.0,528.0,215.0,
20181212055509,532.9,63.0,99,27.0,19.0,533.0,64.0,
20181212055519,533.1,53.0,99,27.0,19.0,533.0,60.0,
20181212055529,533.8,37.0,99,27.0,19.0,534.0,38.0,
20181212055539,536.0,3.0,99,27.0,19.0,537.0,0.0,
20181212055549,536.5,3.0,99,26.0,19.0,537.0,0.0,
20181212055559,536.8,3.0,99,26.0,19.0,537.0,0.0,
20181212055609,537.1,4.0,99,26.0,19.0,537.0,0.0,
20181212055619,537.3,3.0,99,26.0,19.0,537.0,0.0,
20181212055629,536.6,10.0,99,26.0,19.0,533.0,105.0,
20181212055639,531.1,93.0,99,26.0,19.0,531.0,110.0,
20181212055649,533.0,44.0,98,26.0,19.0,533.0,52.0,
20181212055659,535.0,-1.0,98,26.0,19.0,535.0,0.0,
20181212055709,535.9,3.0,98,26.0,19.0,536.0,0.0,
20181212055719,536.4,3.0,98,26.0,19.0,537.0,0.0,
