time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224112201,530.5,4.0,47,21.0,13.0,530.0,2.0,73353.2
20181224112211,530.0,4.0,47,21.0,13.0,530.0,0.0,
20181224112221,529.2,21.0,47,21.0,13.0,528.0,11.0,
20181224112231,521.9,113.0,47,21.0,13.0,521.0,107.0,
20181224112241,522.9,61.0,46,21.0,13.0,525.0,28.0,
20181224112251,528.0,-6.0,46,21.0,13.0,528.0,-11.0,
20181224112301,523.0,88.0,46,21.0,13.0,523.0,84.0,
20181224112311,526.8,-12.0,46,21.0,13.0,527.0,0.0,
20181224112321,528.6,-12.0,46,21.0,13.0,533.0,-82.0,
20181224112331,520.6,83.0,46,21.0,13.0,521.0,73.0,
20181224112341,523.2,37.0,46,21.0,13.0,524.0,40.0,
20181224112351,524.0,38.0,46,21.0,13.0,525.0,34.0,
20181224112401,528.6,-11.0,46,21.0,13.0,529.0,-2.0,
20181224112411,532.6,-46.0,46,21.0,13.0,537.0,-89.0,
20181224112421,517.3,160.0,46,21.0,13.0,516.0,161.0,
20181224112431,523.9,45.0,46,21.0,13.0,523.0,48.0,
20181224112441,527.7,-10.0,46,21.0,13.0,528.0,-10.0,
20181224112451,522.9,92.0,46,21.0,13.0,521.0,100.0,
20181224112501,521.2,65.0,46,21.0,13.0,521.0,70.0,
20181224112511,522.4,49.0,46,21.0,13.0,522.0,57.0,
20181224112521,525.9,-13.0,46,21.0,13.0,526.0,-4.0,
20181224112531,520.3,101.0,46,21.0,13.0,519.0,118.0,
20181224112541,523.9,23.0,46,21.0,13.0,522.0,52.0,
20181224112551,526.1,-12.0,46,21.0,13.0,526.0,-3.0,
20181224112601,527.1,7.0,46,21.0,13.0,524.0,68.0,
20181224112611,519.4,80.0,46,21.0,13.0,521.0,56.0,
20181224112621,522.3,48.0,46,21.0,13.0,522.0,44.0,
20181224112631,522.8,53.0,46,21.0,13.0,522.0,55.0,
20181224112641,524.6,75.0,46,21.0,13.0,521.0,113.0,
20181224112651,523.1,24.0,46,21.0,13.0,522.0,46.0,
20181224112701,526.6,-12.0,46,21.0,13.0,527.0,-3.0,
20181224112711,533.6,-54.0,46,21.0,13.0,531.0,-6.0,
20181224112721,520.5,74.0,45,21.0,13.0,522.0,47.0,
20181224112731,521.0,57.0,45,21.0,13.0,521.0,54.0,
20181224112741,526.5,-13.0,45,21.0,13.0,526.0,-5.0,
20181224112751,535.7,-111.0,45,21.0,13.0,536.0,-101.0,
20181224112801,516.4,135.0,45,21.0,13.0,516.0,148.0,
