time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181219102951,532.3,0.0,58,19.0,12.0,532.0,0.0,71473.7
20181219103001,532.1,2.0,58,19.0,12.0,532.0,0.0,
20181219103011,532.1,1.0,58,19.0,12.0,532.0,0.0,
20181219103021,532.0,1.0,58,19.0,12.0,532.0,0.0,
20181219103031,532.0,1.0,58,19.0,12.0,532.0,0.0,
20181219103041,532.0,1.0,58,19.0,12.0,532.0,0.0,
20181219103051,532.0,2.0,58,19.0,12.0,532.0,0.0,
20181219103101,531.3,16.0,58,19.0,12.0,532.0,0.0,
20181219103111,531.1,16.0,58,19.0,12.0,531.0,0.0,
20181219103121,531.4,4.0,58,19.0,12.0,531.0,-8.0,
20181219103131,530.1,13.0,58,19.0,12.0,531.0,0.0,
20181219103141,530.4,10.0,58,19.0,12.0,530.0,0.0,
20181219103151,530.3,10.0,58,19.0,12.0,530.0,0.0,
20181219103201,530.2,10.0,58,19.0,12.0,530.0,0.0,
20181219103211,530.1,10.0,58,19.0,12.0,530.0,0.0,
20181219103221,530.0,10.0,58,19.0,12.0,530.0,0.0,
20181219103231,530.0,10.0,58,19.0,12.0,530.0,0.0,
20181219103241,529.9,10.0,58,19.0,12.0,530.0,0.0,
20181219103251,529.9,10.0,58,19.0,12.0,530.0,0.0,
20181219103301,529.9,10.0,58,19.0,12.0,530.0,0.0,
20181219103311,529.7,11.0,58,19.0,12.0,530.0,0.0,
20181219103321,529.7,11.0,58,19.0,12.0,530.0,0.0,
20181219103331,526.3,59.0,58,19.0,12.0,525.0,67.0,
20181219103341,526.1,22.0,58,19.0,12.0,528.0,0.0,
20181219103351,528.6,20.0,58,19.0,12.0,529.0,8.0,
20181219103401,529.2,8.0,58,19.0,12.0,529.0,-2.0,
20181219103411,528.4,19.0,58,19.0,12.0,529.0,5.0,
20181219103421,528.4,12.0,58,19.0,12.0,529.0,0.0,
20181219103431,523.1,68.0,58,19.0,12.0,524.0,47.0,
20181219103441,523.7,49.0,58,19.0,12.0,524.0,36.0,
20181219103451,528.3,2.0,58,19.0,12.0,529.0,-5.0,
20181219103501,521.2,97.0,58,19.0,12.0,521.0,97.0,
20181219103511,525.0,23.0,57,19.0,12.0,526.0,12.0,
20181219103521,524.1,77.0,57,19.0,12.0,524.0,58.0,
20181219103531,521.1,82.0,57,19.0,12.0,521.0,75.0,
20181219103541,522.3,60.0,57,19.0,12.0,522.0,65.0,
20181219103551,524.5,29.0,57,19.0,12.0,526.0,11.0,
20181219103601,527.3,2.0,57,19.0,12.0,528.0,-4.0,
20181219103611,535.3,-75.0,57,19.0,12.0,531.0,-12.0,
20181219103621,520.0,107.0,57,19.0,13.0,520.0,105.0,
20181219103631,524.7,29.0,57,19.0,13.0,525.0,22.0,
20181219103641,527.1,-3.0,57,19.0,13.0,528.0,-11.0,
20181219103651,520.7,113.0,57,20.0,13.0,520.0,119.0,
20181219103701,521.8,62.0,57,20.0,13.0,522.0,59.0,
20181219103711,521.4,68.0,57,20.0,13.0,521.0,67.0,
20181219103721,532.1,-114.0,57,20.0,13.0,534.0,-119.0,
20181219103731,520.2,104.0,57,20.0,13.0,520.0,106.0,
20181219103741,522.4,51.0,56,20.0,13.0,522.0,53.0,
20181219103751,526.7,-6.0,56,20.0,13.0,527.0,-9.0,
20181219103801,521.7,102.0,56,20.0,13.0,522.0,97.0,
20181219103811,522.8,62.0,56,20.0,13.0,522.0,59.0,
20181219103821,525.5,-5.0,56,20.0,13.0,527.0,-6.0,
20181219103831,526.2,0.0,56,20.0,13.0,527.0,-3.0,
20181219103841,527.6,33.0,56,20.0,13.0,528.0,17.0,
20181219103851,521.9,63.0,56,20.0,13.0,522.0,58.0,
20181219103901,528.5,10.0,56,20.0,13.0,529.0,0.0,
20181219103911,519.3,149.0,56,20.0,13.0,518.0,150.0,
20181219103921,527.7,1.0,56,20.0,13.0,532.0,-87.0,
20181219103931,522.5,87.0,56,20.0,13.0,524.0,66.0,
20181219103941,517.9,140.0,56,20.0,13.0,518.0,141.0,
20181219103951,522.7,40.0,56,20.0,13.0,523.0,44.0,
20181219104001,523.0,45.0,56,20.0,13.0,524.0,34.0,
20181219104011,528.8,-9.0,56,20.0,13.0,532.0,-68.0,
20181219104021,526.9,53.0,56,20.0,13.0,525.0,62.0,
20181219104031,518.6,128.0,56,20.0,13.0,518.0,137.0,
20181219104041,525.0,33.0,55,20.0,13.0,524.0,39.0,
20181219104051,528.7,9.0,55,20.0,14.0,529.0,0.0,
20181219104101,528.5,11.0,55,20.0,14.0,529.0,0.0,
20181219104111,526.4,30.0,55,20.0,14.0,527.0,17.0,
20181219104121,520.6,94.0,55,21.0,14.0,521.0,95.0,
20181219104131,521.4,69.0,55,21.0,14.0,522.0,61.0,
20181219104141,528.3,-4.0,55,21.0,14.0,528.0,-11.0,
20181219104151,532.3,-45.0,55,21.0,14.0,531.0,-19.0,
20181219104201,528.0,10.0,55,21.0,14.0,529.0,0.0,
20181219104211,515.5,227.0,55,21.0,14.0,513.0,240.0,
20181219104221,522.0,81.0,55,21.0,14.0,522.0,77.0,
20181219104231,523.1,56.0,55,21.0,14.0,523.0,53.0,
20181219104241,527.5,-6.0,55,21.0,14.0,526.0,42.0,
20181219104251,522.2,97.0,55,21.0,14.0,522.0,106.0,
20181219104301,533.4,-44.0,55,21.0,14.0,530.0,-11.0,
20181219104311,528.9,14.0,55,21.0,14.0,529.0,0.0,
20181219104321,528.2,21.0,55,21.0,14.0,529.0,0.0,
20181219104331,528.1,19.0,55,21.0,14.0,529.0,0.0,
20181219104341,529.0,-16.0,55,21.0,14.0,530.0,-37.0,
20181219104351,527.0,40.0,55,21.0,14.0,527.0,26.0,
20181219104401,517.3,156.0,55,21.0,14.0,517.0,161.0,
20181219104411,522.6,60.0,54,22.0,14.0,524.0,31.0,
20181219104421,531.1,-8.0,54,22.0,14.0,523.0,120.0,
20181219104431,519.3,162.0,54,22.0,14.0,518.0,171.0,
20181219104441,529.9,-70.0,54,22.0,14.0,533.0,-105.0,
20181219104451,529.3,1.0,54,22.0,15.0,530.0,0.0,
20181219104501,529.4,1.0,54,22.0,15.0,530.0,0.0,
20181219104511,529.6,1.0,54,22.0,15.0,530.0,0.0,
20181219104521,529.7,1.0,54,22.0,15.0,530.0,0.0,
20181219104531,529.6,8.0,54,22.0,15.0,529.0,11.0,
20181219104541,523.6,75.0,54,22.0,15.0,521.0,120.0,
20181219104601,533.0,-102.0,54,22.0,15.0,533.0,-62.0,
20181219104611,530.8,0.0,54,22.0,15.0,531.0,-1.0,
20181219104621,529.2,19.0,54,22.0,15.0,530.0,6.0,
20181219104631,527.0,21.0,54,22.0,15.0,529.0,1.0,
20181219104641,522.3,101.0,54,22.0,15.0,527.0,5.0,
20181219104651,526.9,36.0,54,22.0,15.0,525.0,78.0,
20181219104701,534.2,-92.0,54,23.0,15.0,531.0,-8.0,
20181219104711,529.0,-9.0,54,23.0,15.0,534.0,-86.0,
20181219104721,529.4,11.0,54,23.0,15.0,530.0,5.0,
20181219104731,529.3,17.0,54,23.0,15.0,529.0,15.0,
20181219104741,526.5,35.0,54,23.0,15.0,522.0,97.0,
20181219104751,525.1,23.0,54,23.0,15.0,527.0,7.0,
20181219104801,529.1,-3.0,54,23.0,15.0,525.0,90.0,
20181219104811,527.1,59.0,54,23.0,15.0,524.0,94.0,
20181219104821,527.3,43.0,54,23.0,15.0,527.0,60.0,
20181219104831,528.6,-3.0,54,23.0,15.0,526.0,65.0,
20181219104841,531.0,-14.0,54,23.0,15.0,532.0,-15.0,
20181219104851,529.4,3.0,54,23.0,15.0,528.0,28.0,
20181219104901,529.0,0.0,54,23.0,15.0,529.0,17.0,
20181219104911,524.7,50.0,54,23.0,15.0,529.0,0.0,
20181219104921,529.9,1.0,54,23.0,15.0,530.0,0.0,
20181219104931,528.1,-11.0,53,23.0,15.0,529.0,-13.0,
20181219104941,530.1,2.0,53,23.0,15.0,530.0,0.0,
20181219104951,530.0,1.0,53,23.0,16.0,531.0,0.0,
20181219105001,530.1,2.0,53,23.0,16.0,531.0,0.0,
20181219105011,529.9,11.0,53,23.0,16.0,529.0,22.0,
20181219105021,529.2,0.0,53,23.0,16.0,532.0,-50.0,
20181219105031,525.0,68.0,53,23.0,16.0,525.0,90.0,
20181219105041,529.1,-9.0,53,23.0,16.0,530.0,-10.0,
20181219105051,524.5,116.0,53,23.0,16.0,519.0,192.0,
20181219105101,529.4,-11.0,53,23.0,16.0,530.0,-10.0,
20181219105111,529.3,-12.0,53,23.0,16.0,530.0,-12.0,
20181219105121,522.6,110.0,53,23.0,16.0,523.0,109.0,
20181219105131,531.8,-16.0,53,23.0,16.0,532.0,-12.0,
20181219105141,530.1,1.0,53,23.0,16.0,531.0,0.0,
20181219105151,530.0,4.0,53,23.0,16.0,530.0,16.0,
20181219105201,524.6,86.0,53,23.0,16.0,524.0,86.0,
20181219105211,533.7,-65.0,53,23.0,16.0,534.0,-62.0,
20181219105221,528.5,45.0,53,23.0,16.0,527.0,76.0,
20181219105231,529.0,25.0,53,23.0,16.0,526.0,95.0,
20181219105241,524.2,100.0,53,23.0,16.0,529.0,5.0,
20181219105251,523.5,86.0,53,23.0,16.0,523.0,93.0,
20181219105301,531.1,-4.0,53,23.0,16.0,531.0,-3.0,
20181219105311,530.3,1.0,53,23.0,16.0,531.0,0.0,
20181219105321,530.3,1.0,53,24.0,16.0,531.0,0.0,
20181219105331,526.9,65.0,53,24.0,16.0,525.0,86.0,
20181219105341,528.6,15.0,53,23.0,16.0,530.0,5.0,
20181219105351,527.8,53.0,53,24.0,16.0,526.0,86.0,
20181219105401,523.9,93.0,53,24.0,16.0,523.0,102.0,
20181219105411,534.0,-105.0,53,24.0,16.0,536.0,-103.0,
20181219105421,530.4,2.0,53,24.0,16.0,531.0,0.0,
20181219105431,527.2,61.0,53,24.0,16.0,530.0,2.0,
20181219105441,531.8,-26.0,53,24.0,16.0,531.0,-5.0,
20181219105451,523.7,43.0,53,24.0,16.0,528.0,-10.0,
20181219105501,523.2,126.0,53,24.0,16.0,521.0,156.0,
20181219105511,534.1,-81.0,53,24.0,16.0,535.0,-71.0,
20181219105521,525.9,73.0,53,24.0,16.0,525.0,87.0,
20181219105531,525.5,43.0,52,24.0,16.0,527.0,10.0,
20181219105541,532.4,-52.0,52,24.0,16.0,532.0,-48.0,
20181219105551,533.6,-66.0,52,24.0,16.0,531.0,-1.0,
20181219105601,522.4,122.0,52,24.0,16.0,521.0,149.0,
20181219105611,524.4,88.0,52,24.0,16.0,528.0,14.0,
20181219105621,529.2,-2.0,52,24.0,16.0,530.0,1.0,
20181219105631,526.4,84.0,52,24.0,16.0,524.0,109.0,
20181219105641,532.5,-30.0,52,24.0,16.0,533.0,-24.0,
20181219105651,527.0,35.0,52,24.0,16.0,528.0,22.0,
20181219105701,528.5,-5.0,52,24.0,16.0,533.0,-59.0,
20181219105711,534.0,-72.0,52,24.0,16.0,535.0,-71.0,
20181219105721,527.7,34.0,52,24.0,16.0,528.0,55.0,
20181219105731,522.8,130.0,52,24.0,16.0,519.0,193.0,
20181219105741,528.4,-10.0,52,24.0,16.0,535.0,-120.0,
20181219105751,529.5,-6.0,52,24.0,16.0,531.0,-11.0,
20181219105801,527.2,36.0,52,24.0,16.0,525.0,81.0,
20181219105811,522.6,124.0,52,24.0,16.0,521.0,141.0,
20181219105821,530.2,-29.0,52,24.0,16.0,534.0,-64.0,
20181219105831,530.1,2.0,52,24.0,16.0,531.0,0.0,
20181219105841,525.1,79.0,52,24.0,16.0,524.0,106.0,
20181219105851,520.7,116.0,52,24.0,16.0,523.0,70.0,
20181219105901,529.5,-4.0,52,24.0,16.0,528.0,29.0,
20181219105911,525.5,53.0,52,24.0,16.0,526.0,37.0,
20181219105921,527.6,-15.0,52,24.0,16.0,529.0,-6.0,
20181219105931,531.3,-9.0,52,24.0,16.0,531.0,-3.0,
20181219105941,517.2,206.0,52,24.0,16.0,518.0,183.0,
20181219105951,524.0,63.0,52,24.0,16.0,525.0,39.0,
20181219110001,532.8,-41.0,52,24.0,16.0,532.0,-18.0,
20181219110011,529.8,1.0,52,24.0,16.0,530.0,0.0,
20181219110021,529.9,2.0,52,24.0,16.0,531.0,0.0,
20181219110031,524.7,76.0,52,24.0,16.0,526.0,49.0,
20181219110041,523.5,46.0,51,24.0,16.0,525.0,35.0,
20181219110051,524.2,52.0,51,24.0,16.0,524.0,67.0,
20181219110101,525.2,42.0,51,24.0,16.0,525.0,53.0,
20181219110111,532.4,-21.0,51,24.0,16.0,524.0,122.0,
20181219110121,521.0,110.0,51,24.0,16.0,523.0,85.0,
20181219110131,522.8,91.0,51,24.0,16.0,523.0,87.0,
20181219110141,525.3,27.0,51,24.0,16.0,526.0,43.0,
20181219110151,526.0,28.0,51,24.0,16.0,528.0,5.0,
20181219110201,525.1,50.0,50,24.0,16.0,525.0,59.0,
20181219110211,526.3,21.0,50,24.0,16.0,525.0,63.0,
20181219110221,525.1,51.0,50,24.0,16.0,526.0,54.0,
20181219110231,530.0,-10.0,50,24.0,16.0,531.0,-10.0,
20181219110241,523.4,83.0,50,24.0,16.0,524.0,80.0,
20181219110251,525.8,35.0,50,24.0,16.0,526.0,52.0,
20181219110301,528.8,-14.0,50,24.0,16.0,530.0,-7.0,
20181219110311,535.2,-81.0,50,24.0,16.0,536.0,-88.0,
20181219110321,519.7,128.0,50,24.0,16.0,520.0,138.0,
20181219110331,526.9,-17.0,50,24.0,16.0,528.0,5.0,
20181219110341,525.9,26.0,50,24.0,16.0,526.0,36.0,
20181219110351,526.4,28.0,50,24.0,16.0,529.0,-4.0,
20181219110401,532.6,-29.0,50,24.0,16.0,533.0,-30.0,
20181219110411,529.5,15.0,50,24.0,16.0,530.0,0.0,
20181219110421,529.4,8.0,50,24.0,16.0,530.0,0.0,
20181219110431,522.8,99.0,50,24.0,16.0,522.0,114.0,
20181219110441,526.6,-15.0,50,24.0,16.0,528.0,-4.0,
20181219110451,523.2,86.0,50,24.0,16.0,522.0,109.0,
20181219110501,527.3,-10.0,50,24.0,16.0,529.0,-8.0,
20181219110511,534.0,-57.0,50,24.0,16.0,535.0,-60.0,
20181219110521,530.2,2.0,50,24.0,16.0,531.0,0.0,
20181219110531,530.0,2.0,50,24.0,16.0,530.0,1.0,
20181219110541,517.8,146.0,50,24.0,16.0,518.0,164.0,
20181219110551,523.2,65.0,50,24.0,16.0,524.0,70.0,
20181219110601,526.5,16.0,50,24.0,16.0,527.0,36.0,
20181219110611,525.9,14.0,50,24.0,16.0,525.0,53.0,
20181219110621,536.0,-106.0,50,24.0,16.0,537.0,-107.0,
20181219110631,519.0,134.0,50,24.0,16.0,520.0,132.0,
20181219110641,525.2,23.0,50,24.0,16.0,528.0,-6.0,
20181219110651,520.5,99.0,50,24.0,16.0,521.0,127.0,
20181219110701,524.4,38.0,49,24.0,16.0,525.0,49.0,
