time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180205134305,533.0,107.0,91,32.0,23.0,536.0,84.0,39880.2
20180205134315,538.0,-19.0,91,32.0,23.0,541.0,-17.0,
20180205134325,536.7,13.0,91,32.0,23.0,540.0,0.0,
20180205134335,536.3,-44.0,91,32.0,23.0,542.0,-81.0,
20180205134345,527.9,171.0,90,32.0,23.0,530.0,37.0,
20180205134355,530.9,108.0,90,32.0,23.0,534.0,67.0,
20180205134405,530.0,123.0,90,32.0,23.0,533.0,103.0,
20180205134415,534.8,-15.0,90,32.0,23.0,539.0,-18.0,
20180205134425,535.1,-15.0,90,32.0,23.0,539.0,-3.0,
20180205134435,535.0,-14.0,90,32.0,23.0,539.0,-20.0,
20180205134445,532.8,78.0,90,32.0,23.0,535.0,75.0,
20180205134455,528.2,182.0,90,32.0,23.0,530.0,54.0,
20180205134505,533.0,26.0,89,32.0,23.0,540.0,-103.0,
20180205134515,541.1,-130.0,89,32.0,23.0,543.0,-48.0,
20180205134525,528.5,203.0,89,32.0,23.0,531.0,78.0,
20180205134535,531.1,91.0,89,32.0,23.0,534.0,75.0,
20180205134545,535.3,-14.0,89,32.0,23.0,539.0,-4.0,
20180205134555,531.2,95.0,89,32.0,23.0,534.0,80.0,
20180205134605,526.2,215.0,89,32.0,23.0,530.0,50.0,
20180205134615,529.1,146.0,89,32.0,23.0,532.0,18.0,
20180205134625,535.5,-15.0,89,32.0,23.0,539.0,-19.0,
20180205134635,529.8,138.0,89,32.0,23.0,532.0,15.0,
20180205134645,534.9,-18.0,89,32.0,23.0,542.0,-28.0,
20180205134655,534.8,-17.0,89,32.0,23.0,539.0,-20.0,
20180205134705,532.2,87.0,88,32.0,23.0,535.0,73.0,
20180205134715,535.7,-17.0,88,32.0,23.0,539.0,-10.0,
20180205134725,536.0,-18.0,88,32.0,23.0,540.0,-20.0,
20180205134735,535.3,-15.0,88,32.0,23.0,539.0,-21.0,
20180205134745,535.8,-16.0,88,32.0,23.0,539.0,-20.0,
20180205134755,531.7,105.0,88,32.0,23.0,534.0,93.0,
20180205134805,530.0,130.0,88,32.0,23.0,532.0,13.0,
20180205134815,535.8,6.0,88,31.0,23.0,539.0,39.0,
20180205134825,533.5,69.0,88,31.0,23.0,535.0,87.0,
20180205134835,538.6,-32.0,88,31.0,23.0,541.0,-43.0,
20180205134845,534.3,76.0,88,31.0,23.0,537.0,66.0,
20180205134855,537.1,3.0,88,31.0,23.0,541.0,0.0,
20180205134905,537.1,3.0,88,31.0,23.0,541.0,0.0,
20180205134915,537.1,4.0,88,31.0,23.0,541.0,0.0,
20180205134925,529.7,152.0,88,31.0,23.0,532.0,31.0,
20180205134935,535.1,-15.0,87,31.0,23.0,537.0,26.0,
20180205134945,528.6,148.0,87,31.0,23.0,531.0,26.0,
20180205134955,526.3,206.0,87,31.0,23.0,528.0,79.0,
20180205135005,527.8,167.0,87,31.0,23.0,530.0,39.0,
20180205135015,529.0,146.0,87,31.0,23.0,531.0,103.0,
20180205135025,528.6,150.0,87,31.0,23.0,531.0,23.0,
20180205135035,531.2,107.0,87,31.0,23.0,534.0,102.0,
20180205135045,542.2,-126.0,87,31.0,23.0,546.0,-21.0,
20180205135055,534.7,70.0,87,31.0,23.0,537.0,64.0,
20180205135105,528.4,158.0,86,31.0,23.0,531.0,34.0,
20180205135115,528.6,141.0,86,31.0,23.0,531.0,16.0,
20180205135125,532.5,59.0,86,32.0,23.0,534.0,91.0,
20180205135135,533.9,19.0,86,32.0,23.0,536.0,55.0,
20180205135145,534.6,-12.0,86,31.0,23.0,538.0,-20.0,
20180205135155,530.4,108.0,86,31.0,23.0,533.0,98.0,
20180205135205,530.6,98.0,86,31.0,23.0,533.0,81.0,
20180205135215,528.6,165.0,86,31.0,23.0,531.0,42.0,
20180205135225,533.1,3.0,85,31.0,23.0,538.0,-21.0,
20180205135235,531.2,103.0,85,31.0,23.0,534.0,87.0,
20180205135245,529.9,132.0,85,31.0,23.0,532.0,10.0,
20180205135255,536.5,-83.0,85,31.0,23.0,541.0,-18.0,
20180205135305,529.8,129.0,85,31.0,23.0,532.0,7.0,
20180205135315,531.8,94.0,85,31.0,23.0,534.0,96.0,
20180205135325,534.7,19.0,85,31.0,23.0,538.0,50.0,
20180205135335,534.1,8.0,85,31.0,23.0,534.0,102.0,
20180205135345,529.1,136.0,85,31.0,23.0,531.0,10.0,
20180205135355,530.0,129.0,85,31.0,23.0,533.0,2.0,
20180205135405,529.9,130.0,84,31.0,23.0,532.0,3.0,
20180205135415,531.3,80.0,84,31.0,23.0,534.0,28.0,
20180205135425,535.4,-13.0,84,31.0,23.0,539.0,-20.0,
20180205135435,535.8,-7.0,84,31.0,23.0,539.0,-17.0,
20180205135445,537.6,3.0,84,31.0,23.0,541.0,0.0,
20180205135455,533.4,89.0,84,31.0,23.0,536.0,77.0,
20180205135505,536.2,-48.0,84,31.0,23.0,540.0,-61.0,
20180205135515,540.3,-108.0,84,31.0,23.0,545.0,-8.0,
20180205135525,539.3,-71.0,84,31.0,23.0,543.0,-78.0,
