time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209175614,531.1,6.0,55,18.0,13.0,532.0,0.0,71853.9
20181209175624,528.6,31.0,55,18.0,13.0,530.0,12.0,
20181209175634,528.8,25.0,55,18.0,13.0,530.0,1.0,
20181209175644,528.8,5.0,55,18.0,13.0,530.0,0.0,
20181209175654,530.4,2.0,55,18.0,13.0,531.0,0.0,
20181209175704,530.5,2.0,55,18.0,13.0,531.0,0.0,
20181209175714,530.6,2.0,55,18.0,13.0,531.0,0.0,
20181209175724,530.7,2.0,55,18.0,13.0,531.0,0.0,
20181209175734,530.7,2.0,55,18.0,13.0,531.0,0.0,
20181209175744,530.7,2.0,55,18.0,13.0,531.0,0.0,
20181209175754,530.8,2.0,55,18.0,13.0,531.0,0.0,
20181209175804,530.8,2.0,55,18.0,13.0,531.0,0.0,
20181209175814,529.3,18.0,55,18.0,13.0,531.0,0.0,
20181209175824,530.5,-18.0,55,18.0,13.0,532.0,-11.0,
20181209175834,527.2,19.0,55,18.0,13.0,529.0,2.0,
20181209175844,525.9,42.0,55,18.0,13.0,526.0,43.0,
20181209175854,526.6,41.0,55,18.0,13.0,530.0,0.0,
20181209175904,516.9,176.0,55,18.0,13.0,518.0,168.0,
20181209175914,525.0,47.0,54,18.0,13.0,525.0,48.0,
20181209175924,530.6,-10.0,54,18.0,13.0,527.0,57.0,
20181209175934,524.4,27.0,54,18.0,13.0,526.0,34.0,
20181209175944,526.2,30.0,54,18.0,13.0,526.0,47.0,
20181209175954,526.0,33.0,54,18.0,13.0,527.0,30.0,
20181209180004,529.4,-11.0,54,18.0,13.0,530.0,-5.0,
20181209180014,537.8,-94.0,54,18.0,13.0,539.0,-91.0,
20181209180024,523.2,48.0,54,18.0,13.0,524.0,48.0,
20181209180034,528.6,-11.0,54,18.0,13.0,523.0,94.0,
20181209180044,528.9,-10.0,54,18.0,13.0,530.0,-11.0,
20181209180054,514.1,213.0,54,18.0,13.0,514.0,215.0,
20181209180104,523.4,42.0,54,18.0,13.0,525.0,44.0,
20181209180114,523.1,51.0,54,18.0,13.0,524.0,56.0,
20181209180124,528.3,-9.0,54,18.0,13.0,536.0,-119.0,
20181209180134,518.8,109.0,54,18.0,13.0,521.0,82.0,
20181209180144,523.9,33.0,54,18.0,13.0,524.0,50.0,
20181209180154,528.2,-9.0,54,18.0,13.0,529.0,-12.0,
20181209180204,514.7,179.0,54,18.0,13.0,518.0,143.0,
20181209180214,524.5,-2.0,53,18.0,13.0,527.0,-2.0,
20181209180224,524.1,36.0,53,18.0,13.0,525.0,38.0,
20181209180234,536.6,-137.0,53,18.0,13.0,534.0,-55.0,
20181209180244,511.4,237.0,53,18.0,13.0,513.0,215.0,
20181209180254,520.4,90.0,53,18.0,13.0,522.0,77.0,
20181209180304,536.3,-119.0,53,18.0,13.0,530.0,-10.0,
20181209180314,518.5,169.0,53,18.0,13.0,514.0,228.0,
20181209180324,525.0,-9.0,53,18.0,13.0,525.0,35.0,
20181209180334,524.7,25.0,53,18.0,13.0,528.0,0.0,
20181209180344,535.4,-124.0,53,18.0,13.0,538.0,-123.0,
20181209180354,525.8,61.0,53,18.0,13.0,523.0,104.0,
20181209180404,515.5,188.0,53,18.0,13.0,513.0,226.0,
20181209180414,522.0,60.0,53,18.0,13.0,523.0,55.0,
20181209180424,535.7,-99.0,53,18.0,13.0,537.0,-89.0,
20181209180434,529.1,4.0,53,18.0,13.0,530.0,0.0,
20181209180444,527.4,0.0,53,18.0,13.0,530.0,-36.0,
20181209180454,529.2,3.0,53,18.0,13.0,530.0,0.0,
20181209180504,529.1,3.0,53,18.0,13.0,530.0,0.0,
20181209180514,515.0,171.0,53,18.0,13.0,515.0,168.0,
20181209180524,523.6,29.0,53,18.0,13.0,524.0,39.0,
20181209180534,527.6,-12.0,53,18.0,13.0,529.0,-8.0,
20181209180544,527.3,-8.0,53,18.0,13.0,529.0,-10.0,
20181209180554,517.5,186.0,53,18.0,13.0,514.0,213.0,
20181209180604,521.2,60.0,52,18.0,13.0,522.0,69.0,
20181209180614,524.6,26.0,52,18.0,13.0,525.0,38.0,
20181209180624,536.1,-149.0,52,18.0,13.0,530.0,-11.0,
20181209180634,517.5,122.0,52,18.0,13.0,521.0,75.0,
20181209180644,529.3,-5.0,52,18.0,13.0,530.0,-6.0,
20181209180654,529.5,3.0,52,18.0,13.0,530.0,0.0,
20181209180704,528.8,7.0,52,18.0,13.0,529.0,0.0,
20181209180714,528.4,8.0,52,18.0,13.0,529.0,0.0,
20181209180724,528.6,19.0,52,18.0,13.0,529.0,0.0,
20181209180734,529.1,3.0,52,18.0,13.0,530.0,0.0,
20181209180744,529.2,3.0,52,18.0,12.0,530.0,0.0,
20181209180754,523.9,94.0,52,18.0,12.0,521.0,130.0,
20181209180804,515.9,193.0,52,18.0,12.0,514.0,194.0,
20181209180814,521.0,79.0,52,18.0,12.0,520.0,78.0,
20181209180824,524.9,7.0,52,18.0,12.0,527.0,-5.0,
20181209180834,528.9,11.0,52,18.0,12.0,518.0,173.0,
20181209180844,532.9,-110.0,52,18.0,12.0,535.0,-124.0,
20181209180854,528.1,12.0,52,18.0,13.0,529.0,0.0,
20181209180904,527.7,12.0,52,18.0,13.0,529.0,0.0,
20181209180914,527.7,12.0,52,18.0,12.0,529.0,0.0,
20181209180924,527.8,12.0,52,18.0,12.0,529.0,0.0,
20181209180934,527.9,11.0,52,18.0,12.0,529.0,0.0,
20181209180944,527.8,13.0,52,18.0,12.0,529.0,0.0,
20181209180954,523.7,70.0,52,18.0,12.0,521.0,95.0,
20181209181004,525.4,0.0,52,18.0,12.0,527.0,-12.0,
20181209181014,529.5,-4.0,52,18.0,12.0,529.0,-4.0,
20181209181024,528.4,1.0,52,18.0,12.0,529.0,-5.0,
20181209181034,524.4,34.0,52,18.0,12.0,528.0,-5.0,
20181209181044,523.7,65.0,51,18.0,13.0,527.0,-6.0,
20181209181054,526.6,2.0,51,18.0,13.0,531.0,-59.0,
20181209181104,527.3,11.0,51,18.0,13.0,528.0,0.0,
20181209181114,527.9,12.0,51,18.0,13.0,529.0,0.0,
20181209181124,527.4,12.0,51,18.0,13.0,529.0,-17.0,
20181209181134,527.3,12.0,51,18.0,13.0,528.0,0.0,
20181209181144,527.7,12.0,51,18.0,13.0,528.0,2.0,
20181209181154,514.6,204.0,51,19.0,13.0,515.0,169.0,
20181209181204,526.6,8.0,51,19.0,13.0,528.0,-1.0,
20181209181214,522.0,82.0,51,19.0,13.0,525.0,34.0,
20181209181224,523.6,52.0,51,19.0,13.0,525.0,28.0,
20181209181234,525.9,3.0,51,19.0,13.0,527.0,-10.0,
20181209181244,518.8,89.0,51,19.0,13.0,518.0,136.0,
20181209181254,528.2,0.0,51,19.0,13.0,531.0,-52.0,
20181209181304,527.8,11.0,51,19.0,13.0,528.0,0.0,
20181209181314,520.6,106.0,51,19.0,13.0,523.0,73.0,
20181209181324,526.5,25.0,51,19.0,13.0,528.0,0.0,
20181209181334,527.1,18.0,51,19.0,13.0,528.0,0.0,
20181209181344,522.4,89.0,51,19.0,13.0,521.0,89.0,
20181209181354,526.1,0.0,51,19.0,13.0,527.0,-8.0,
20181209181404,527.8,12.0,51,19.0,13.0,529.0,0.0,
20181209181414,527.7,11.0,51,19.0,13.0,528.0,0.0,
20181209181424,527.8,11.0,51,19.0,13.0,529.0,0.0,
20181209181434,527.9,11.0,50,19.0,13.0,529.0,0.0,
20181209181444,528.0,11.0,50,19.0,13.0,529.0,0.0,
20181209181454,527.1,32.0,50,19.0,13.0,527.0,33.0,
20181209181504,527.2,11.0,50,19.0,13.0,528.0,0.0,
20181209181514,525.3,-2.0,50,19.0,13.0,527.0,-13.0,
20181209181524,529.0,7.0,50,19.0,13.0,526.0,52.0,
20181209181534,532.5,-122.0,50,19.0,13.0,534.0,-131.0,
20181209181544,525.4,-3.0,50,19.0,13.0,526.0,-1.0,
20181209181554,522.3,56.0,50,20.0,13.0,523.0,45.0,
20181209181604,526.6,-3.0,50,20.0,13.0,528.0,-7.0,
20181209181614,527.7,0.0,50,20.0,13.0,529.0,-10.0,
20181209181624,528.2,11.0,50,20.0,13.0,529.0,0.0,
20181209181634,519.7,123.0,50,20.0,13.0,521.0,105.0,
20181209181644,517.3,152.0,50,20.0,14.0,518.0,136.0,
20181209181654,526.7,-2.0,50,20.0,14.0,528.0,-10.0,
20181209181704,528.3,10.0,50,20.0,14.0,529.0,0.0,
20181209181714,524.8,41.0,50,20.0,14.0,526.0,24.0,
20181209181724,526.6,10.0,49,20.0,14.0,528.0,0.0,
20181209181734,519.4,114.0,49,20.0,14.0,518.0,149.0,
20181209181744,527.3,1.0,49,20.0,14.0,528.0,-6.0,
20181209181754,522.4,132.0,49,20.0,14.0,523.0,102.0,
20181209181804,517.8,130.0,49,20.0,14.0,518.0,124.0,
20181209181814,526.2,-5.0,49,20.0,14.0,527.0,-8.0,
20181209181824,520.6,145.0,49,20.0,14.0,521.0,129.0,
20181209181834,532.0,-64.0,49,20.0,14.0,533.0,-72.0,
20181209181844,528.1,11.0,49,20.0,14.0,529.0,0.0,
20181209181854,528.0,11.0,49,20.0,14.0,529.0,0.0,
20181209181904,528.1,11.0,49,20.0,14.0,529.0,0.0,
20181209181914,528.0,11.0,49,20.0,14.0,529.0,3.0,
20181209181924,529.8,-23.0,49,20.0,14.0,530.0,-11.0,
20181209181934,523.6,48.0,49,20.0,14.0,524.0,49.0,
20181209181944,523.7,58.0,49,20.0,14.0,525.0,40.0,
