time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207113124,549.0,2.0,100,6.0,1.0,553.0,0.0,76339.1
20181207113134,548.5,14.0,100,6.0,1.0,552.0,0.0,
20181207113144,547.6,10.0,100,6.0,1.0,552.0,0.0,
20181207113154,547.0,12.0,100,6.0,1.0,551.0,0.0,
20181207113204,547.3,1.0,100,6.0,1.0,551.0,0.0,
20181207113214,547.3,2.0,100,6.0,1.0,551.0,0.0,
20181207113224,547.3,2.0,100,6.0,1.0,551.0,0.0,
20181207113234,547.3,2.0,100,6.0,1.0,551.0,0.0,
20181207113244,547.2,1.0,100,6.0,1.0,551.0,0.0,
20181207113254,547.1,1.0,100,6.0,1.0,551.0,0.0,
20181207113304,547.0,2.0,100,6.0,1.0,551.0,0.0,
20181207113314,546.9,1.0,100,6.0,1.0,551.0,0.0,
20181207113324,546.7,2.0,100,6.0,1.0,551.0,0.0,
20181207113334,546.6,2.0,100,6.0,1.0,551.0,0.0,
20181207113344,546.5,2.0,100,6.0,1.0,550.0,0.0,
20181207113354,546.4,2.0,100,6.0,1.0,550.0,0.0,
20181207113404,546.3,2.0,100,6.0,1.0,550.0,0.0,
20181207113414,546.1,2.0,100,5.0,1.0,550.0,0.0,
20181207113424,546.0,2.0,100,6.0,1.0,550.0,0.0,
20181207113434,545.9,2.0,100,6.0,1.0,550.0,0.0,
20181207113444,545.8,2.0,100,5.0,1.0,550.0,0.0,
20181207113454,545.7,2.0,100,6.0,1.0,550.0,0.0,
20181207113504,545.5,2.0,100,5.0,1.0,549.0,0.0,
20181207113514,545.4,2.0,100,5.0,1.0,549.0,0.0,
20181207113524,545.3,2.0,100,5.0,1.0,549.0,0.0,
20181207113534,545.2,2.0,100,5.0,1.0,549.0,0.0,
20181207113544,545.1,2.0,100,5.0,1.0,549.0,0.0,
20181207113554,545.0,2.0,100,5.0,1.0,549.0,0.0,
20181207113604,544.9,2.0,100,5.0,1.0,549.0,0.0,
20181207113614,544.8,2.0,100,5.0,1.0,549.0,0.0,
20181207113624,544.7,2.0,100,5.0,1.0,549.0,0.0,
20181207113634,544.6,2.0,100,5.0,1.0,549.0,0.0,
20181207113644,544.5,2.0,100,5.0,1.0,548.0,0.0,
20181207113654,544.4,2.0,100,5.0,1.0,548.0,0.0,
20181207113704,544.3,2.0,100,5.0,1.0,548.0,0.0,
20181207113714,544.2,2.0,100,5.0,1.0,548.0,0.0,
20181207113724,544.1,2.0,100,5.0,1.0,548.0,0.0,
20181207113734,544.0,2.0,100,5.0,1.0,548.0,0.0,
20181207113744,543.9,1.0,100,5.0,1.0,548.0,0.0,
20181207113754,543.8,2.0,100,5.0,1.0,548.0,0.0,
20181207113804,543.7,2.0,100,5.0,1.0,548.0,0.0,
20181207113814,543.6,2.0,100,5.0,1.0,548.0,0.0,
20181207113824,543.6,1.0,100,5.0,1.0,547.0,0.0,
20181207113834,543.5,1.0,100,5.0,1.0,547.0,0.0,
20181207113844,543.4,1.0,100,5.0,1.0,547.0,0.0,
20181207113854,543.4,1.0,100,5.0,1.0,547.0,0.0,
20181207113904,543.3,1.0,100,5.0,1.0,547.0,0.0,
20181207113914,543.2,1.0,100,5.0,1.0,547.0,0.0,
20181207113924,543.1,1.0,100,5.0,1.0,547.0,0.0,
20181207113934,543.1,1.0,100,5.0,1.0,547.0,0.0,
20181207113944,543.0,1.0,100,5.0,1.0,547.0,0.0,
20181207113954,542.9,1.0,100,5.0,1.0,547.0,0.0,
20181207114004,542.9,1.0,100,5.0,1.0,547.0,0.0,
20181207114014,542.8,1.0,100,5.0,1.0,547.0,0.0,
20181207114024,542.7,1.0,100,5.0,1.0,547.0,0.0,
20181207114034,542.7,1.0,100,5.0,1.0,547.0,0.0,
20181207114044,542.6,1.0,100,5.0,1.0,547.0,0.0,
20181207114054,538.8,27.0,99,5.0,1.0,543.0,2.0,
20181207114104,538.5,15.0,99,5.0,1.0,542.0,0.0,
20181207114114,537.6,14.0,99,5.0,1.0,541.0,0.0,
20181207114124,536.3,21.0,99,5.0,1.0,540.0,5.0,
20181207114134,535.2,13.0,99,5.0,1.0,539.0,0.0,
20181207114144,529.2,71.0,99,5.0,1.0,532.0,52.0,
20181207114154,526.3,76.0,99,5.0,1.0,529.0,57.0,
20181207114204,525.7,67.0,99,5.0,1.0,529.0,44.0,
20181207114214,527.1,49.0,99,5.0,1.0,530.0,27.0,
20181207114224,525.7,59.0,99,5.0,1.0,529.0,34.0,
