time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180206171719,528.5,2.0,39,20.0,15.0,528.0,0.0,36173.9
20180206171759,529.0,2.0,39,20.0,15.0,528.0,0.0,
20180206171859,529.4,2.0,39,20.0,15.0,529.0,0.0,
20180206171909,529.4,2.0,39,20.0,15.0,529.0,0.0,
20180206171919,523.7,74.0,39,20.0,15.0,522.0,81.0,
20180206171929,529.6,1.0,39,20.0,15.0,522.0,112.0,
20180206171939,515.9,128.0,39,20.0,15.0,515.0,136.0,
20180206171949,519.7,82.0,39,20.0,15.0,519.0,85.0,
20180206171959,536.0,-141.0,39,20.0,15.0,536.0,-136.0,
20180206172009,525.5,-12.0,39,20.0,15.0,526.0,-10.0,
20180206172019,517.3,144.0,39,20.0,15.0,516.0,160.0,
20180206172029,519.8,82.0,39,20.0,15.0,525.0,-9.0,
20180206172039,528.4,2.0,39,20.0,15.0,528.0,0.0,
20180206172049,516.9,185.0,39,20.0,15.0,514.0,201.0,
20180206172059,516.4,103.0,38,20.0,15.0,515.0,136.0,
20180206172109,534.6,-157.0,38,21.0,15.0,535.0,-150.0,
20180206172119,528.7,2.0,38,21.0,16.0,528.0,0.0,
20180206172129,528.4,2.0,38,21.0,15.0,528.0,0.0,
20180206172139,526.6,1.0,38,20.0,15.0,526.0,0.0,
20180206172149,521.1,62.0,38,21.0,15.0,520.0,63.0,
20180206172159,534.4,-135.0,38,21.0,15.0,535.0,-137.0,
20180206172209,529.2,1.0,38,21.0,15.0,529.0,0.0,
20180206172219,516.6,192.0,38,20.0,15.0,514.0,209.0,
20180206172229,517.2,74.0,38,21.0,16.0,517.0,79.0,
20180206172239,520.2,112.0,38,21.0,16.0,518.0,127.0,
20180206172249,532.4,-50.0,38,21.0,16.0,532.0,-47.0,
20180206172259,521.3,119.0,38,21.0,16.0,519.0,118.0,
20180206172309,512.6,160.0,38,21.0,16.0,511.0,180.0,
20180206172319,509.4,229.0,37,21.0,16.0,507.0,268.0,
20180206172329,516.0,32.0,37,21.0,16.0,519.0,44.0,
20180206172339,530.8,-88.0,37,21.0,16.0,532.0,-109.0,
20180206172349,521.2,69.0,37,21.0,16.0,521.0,60.0,
20180206172359,527.3,-23.0,37,21.0,16.0,530.0,-72.0,
20180206172409,527.8,2.0,37,21.0,16.0,527.0,0.0,
20180206172419,525.0,53.0,37,21.0,16.0,523.0,60.0,
20180206172429,532.3,-111.0,37,21.0,16.0,532.0,-109.0,
20180206172439,517.6,94.0,37,21.0,16.0,517.0,101.0,
20180206172449,533.1,-151.0,37,21.0,16.0,534.0,-150.0,
20180206172459,524.5,-1.0,37,21.0,16.0,525.0,-11.0,
20180206172509,529.8,-11.0,37,21.0,16.0,529.0,-12.0,
20180206172519,513.9,202.0,37,21.0,16.0,512.0,226.0,
20180206172529,509.8,180.0,36,21.0,16.0,508.0,247.0,
20180206172539,520.8,58.0,36,21.0,16.0,520.0,72.0,
20180206172549,519.1,86.0,36,21.0,16.0,517.0,142.0,
20180206172559,520.2,41.0,36,21.0,16.0,520.0,67.0,
20180206172609,534.7,-154.0,36,21.0,16.0,536.0,-149.0,
20180206172619,523.5,27.0,36,21.0,16.0,525.0,-8.0,
20180206172629,522.3,65.0,36,21.0,16.0,520.0,78.0,
20180206172639,523.1,35.0,36,21.0,16.0,522.0,41.0,
20180206172649,527.6,-10.0,36,21.0,16.0,527.0,-11.0,
20180206172659,533.3,-84.0,36,21.0,16.0,533.0,-85.0,
20180206172709,509.0,224.0,36,21.0,16.0,507.0,268.0,
20180206172719,518.5,2.0,35,21.0,16.0,521.0,25.0,
20180206172729,536.3,-150.0,35,21.0,16.0,537.0,-151.0,
20180206172739,525.3,47.0,35,21.0,16.0,525.0,26.0,
20180206172749,528.1,2.0,35,21.0,16.0,527.0,0.0,
20180206172759,516.9,156.0,35,21.0,16.0,515.0,171.0,
20180206172809,524.9,-16.0,35,21.0,16.0,525.0,-7.0,
20180206172819,519.0,86.0,35,21.0,16.0,518.0,86.0,
20180206172829,534.8,-132.0,35,21.0,16.0,535.0,-128.0,
20180206172839,519.4,107.0,35,21.0,16.0,517.0,134.0,
20180206172849,514.8,118.0,35,21.0,16.0,514.0,127.0,
20180206172859,523.5,-18.0,35,21.0,16.0,523.0,13.0,
20180206172909,517.2,80.0,35,21.0,16.0,516.0,113.0,
20180206172919,520.4,31.0,35,21.0,16.0,520.0,73.0,
20180206172929,521.8,30.0,35,21.0,16.0,521.0,66.0,
20180206172939,522.3,27.0,35,21.0,16.0,521.0,60.0,
20180206172949,520.6,42.0,35,21.0,16.0,520.0,72.0,
20180206172959,520.7,31.0,34,21.0,16.0,520.0,65.0,
20180206173009,530.5,-8.0,34,21.0,16.0,528.0,-4.0,
20180206173019,532.7,-155.0,34,21.0,16.0,534.0,-151.0,
20180206173029,527.6,3.0,34,21.0,16.0,527.0,0.0,
20180206173049,508.3,181.0,34,21.0,16.0,510.0,155.0,
20180206173059,534.2,-116.0,34,21.0,16.0,534.0,-111.0,
20180206173109,514.7,209.0,34,21.0,16.0,511.0,232.0,
20180206173119,507.9,212.0,34,21.0,16.0,505.0,268.0,
20180206173129,511.1,188.0,33,21.0,16.0,507.0,269.0,
20180206173139,513.7,92.0,33,21.0,16.0,514.0,120.0,
20180206173149,518.2,28.0,33,21.0,16.0,521.0,35.0,
20180206173159,525.6,-2.0,33,21.0,16.0,525.0,-12.0,
