time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108161203,537.6,3.0,70,22.0,18.0,538.0,0.0,69833.3
20181108161213,536.9,11.0,70,22.0,18.0,538.0,0.0,
20181108161223,536.8,15.0,70,22.0,18.0,537.0,0.0,
20181108161233,536.9,15.0,70,22.0,18.0,537.0,0.0,
20181108161243,537.2,1.0,70,22.0,18.0,538.0,0.0,
20181108161253,536.8,3.0,70,22.0,18.0,538.0,0.0,
20181108161303,536.0,35.0,70,22.0,18.0,536.0,36.0,
20181108161313,532.4,89.0,70,22.0,18.0,534.0,54.0,
20181108161323,533.6,43.0,70,22.0,18.0,533.0,47.0,
20181108161333,535.3,-6.0,70,22.0,18.0,536.0,-1.0,
20181108161343,538.4,-20.0,70,22.0,18.0,539.0,-18.0,
20181108161353,535.0,16.0,70,22.0,18.0,536.0,5.0,
20181108161403,539.3,-67.0,70,22.0,18.0,539.0,-50.0,
20181108161413,536.2,1.0,70,22.0,18.0,539.0,-29.0,
20181108161423,526.8,129.0,70,22.0,18.0,530.0,77.0,
20181108161433,534.5,-9.0,70,22.0,18.0,534.0,25.0,
20181108161443,531.3,33.0,70,22.0,18.0,530.0,95.0,
20181108161453,535.0,-7.0,70,22.0,18.0,536.0,-6.0,
20181108161503,530.1,79.0,70,22.0,18.0,531.0,71.0,
20181108161513,533.2,-7.0,70,22.0,18.0,535.0,-12.0,
20181108161523,534.5,-10.0,70,22.0,18.0,536.0,-10.0,
20181108161533,534.4,-10.0,70,22.0,18.0,534.0,8.0,
20181108161543,532.7,-2.0,70,22.0,18.0,534.0,-7.0,
20181108161553,539.9,-88.0,70,22.0,18.0,541.0,-84.0,
20181108161603,535.5,3.0,70,22.0,18.0,536.0,0.0,
20181108161613,524.5,174.0,70,22.0,18.0,526.0,141.0,
20181108161623,533.3,-11.0,70,22.0,18.0,535.0,-5.0,
20181108161633,532.5,-13.0,70,22.0,18.0,532.0,26.0,
20181108161643,530.4,29.0,69,22.0,18.0,529.0,76.0,
20181108161653,530.1,38.0,69,22.0,18.0,533.0,0.0,
20181108161703,533.8,-10.0,69,22.0,18.0,528.0,129.0,
20181108161713,526.4,130.0,69,22.0,18.0,525.0,151.0,
20181108161723,531.4,-17.0,69,22.0,18.0,533.0,-7.0,
20181108161733,529.3,51.0,69,22.0,18.0,531.0,31.0,
20181108161743,532.8,-11.0,69,22.0,18.0,534.0,-11.0,
20181108161753,538.2,-83.0,69,22.0,18.0,535.0,-14.0,
20181108161803,534.9,-51.0,69,22.0,18.0,540.0,-83.0,
20181108161813,522.0,174.0,69,22.0,18.0,525.0,135.0,
20181108161823,532.5,-10.0,69,22.0,18.0,534.0,-11.0,
20181108161833,529.7,21.0,69,22.0,18.0,533.0,-8.0,
20181108161843,528.7,46.0,69,22.0,18.0,533.0,-11.0,
20181108161853,533.8,0.0,69,22.0,18.0,532.0,68.0,
20181108161903,527.2,52.0,69,22.0,18.0,530.0,25.0,
20181108161913,531.2,-16.0,69,22.0,18.0,533.0,-8.0,
20181108161923,528.2,77.0,69,22.0,18.0,530.0,49.0,
20181108161933,532.1,-13.0,69,22.0,18.0,534.0,-8.0,
20181108161943,534.0,-8.0,69,22.0,18.0,540.0,-103.0,
20181108161953,534.4,2.0,69,22.0,18.0,535.0,0.0,
20181108162003,534.1,1.0,69,22.0,18.0,535.0,0.0,
20181108162013,532.8,1.0,69,22.0,18.0,533.0,23.0,
20181108162023,531.3,-10.0,69,22.0,18.0,533.0,-10.0,
20181108162033,526.3,73.0,69,22.0,18.0,529.0,44.0,
20181108162043,532.8,-11.0,69,22.0,18.0,534.0,-11.0,
20181108162053,536.8,-97.0,69,22.0,18.0,540.0,-101.0,
20181108162103,534.2,0.0,69,22.0,18.0,535.0,0.0,
20181108162113,533.6,0.0,69,22.0,18.0,535.0,0.0,
20181108162123,530.5,12.0,69,22.0,18.0,533.0,0.0,
20181108162133,527.0,63.0,68,22.0,18.0,532.0,1.0,
20181108162143,529.6,47.0,68,22.0,18.0,533.0,-1.0,
20181108162153,533.1,-57.0,68,22.0,18.0,537.0,-56.0,
20181108162203,532.7,0.0,68,22.0,18.0,538.0,-83.0,
20181108162213,533.7,1.0,68,22.0,18.0,535.0,0.0,
20181108162223,528.4,60.0,68,22.0,18.0,532.0,16.0,
20181108162233,532.0,0.0,68,22.0,18.0,533.0,0.0,
20181108162243,528.2,54.0,68,22.0,18.0,532.0,-4.0,
20181108162253,532.3,-5.0,68,22.0,18.0,537.0,-70.0,
20181108162303,533.3,2.0,68,22.0,18.0,533.0,16.0,
20181108162313,529.4,69.0,68,22.0,18.0,530.0,64.0,
20181108162323,529.4,71.0,68,22.0,18.0,531.0,47.0,
20181108162333,532.9,1.0,68,22.0,18.0,534.0,0.0,
20181108162343,526.9,58.0,68,22.0,18.0,531.0,15.0,
20181108162353,533.8,-74.0,68,22.0,18.0,539.0,-111.0,
20181108162403,532.3,-7.0,68,22.0,18.0,533.0,-6.0,
20181108162413,534.1,-14.0,68,22.0,18.0,536.0,-22.0,
20181108162423,533.4,1.0,68,22.0,18.0,535.0,0.0,
20181108162433,533.4,2.0,68,22.0,18.0,535.0,0.0,
20181108162443,526.7,105.0,68,22.0,18.0,529.0,83.0,
20181108162453,526.3,102.0,68,22.0,18.0,528.0,74.0,
20181108162503,528.7,44.0,68,22.0,18.0,532.0,2.0,
20181108162513,526.2,94.0,68,22.0,18.0,529.0,47.0,
20181108162523,533.4,-31.0,68,22.0,18.0,540.0,-94.0,
20181108162533,532.9,10.0,68,22.0,18.0,534.0,9.0,
20181108162543,532.7,1.0,68,22.0,18.0,534.0,0.0,
20181108162553,535.9,-60.0,68,22.0,18.0,537.0,-38.0,
20181108162603,536.0,-57.0,68,22.0,18.0,537.0,-49.0,
20181108162613,528.0,66.0,68,22.0,18.0,531.0,31.0,
20181108162623,521.6,125.0,68,22.0,18.0,531.0,-13.0,
20181108162633,536.8,-91.0,68,22.0,18.0,538.0,-86.0,
20181108162643,532.8,1.0,68,22.0,18.0,534.0,0.0,
20181108162653,528.3,36.0,68,22.0,18.0,524.0,157.0,
20181108162703,529.6,30.0,68,22.0,18.0,533.0,0.0,
20181108162713,531.5,-2.0,68,22.0,18.0,533.0,-2.0,
