time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214153547,536.7,29.0,74,20.0,16.0,535.0,49.0,70878.8
20181214153557,535.2,52.0,74,20.0,16.0,536.0,15.0,
20181214153607,538.3,1.0,74,20.0,16.0,538.0,3.0,
20181214153617,533.0,71.0,74,20.0,16.0,533.0,55.0,
20181214153627,534.5,26.0,74,20.0,16.0,533.0,47.0,
20181214153637,540.7,-39.0,74,20.0,16.0,536.0,16.0,
20181214153647,535.4,30.0,74,20.0,16.0,535.0,11.0,
20181214153657,533.6,44.0,74,20.0,16.0,533.0,35.0,
20181214153707,536.8,-4.0,74,20.0,16.0,537.0,-4.0,
20181214153717,536.4,20.0,74,20.0,16.0,536.0,0.0,
20181214153727,534.1,33.0,74,20.0,16.0,536.0,3.0,
20181214153737,536.9,1.0,74,20.0,16.0,535.0,41.0,
20181214153747,534.6,-12.0,74,20.0,16.0,532.0,43.0,
20181214153757,535.4,-11.0,74,20.0,16.0,536.0,-10.0,
20181214153807,535.9,-7.0,74,20.0,16.0,536.0,-14.0,
20181214153817,534.7,29.0,74,20.0,16.0,536.0,1.0,
20181214153827,536.1,3.0,74,20.0,16.0,537.0,0.0,
20181214153837,528.9,90.0,74,20.0,16.0,529.0,101.0,
20181214153847,532.3,26.0,74,20.0,16.0,533.0,30.0,
20181214153857,530.6,40.0,74,20.0,16.0,531.0,41.0,
20181214153907,541.8,-115.0,74,20.0,16.0,543.0,-109.0,
20181214153917,535.9,0.0,74,20.0,16.0,536.0,0.0,
20181214153927,535.7,9.0,74,20.0,16.0,536.0,0.0,
20181214153937,535.7,15.0,74,20.0,16.0,536.0,0.0,
20181214153947,536.2,2.0,74,20.0,16.0,536.0,0.0,
20181214153957,536.4,2.0,74,20.0,16.0,537.0,0.0,
20181214154007,536.6,2.0,74,20.0,16.0,537.0,0.0,
20181214154017,536.7,2.0,74,20.0,16.0,537.0,0.0,
20181214154027,536.8,2.0,74,20.0,16.0,537.0,0.0,
