time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205054530,543.5,1.0,100,19.0,13.0,544.0,0.0,77931.9
20181205054540,541.9,22.0,100,19.0,13.0,543.0,0.0,
20181205054550,541.7,5.0,100,19.0,13.0,542.0,0.0,
20181205054600,541.2,4.0,100,19.0,13.0,541.0,0.0,
20181205054610,539.0,28.0,100,19.0,13.0,540.0,23.0,
20181205054620,540.3,10.0,100,19.0,13.0,541.0,3.0,
20181205054630,540.5,2.0,100,19.0,13.0,541.0,0.0,
20181205054640,540.6,1.0,100,19.0,13.0,541.0,0.0,
20181205054650,540.7,3.0,100,19.0,13.0,541.0,0.0,
20181205054700,540.7,1.0,100,19.0,13.0,541.0,0.0,
20181205054710,540.7,2.0,100,19.0,13.0,541.0,0.0,
20181205054720,540.6,1.0,100,19.0,13.0,541.0,0.0,
20181205054730,540.6,1.0,100,19.0,13.0,541.0,0.0,
20181205054740,540.6,1.0,100,19.0,13.0,541.0,0.0,
20181205054750,540.5,1.0,100,19.0,13.0,541.0,0.0,
20181205054800,540.5,1.0,100,19.0,13.0,541.0,0.0,
20181205054810,540.4,1.0,100,19.0,13.0,541.0,0.0,
20181205054820,540.4,1.0,100,19.0,13.0,541.0,0.0,
20181205054830,540.4,1.0,100,19.0,13.0,541.0,0.0,
20181205054840,540.3,1.0,100,19.0,13.0,541.0,0.0,
20181205054850,540.3,1.0,100,19.0,13.0,541.0,0.0,
20181205054900,540.2,1.0,100,19.0,13.0,541.0,0.0,
20181205054910,540.2,1.0,100,19.0,13.0,541.0,0.0,
20181205054920,540.2,1.0,100,19.0,13.0,541.0,0.0,
20181205054930,540.2,1.0,100,19.0,13.0,541.0,0.0,
20181205054940,540.1,1.0,100,19.0,13.0,541.0,0.0,
20181205054950,540.1,1.0,100,19.0,13.0,541.0,0.0,
20181205055000,540.0,1.0,100,19.0,13.0,540.0,0.0,
20181205055010,540.0,1.0,100,19.0,13.0,540.0,0.0,
20181205055020,540.0,1.0,100,19.0,13.0,540.0,0.0,
20181205055030,540.0,1.0,100,19.0,13.0,540.0,0.0,
20181205055040,539.9,1.0,100,18.0,13.0,540.0,0.0,
20181205055050,539.9,1.0,100,19.0,13.0,540.0,0.0,
20181205055100,539.9,1.0,100,18.0,13.0,540.0,0.0,
20181205055110,539.9,1.0,100,18.0,13.0,540.0,0.0,
20181205055120,539.8,1.0,100,18.0,13.0,540.0,0.0,
20181205055130,539.8,1.0,100,18.0,13.0,540.0,0.0,
20181205055140,539.8,1.0,100,18.0,13.0,540.0,0.0,
20181205055150,539.8,1.0,100,18.0,13.0,540.0,0.0,
20181205055200,539.7,1.0,100,18.0,13.0,540.0,0.0,
20181205055210,539.7,1.0,100,18.0,13.0,540.0,0.0,
20181205055220,539.7,1.0,100,18.0,13.0,540.0,0.0,
20181205055230,539.6,1.0,100,18.0,13.0,540.0,0.0,
20181205055240,539.6,1.0,100,18.0,13.0,540.0,0.0,
20181205055250,539.6,1.0,100,18.0,13.0,540.0,0.0,
