time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218105611,532.0,0.0,58,19.0,14.0,532.0,0.0,65910.2
20181218105621,531.7,3.0,58,19.0,14.0,532.0,0.0,
20181218105631,530.6,19.0,58,19.0,14.0,532.0,0.0,
20181218105641,529.8,23.0,58,19.0,14.0,530.0,16.0,
20181218105651,527.3,65.0,58,19.0,14.0,527.0,52.0,
20181218105701,526.7,38.0,58,19.0,14.0,530.0,-5.0,
20181218105711,526.4,15.0,58,19.0,14.0,529.0,-12.0,
20181218105721,533.8,-33.0,58,19.0,14.0,534.0,-34.0,
20181218105731,531.1,1.0,58,19.0,14.0,531.0,0.0,
20181218105741,531.1,1.0,58,19.0,14.0,531.0,0.0,
20181218105751,530.1,19.0,58,19.0,14.0,530.0,19.0,
20181218105801,527.7,56.0,58,19.0,14.0,527.0,60.0,
20181218105811,529.0,25.0,58,19.0,14.0,528.0,23.0,
20181218105821,530.2,1.0,58,19.0,14.0,531.0,0.0,
20181218105831,520.2,113.0,58,19.0,14.0,520.0,122.0,
20181218105841,525.1,65.0,58,19.0,14.0,523.0,84.0,
20181218105851,533.0,-86.0,58,19.0,14.0,537.0,-112.0,
20181218105901,521.9,108.0,58,19.0,14.0,522.0,114.0,
20181218105911,528.3,-7.0,58,19.0,14.0,529.0,-1.0,
20181218105921,528.2,-12.0,58,19.0,14.0,529.0,-11.0,
20181218105931,525.5,41.0,58,19.0,14.0,528.0,8.0,
20181218105941,529.8,0.0,58,19.0,14.0,530.0,0.0,
20181218105951,524.9,32.0,58,19.0,14.0,529.0,-10.0,
20181218110001,530.5,1.0,58,19.0,14.0,531.0,0.0,
20181218110011,530.2,1.0,58,19.0,14.0,531.0,0.0,
20181218110021,518.6,154.0,58,19.0,14.0,521.0,96.0,
20181218110031,535.5,-116.0,58,19.0,14.0,537.0,-115.0,
20181218110041,519.1,119.0,58,19.0,14.0,519.0,132.0,
20181218110051,524.5,45.0,57,19.0,14.0,525.0,49.0,
20181218110101,528.9,-11.0,57,19.0,14.0,529.0,-10.0,
20181218110111,529.2,-9.0,57,19.0,14.0,530.0,-9.0,
20181218110121,528.4,-11.0,57,19.0,14.0,529.0,-10.0,
20181218110131,526.8,20.0,57,19.0,14.0,527.0,23.0,
20181218110141,518.4,140.0,57,19.0,14.0,517.0,167.0,
20181218110151,528.1,-13.0,57,19.0,14.0,529.0,-10.0,
20181218110201,527.7,-11.0,57,19.0,14.0,528.0,-12.0,
20181218110211,533.8,-37.0,57,19.0,14.0,530.0,-7.0,
20181218110221,520.6,124.0,57,19.0,14.0,520.0,134.0,
20181218110231,534.9,-151.0,57,19.0,14.0,530.0,-32.0,
20181218110241,529.3,1.0,57,19.0,14.0,530.0,0.0,
20181218110251,518.9,125.0,57,19.0,14.0,520.0,107.0,
20181218110301,524.2,21.0,57,19.0,14.0,521.0,85.0,
20181218110311,525.3,23.0,57,20.0,14.0,531.0,-35.0,
20181218110321,531.2,-88.0,57,20.0,14.0,535.0,-111.0,
20181218110331,529.5,1.0,57,20.0,14.0,530.0,0.0,
20181218110341,523.2,80.0,57,20.0,14.0,522.0,98.0,
20181218110351,521.9,84.0,57,20.0,14.0,522.0,85.0,
20181218110401,516.5,159.0,57,20.0,14.0,517.0,158.0,
20181218110411,535.7,-140.0,57,19.0,14.0,536.0,-110.0,
20181218110421,535.2,-85.0,57,19.0,14.0,536.0,-83.0,
20181218110431,530.2,1.0,57,19.0,14.0,531.0,0.0,
20181218110441,530.0,1.0,57,19.0,14.0,530.0,0.0,
20181218110451,529.3,1.0,57,19.0,14.0,530.0,0.0,
20181218110501,523.5,58.0,57,19.0,14.0,524.0,46.0,
20181218110511,528.0,-11.0,57,19.0,14.0,529.0,-9.0,
20181218110521,524.9,55.0,57,19.0,14.0,524.0,75.0,
20181218110531,529.0,-7.0,57,19.0,14.0,530.0,-6.0,
20181218110541,529.5,2.0,57,19.0,14.0,530.0,0.0,
20181218110551,523.3,115.0,57,19.0,14.0,519.0,160.0,
20181218110601,528.9,0.0,56,19.0,14.0,529.0,0.0,
20181218110611,517.2,157.0,56,19.0,14.0,516.0,192.0,
20181218110621,528.2,-12.0,56,19.0,14.0,529.0,-10.0,
20181218110631,530.6,-11.0,56,19.0,14.0,530.0,-6.0,
20181218110641,530.7,1.0,56,19.0,14.0,531.0,0.0,
20181218110651,522.7,80.0,56,19.0,14.0,523.0,90.0,
20181218110701,528.8,-5.0,56,19.0,14.0,529.0,-4.0,
20181218110711,520.5,131.0,56,19.0,14.0,521.0,125.0,
20181218110721,532.0,-35.0,56,19.0,14.0,532.0,-37.0,
20181218110731,529.5,1.0,56,19.0,14.0,530.0,0.0,
20181218110741,529.3,2.0,56,19.0,14.0,530.0,0.0,
20181218110751,528.9,10.0,56,19.0,14.0,530.0,4.0,
20181218110801,521.9,106.0,56,19.0,14.0,521.0,116.0,
20181218110811,527.2,-13.0,56,19.0,14.0,528.0,-11.0,
20181218110821,528.8,-5.0,56,19.0,14.0,530.0,-6.0,
20181218110831,525.2,19.0,56,19.0,14.0,528.0,-12.0,
20181218110841,528.3,-11.0,56,19.0,14.0,526.0,48.0,
20181218110851,523.2,62.0,56,19.0,14.0,522.0,101.0,
20181218110901,529.0,-10.0,56,19.0,14.0,530.0,-12.0,
20181218110911,533.4,-27.0,56,19.0,14.0,530.0,0.0,
20181218110921,522.8,97.0,56,19.0,14.0,523.0,94.0,
20181218110931,526.5,66.0,56,19.0,14.0,526.0,73.0,
20181218110941,524.2,3.0,56,19.0,14.0,528.0,-13.0,
20181218110951,533.0,-45.0,56,19.0,14.0,533.0,-43.0,
20181218111001,527.2,21.0,56,19.0,14.0,527.0,23.0,
20181218111011,519.4,123.0,56,19.0,14.0,518.0,145.0,
20181218111021,528.2,-12.0,56,19.0,14.0,529.0,-11.0,
20181218111031,534.8,-87.0,56,19.0,14.0,533.0,-43.0,
20181218111041,523.9,74.0,56,19.0,14.0,529.0,-1.0,
20181218111051,531.0,-7.0,56,19.0,14.0,531.0,-5.0,
20181218111101,529.9,1.0,56,19.0,14.0,530.0,0.0,
20181218111111,530.0,1.0,56,19.0,14.0,531.0,0.0,
20181218111121,530.0,1.0,56,19.0,14.0,531.0,0.0,
20181218111131,530.1,1.0,56,19.0,14.0,531.0,0.0,
20181218111141,530.1,1.0,56,19.0,14.0,531.0,0.0,
20181218111151,526.1,64.0,56,19.0,14.0,529.0,6.0,
20181218111201,533.0,-55.0,56,19.0,14.0,533.0,-46.0,
20181218111211,520.5,133.0,56,19.0,14.0,520.0,139.0,
20181218111221,534.6,-91.0,56,19.0,14.0,535.0,-85.0,
20181218111231,529.2,10.0,56,19.0,14.0,530.0,0.0,
20181218111241,525.8,15.0,55,19.0,14.0,526.0,17.0,
20181218111251,520.8,68.0,55,19.0,14.0,524.0,23.0,
20181218111301,522.1,80.0,55,19.0,14.0,522.0,69.0,
20181218111311,528.7,-10.0,55,19.0,14.0,529.0,-11.0,
20181218111321,528.9,-7.0,55,19.0,14.0,530.0,-17.0,
20181218111331,529.9,1.0,55,19.0,14.0,530.0,0.0,
20181218111341,529.7,1.0,55,19.0,14.0,530.0,0.0,
20181218111351,529.8,1.0,55,19.0,14.0,530.0,0.0,
20181218111401,529.9,1.0,55,19.0,14.0,530.0,0.0,
20181218111411,530.0,1.0,55,19.0,14.0,531.0,0.0,
20181218111421,530.0,1.0,55,19.0,14.0,531.0,0.0,
20181218111431,530.1,1.0,55,19.0,14.0,531.0,0.0,
20181218111441,530.2,1.0,55,19.0,14.0,531.0,0.0,
20181218111451,530.2,1.0,55,19.0,14.0,531.0,0.0,
20181218111501,530.3,1.0,55,19.0,14.0,531.0,0.0,
20181218111511,527.5,41.0,55,19.0,14.0,526.0,59.0,
20181218111521,525.0,74.0,55,19.0,14.0,524.0,90.0,
20181218111531,531.7,-15.0,55,19.0,14.0,532.0,-12.0,
20181218111541,530.1,1.0,55,19.0,14.0,531.0,0.0,
20181218111551,528.6,25.0,55,19.0,14.0,529.0,25.0,
20181218111601,523.1,56.0,55,19.0,14.0,524.0,54.0,
20181218111611,529.1,-11.0,55,19.0,14.0,530.0,-10.0,
20181218111621,532.1,-30.0,55,19.0,14.0,534.0,-37.0,
20181218111631,530.3,1.0,55,19.0,14.0,531.0,0.0,
20181218111641,530.2,1.0,55,19.0,14.0,531.0,0.0,
20181218111651,530.2,1.0,55,19.0,14.0,531.0,0.0,
20181218111701,529.3,11.0,55,19.0,14.0,529.0,12.0,
20181218111711,521.4,101.0,55,19.0,14.0,521.0,115.0,
20181218111721,521.7,70.0,54,19.0,14.0,527.0,8.0,
20181218111731,527.3,39.0,54,19.0,14.0,525.0,78.0,
20181218111741,533.6,-51.0,54,19.0,14.0,534.0,-49.0,
20181218111751,530.2,1.0,54,19.0,14.0,531.0,0.0,
20181218111801,527.3,32.0,54,19.0,14.0,528.0,31.0,
20181218111811,518.9,127.0,54,19.0,14.0,517.0,159.0,
20181218111821,528.8,-9.0,54,19.0,14.0,530.0,-10.0,
20181218111831,529.6,0.0,54,19.0,14.0,530.0,0.0,
20181218111841,528.8,0.0,54,19.0,14.0,530.0,0.0,
20181218111851,530.2,1.0,54,19.0,14.0,531.0,0.0,
20181218111901,530.1,1.0,54,19.0,14.0,531.0,0.0,
20181218111911,529.9,6.0,54,19.0,14.0,530.0,12.0,
20181218111921,529.0,1.0,54,19.0,14.0,525.0,80.0,
20181218111931,521.8,76.0,54,19.0,14.0,522.0,95.0,
20181218111941,521.0,107.0,54,19.0,14.0,526.0,18.0,
20181218111951,529.5,-8.0,54,19.0,14.0,532.0,-37.0,
20181218112001,530.9,-3.0,54,19.0,14.0,531.0,0.0,
20181218112011,530.1,1.0,54,19.0,14.0,531.0,0.0,
20181218112021,530.1,1.0,54,19.0,14.0,531.0,0.0,
20181218112031,527.4,44.0,54,19.0,14.0,527.0,42.0,
20181218112041,533.1,-53.0,54,19.0,14.0,533.0,-37.0,
20181218112051,529.9,1.0,54,19.0,14.0,530.0,0.0,
20181218112101,529.7,6.0,54,19.0,14.0,530.0,3.0,
20181218112111,526.7,21.0,54,19.0,14.0,526.0,52.0,
20181218112121,528.4,-1.0,54,19.0,14.0,529.0,-1.0,
20181218112131,530.0,1.0,54,19.0,14.0,531.0,0.0,
20181218112141,524.0,69.0,54,19.0,14.0,526.0,31.0,
20181218112151,528.7,-1.0,54,19.0,14.0,529.0,-1.0,
20181218112201,526.5,40.0,54,19.0,14.0,525.0,76.0,
20181218112211,526.3,23.0,54,19.0,14.0,525.0,49.0,
20181218112221,528.3,-8.0,54,19.0,14.0,529.0,-6.0,
20181218112231,530.3,-8.0,54,19.0,14.0,532.0,-24.0,
20181218112241,529.8,0.0,54,19.0,14.0,531.0,0.0,
20181218112251,529.3,-1.0,54,19.0,14.0,530.0,0.0,
20181218112301,529.3,-2.0,54,19.0,14.0,530.0,0.0,
20181218112311,529.3,11.0,54,19.0,14.0,530.0,0.0,
20181218112321,529.6,1.0,54,19.0,14.0,530.0,0.0,
20181218112331,520.4,118.0,54,19.0,14.0,527.0,5.0,
20181218112341,526.6,53.0,54,19.0,14.0,528.0,22.0,
20181218112351,524.1,86.0,54,19.0,14.0,524.0,80.0,
20181218112401,521.6,77.0,54,19.0,14.0,527.0,-13.0,
20181218112411,522.0,84.0,54,19.0,14.0,522.0,90.0,
20181218112421,529.8,-70.0,54,19.0,14.0,530.0,-13.0,
20181218112431,529.9,1.0,54,19.0,14.0,531.0,0.0,
20181218112441,527.4,33.0,54,19.0,14.0,526.0,62.0,
20181218112451,526.9,52.0,54,19.0,14.0,525.0,77.0,
20181218112501,531.6,-73.0,54,19.0,14.0,533.0,-46.0,
20181218112511,529.5,1.0,54,19.0,14.0,530.0,0.0,
20181218112521,525.1,67.0,54,19.0,14.0,525.0,68.0,
20181218112531,530.7,-80.0,54,19.0,14.0,536.0,-110.0,
20181218112541,534.1,-82.0,54,19.0,14.0,535.0,-72.0,
20181218112551,528.3,25.0,54,19.0,14.0,529.0,21.0,
20181218112601,531.4,-69.0,54,19.0,14.0,520.0,154.0,
20181218112611,533.9,-71.0,54,19.0,14.0,533.0,-23.0,
20181218112621,527.5,-10.0,54,19.0,14.0,528.0,-10.0,
20181218112631,530.7,-2.0,54,19.0,14.0,522.0,132.0,
20181218112641,527.3,-12.0,54,19.0,14.0,528.0,-10.0,
20181218112651,530.1,1.0,54,19.0,14.0,531.0,0.0,
20181218112701,529.7,1.0,54,19.0,14.0,530.0,0.0,
20181218112711,529.7,1.0,54,19.0,14.0,530.0,0.0,
20181218112721,529.8,1.0,54,19.0,14.0,530.0,0.0,
20181218112731,529.9,1.0,54,19.0,14.0,530.0,0.0,
20181218112741,528.2,0.0,54,19.0,14.0,528.0,15.0,
20181218112751,524.8,46.0,54,19.0,14.0,525.0,43.0,
20181218112801,527.6,-39.0,54,19.0,14.0,531.0,-60.0,
20181218112811,523.7,49.0,54,19.0,14.0,530.0,-21.0,
20181218112821,531.4,-11.0,54,19.0,14.0,531.0,-1.0,
20181218112831,526.5,53.0,54,19.0,14.0,527.0,53.0,
20181218112841,528.1,-3.0,54,19.0,14.0,529.0,-2.0,
20181218112851,526.0,48.0,54,19.0,14.0,526.0,45.0,
20181218112901,534.0,-91.0,54,19.0,14.0,535.0,-93.0,
20181218112911,526.6,19.0,54,19.0,14.0,528.0,16.0,
20181218112921,530.5,-2.0,54,19.0,14.0,531.0,0.0,
20181218112931,530.0,1.0,54,19.0,14.0,531.0,0.0,
20181218112941,521.6,113.0,53,19.0,14.0,521.0,123.0,
20181218112951,523.0,66.0,53,19.0,14.0,524.0,45.0,
20181218113001,534.2,-77.0,53,19.0,14.0,535.0,-89.0,
20181218113011,529.4,1.0,53,19.0,14.0,530.0,0.0,
20181218113021,520.5,110.0,53,19.0,14.0,522.0,84.0,
20181218113031,522.2,67.0,53,19.0,14.0,527.0,-14.0,
20181218113041,527.5,11.0,53,19.0,14.0,526.0,22.0,
20181218113051,528.8,15.0,53,19.0,14.0,526.0,42.0,
20181218113101,531.8,-20.0,53,19.0,14.0,531.0,-2.0,
20181218113111,531.8,-69.0,53,19.0,14.0,534.0,-66.0,
20181218113121,524.1,86.0,53,19.0,14.0,524.0,85.0,
20181218113131,530.0,-4.0,53,19.0,14.0,530.0,0.0,
20181218113141,529.1,1.0,53,19.0,14.0,530.0,0.0,
