time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181215125515,542.5,0.0,100,10.0,6.0,542.0,0.0,72251.9
20181215125525,541.4,19.0,100,10.0,6.0,542.0,0.0,
20181215125535,540.9,7.0,100,10.0,6.0,541.0,0.0,
20181215125545,540.8,11.0,100,10.0,6.0,541.0,0.0,
20181215125555,540.1,17.0,100,10.0,6.0,541.0,0.0,
20181215125605,540.0,2.0,100,10.0,6.0,540.0,0.0,
20181215125615,539.3,19.0,100,10.0,6.0,540.0,0.0,
20181215125625,539.2,0.0,100,10.0,6.0,540.0,0.0,
20181215125635,539.2,18.0,100,10.0,6.0,540.0,0.0,
20181215125645,538.7,0.0,100,10.0,6.0,539.0,0.0,
20181215125655,538.6,12.0,100,10.0,6.0,539.0,0.0,
20181215125705,539.1,2.0,100,10.0,6.0,539.0,0.0,
20181215125715,539.2,2.0,100,10.0,6.0,539.0,0.0,
20181215125725,539.2,2.0,100,10.0,6.0,540.0,0.0,
20181215125735,539.2,2.0,100,10.0,6.0,539.0,0.0,
20181215125745,539.2,2.0,100,10.0,6.0,539.0,0.0,
20181215125755,539.2,2.0,100,10.0,6.0,539.0,0.0,
20181215125805,539.2,2.0,100,10.0,6.0,539.0,0.0,
20181215125815,539.2,2.0,100,10.0,6.0,539.0,0.0,
20181215125825,539.2,2.0,100,10.0,6.0,539.0,0.0,
20181215125835,539.1,2.0,100,10.0,6.0,539.0,0.0,
20181215125845,539.1,2.0,100,10.0,6.0,539.0,0.0,
20181215125855,539.1,2.0,100,10.0,6.0,539.0,0.0,
20181215125905,539.0,2.0,100,10.0,6.0,539.0,0.0,
20181215125915,539.0,2.0,100,10.0,6.0,539.0,0.0,
20181215125925,539.0,2.0,100,10.0,6.0,539.0,0.0,
20181215125935,539.0,2.0,100,10.0,6.0,539.0,0.0,
20181215125945,539.0,2.0,100,10.0,6.0,539.0,0.0,
20181215125955,538.9,2.0,100,10.0,6.0,539.0,0.0,
20181215130005,538.9,2.0,100,10.0,6.0,539.0,0.0,
20181215130015,538.9,2.0,100,10.0,6.0,539.0,0.0,
20181215130025,538.9,2.0,100,10.0,6.0,539.0,0.0,
20181215130035,538.8,2.0,100,10.0,6.0,539.0,0.0,
20181215130045,538.8,2.0,99,10.0,6.0,539.0,0.0,
20181215130055,538.8,2.0,99,10.0,6.0,539.0,0.0,
20181215130105,538.8,2.0,99,10.0,6.0,539.0,0.0,
20181215130115,538.7,2.0,99,10.0,6.0,539.0,0.0,
20181215130125,538.7,2.0,99,10.0,6.0,539.0,0.0,
20181215130135,538.7,2.0,99,10.0,6.0,539.0,0.0,
20181215130145,538.6,2.0,99,10.0,6.0,539.0,0.0,
20181215130155,538.6,2.0,99,10.0,6.0,539.0,0.0,
20181215130205,538.6,2.0,99,10.0,6.0,539.0,0.0,
20181215130215,538.5,2.0,99,10.0,6.0,539.0,0.0,
20181215130225,537.3,11.0,99,10.0,6.0,537.0,0.0,
20181215130235,537.0,11.0,99,10.0,6.0,537.0,0.0,
20181215130245,536.7,11.0,99,10.0,6.0,537.0,0.0,
20181215130255,536.5,11.0,99,10.0,6.0,537.0,0.0,
20181215130305,536.2,11.0,99,10.0,6.0,536.0,0.0,
20181215130315,535.7,12.0,99,10.0,6.0,536.0,6.0,
20181215130325,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130335,535.0,7.0,99,10.0,6.0,535.0,0.0,
20181215130345,534.5,27.0,99,10.0,6.0,534.0,0.0,
20181215130355,534.8,11.0,99,10.0,6.0,535.0,0.0,
20181215130405,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130415,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130425,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130435,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130445,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130455,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130505,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130515,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130525,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130535,535.1,10.0,99,10.0,6.0,535.0,0.0,
20181215130545,535.0,10.0,99,11.0,6.0,535.0,0.0,
20181215130555,535.1,10.0,99,11.0,6.0,535.0,0.0,
20181215130605,535.1,10.0,99,11.0,6.0,535.0,0.0,
20181215130615,534.1,14.0,99,11.0,6.0,535.0,0.0,
20181215130625,534.7,11.0,99,11.0,6.0,535.0,3.0,
20181215130635,534.5,12.0,99,11.0,6.0,535.0,0.0,
20181215130645,534.5,11.0,99,11.0,6.0,535.0,0.0,
20181215130655,531.5,52.0,99,11.0,6.0,532.0,30.0,
20181215130705,534.3,11.0,99,11.0,6.0,535.0,0.0,
20181215130715,534.0,7.0,99,11.0,6.0,533.0,0.0,
20181215130725,534.0,27.0,99,11.0,6.0,534.0,0.0,
20181215130735,533.9,7.0,99,11.0,6.0,534.0,0.0,
20181215130745,534.6,10.0,99,11.0,6.0,535.0,0.0,
20181215130755,534.7,10.0,99,11.0,6.0,535.0,0.0,
20181215130805,534.8,10.0,99,11.0,6.0,535.0,0.0,
20181215130815,534.8,10.0,99,11.0,6.0,535.0,0.0,
20181215130825,534.9,10.0,99,11.0,6.0,535.0,0.0,
20181215130835,534.9,10.0,99,11.0,6.0,535.0,0.0,
20181215130845,535.0,10.0,99,11.0,6.0,535.0,0.0,
20181215130855,535.0,10.0,99,11.0,7.0,535.0,0.0,
20181215130905,535.1,10.0,99,11.0,7.0,535.0,0.0,
20181215130915,533.0,42.0,99,11.0,7.0,533.0,27.0,
20181215130925,533.9,31.0,99,11.0,7.0,533.0,18.0,
20181215130935,523.4,164.0,98,11.0,7.0,522.0,144.0,
20181215130945,532.9,10.0,98,11.0,7.0,533.0,0.0,
20181215130955,533.3,10.0,98,11.0,7.0,533.0,0.0,
20181215131005,531.8,14.0,98,11.0,7.0,532.0,3.0,
20181215131015,533.4,10.0,98,12.0,7.0,534.0,0.0,
20181215131025,529.1,45.0,98,12.0,7.0,529.0,31.0,
20181215131035,527.6,69.0,98,12.0,7.0,528.0,52.0,
20181215131045,533.1,-13.0,98,12.0,7.0,534.0,-23.0,
20181215131055,528.7,44.0,98,12.0,7.0,529.0,43.0,
20181215131105,529.0,48.0,98,12.0,7.0,529.0,49.0,
20181215131115,535.0,-21.0,98,12.0,7.0,536.0,-30.0,
20181215131125,534.2,10.0,98,12.0,7.0,536.0,-23.0,
20181215131135,534.3,11.0,98,12.0,7.0,534.0,0.0,
20181215131145,534.4,11.0,98,12.0,7.0,534.0,0.0,
20181215131155,534.5,11.0,98,12.0,7.0,534.0,0.0,
20181215131205,530.6,45.0,97,12.0,7.0,530.0,57.0,
20181215131215,527.0,60.0,97,12.0,8.0,528.0,51.0,
20181215131225,528.2,57.0,97,12.0,8.0,527.0,75.0,
20181215131235,528.5,40.0,96,12.0,8.0,532.0,7.0,
20181215131245,528.7,55.0,96,13.0,8.0,529.0,57.0,
20181215131255,536.1,-34.0,96,13.0,8.0,537.0,-44.0,
20181215131305,526.8,80.0,96,13.0,8.0,526.0,75.0,
20181215131315,533.8,9.0,96,13.0,8.0,531.0,29.0,
20181215131325,536.6,-32.0,96,13.0,8.0,531.0,31.0,
20181215131335,523.4,134.0,96,13.0,8.0,527.0,44.0,
20181215131345,528.0,62.0,96,13.0,8.0,529.0,43.0,
20181215131355,536.8,-47.0,96,13.0,8.0,537.0,-59.0,
20181215131405,530.2,77.0,96,13.0,8.0,528.0,83.0,
20181215131415,534.5,4.0,96,13.0,8.0,534.0,-8.0,
20181215131425,533.9,10.0,96,13.0,8.0,534.0,0.0,
20181215131435,530.8,81.0,96,13.0,8.0,527.0,95.0,
20181215131445,526.7,111.0,96,13.0,8.0,525.0,123.0,
20181215131455,533.0,-10.0,96,13.0,8.0,533.0,0.0,
20181215131505,527.8,110.0,96,13.0,8.0,528.0,88.0,
20181215131515,528.9,80.0,96,13.0,9.0,517.0,223.0,
20181215131525,526.8,71.0,95,14.0,9.0,527.0,70.0,
20181215131535,527.7,84.0,95,14.0,9.0,525.0,105.0,
20181215131545,528.5,75.0,95,14.0,9.0,527.0,86.0,
20181215131555,527.6,80.0,95,14.0,9.0,529.0,49.0,
20181215131605,529.5,74.0,95,14.0,9.0,527.0,86.0,
20181215131615,530.0,40.0,95,14.0,9.0,529.0,66.0,
20181215131625,528.3,76.0,94,14.0,9.0,528.0,77.0,
20181215131635,528.7,81.0,94,14.0,9.0,527.0,90.0,
20181215131645,527.9,78.0,94,14.0,9.0,529.0,54.0,
20181215131655,533.9,-4.0,94,14.0,9.0,533.0,11.0,
20181215131705,530.6,44.0,94,14.0,9.0,534.0,2.0,
20181215131715,534.1,-5.0,94,14.0,9.0,534.0,0.0,
20181215131725,522.1,233.0,94,14.0,9.0,518.0,244.0,
20181215131735,534.2,-5.0,94,14.0,9.0,534.0,-8.0,
20181215131745,535.4,11.0,94,14.0,9.0,535.0,0.0,
20181215131755,534.6,25.0,94,14.0,9.0,534.0,0.0,
20181215131805,533.3,39.0,94,15.0,9.0,532.0,27.0,
20181215131815,534.1,41.0,94,15.0,10.0,533.0,0.0,
20181215131825,527.8,78.0,94,15.0,10.0,526.0,88.0,
20181215131835,529.8,47.0,94,15.0,10.0,532.0,21.0,
20181215131845,531.0,42.0,94,15.0,10.0,532.0,17.0,
20181215131855,532.1,24.0,94,15.0,10.0,533.0,5.0,
20181215131905,541.0,-86.0,94,15.0,10.0,541.0,-93.0,
20181215131915,527.1,113.0,94,15.0,10.0,525.0,131.0,
20181215131925,531.5,29.0,94,15.0,10.0,531.0,29.0,
20181215131935,532.5,22.0,94,15.0,10.0,532.0,21.0,
20181215131945,526.4,127.0,93,15.0,10.0,528.0,79.0,
20181215131955,540.5,-82.0,93,15.0,10.0,541.0,-91.0,
20181215132005,535.3,11.0,93,15.0,10.0,535.0,0.0,
20181215132015,535.3,11.0,93,15.0,10.0,535.0,0.0,
20181215132025,523.9,180.0,93,15.0,10.0,523.0,170.0,
20181215132035,529.2,66.0,93,15.0,10.0,529.0,47.0,
20181215132045,533.8,0.0,93,16.0,10.0,529.0,81.0,
20181215132055,534.7,-3.0,93,16.0,10.0,535.0,-21.0,
