time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180217125126,521.2,143.0,66,21.0,17.0,521.0,164.0,38880.0
20180217125136,527.9,-18.0,66,21.0,17.0,530.0,16.0,
20180217125146,526.4,5.0,66,21.0,17.0,530.0,12.0,
20180217125156,520.9,139.0,66,21.0,17.0,521.0,182.0,
20180217125206,521.0,133.0,66,21.0,17.0,521.0,178.0,
20180217125216,526.7,-14.0,66,21.0,17.0,529.0,15.0,
20180217125226,522.4,104.0,65,21.0,17.0,523.0,132.0,
20180217125236,530.1,-19.0,65,21.0,17.0,531.0,19.0,
20180217125246,531.4,-10.0,65,21.0,17.0,533.0,17.0,
20180217125256,527.9,79.0,65,21.0,17.0,527.0,115.0,
20180217125306,524.4,104.0,65,21.0,17.0,524.0,126.0,
20180217125316,528.7,-9.0,65,21.0,17.0,530.0,17.0,
20180217125326,529.9,-15.0,65,21.0,17.0,528.0,61.0,
20180217125336,530.8,-17.0,65,21.0,17.0,532.0,19.0,
20180217125346,533.1,-16.0,65,21.0,17.0,534.0,14.0,
20180217125356,533.1,-17.0,65,21.0,17.0,534.0,11.0,
20180217125406,532.5,-9.0,65,21.0,17.0,534.0,15.0,
20180217125416,533.2,-12.0,65,21.0,17.0,534.0,10.0,
20180217125426,533.2,-16.0,65,21.0,17.0,534.0,7.0,
20180217125436,539.6,-82.0,65,21.0,17.0,537.0,-24.0,
20180217125446,534.1,3.0,65,21.0,17.0,534.0,0.0,
20180217125456,533.1,2.0,65,21.0,17.0,534.0,0.0,
20180217125506,532.7,13.0,65,21.0,17.0,533.0,0.0,
20180217125516,532.1,17.0,65,21.0,17.0,533.0,16.0,
20180217125526,529.0,74.0,65,21.0,17.0,528.0,108.0,
20180217125536,530.3,-14.0,65,21.0,17.0,532.0,1.0,
20180217125546,531.1,-12.0,65,21.0,17.0,532.0,0.0,
20180217125556,525.2,92.0,64,21.0,17.0,526.0,116.0,
20180217125606,524.6,97.0,64,21.0,17.0,525.0,119.0,
20180217125616,523.3,124.0,64,21.0,17.0,523.0,169.0,
20180217125626,530.0,-17.0,64,21.0,17.0,531.0,12.0,
20180217125636,527.4,68.0,64,21.0,17.0,526.0,113.0,
20180217125646,531.6,-12.0,64,21.0,17.0,533.0,15.0,
20180217125656,526.0,95.0,64,21.0,17.0,526.0,115.0,
20180217125706,530.7,-11.0,64,21.0,17.0,530.0,45.0,
20180217125716,529.4,-12.0,64,21.0,17.0,531.0,17.0,
20180217125726,532.0,-13.0,64,21.0,17.0,532.0,42.0,
20180217125736,530.0,36.0,64,21.0,17.0,528.0,93.0,
20180217125746,531.5,-16.0,64,21.0,17.0,532.0,17.0,
20180217125756,524.6,97.0,64,21.0,17.0,528.0,62.0,
20180217125806,525.8,98.0,64,21.0,17.0,525.0,124.0,
20180217125816,524.5,61.0,64,21.0,17.0,530.0,17.0,
20180217125826,525.7,94.0,64,21.0,17.0,525.0,120.0,
20180217125836,525.0,106.0,64,21.0,17.0,525.0,116.0,
20180217125846,525.2,61.0,64,21.0,17.0,531.0,10.0,
20180217125856,525.4,101.0,64,21.0,17.0,524.0,167.0,
20180217125906,529.2,-10.0,64,21.0,17.0,531.0,7.0,
20180217125916,523.7,94.0,64,21.0,17.0,529.0,42.0,
20180217125926,530.0,-9.0,64,21.0,17.0,527.0,96.0,
20180217125936,531.1,-15.0,63,21.0,17.0,532.0,13.0,
20180217125946,524.1,119.0,63,21.0,17.0,524.0,170.0,
20180217125956,525.1,48.0,63,21.0,17.0,531.0,18.0,
20180217130006,529.9,-13.0,63,21.0,17.0,531.0,10.0,
20180217130016,525.3,91.0,63,21.0,17.0,524.0,147.0,
20180217130026,528.0,2.0,63,21.0,17.0,531.0,13.0,
20180217130036,529.4,0.0,63,21.0,17.0,532.0,9.0,
20180217130046,530.7,-15.0,63,21.0,17.0,531.0,18.0,
20180217130056,527.6,71.0,62,21.0,17.0,528.0,78.0,
20180217130106,530.4,-14.0,62,21.0,17.0,531.0,14.0,
20180217130116,523.9,110.0,62,21.0,17.0,524.0,122.0,
20180217130126,523.5,105.0,62,21.0,17.0,525.0,98.0,
20180217130136,526.7,80.0,62,21.0,17.0,524.0,155.0,
20180217130146,528.6,-14.0,62,21.0,17.0,530.0,9.0,
20180217130156,528.9,-15.0,62,21.0,17.0,530.0,7.0,
20180217130206,528.8,-9.0,62,21.0,17.0,530.0,6.0,
20180217130216,528.3,-17.0,62,21.0,17.0,530.0,11.0,
20180217130226,530.2,-14.0,62,21.0,17.0,531.0,10.0,
20180217130236,531.7,-14.0,62,21.0,17.0,532.0,3.0,
20180217130246,530.6,-11.0,62,21.0,17.0,532.0,9.0,
20180217130256,528.3,51.0,62,21.0,17.0,532.0,26.0,
20180217130306,531.1,-16.0,62,21.0,17.0,532.0,13.0,
20180217130316,524.3,113.0,62,21.0,17.0,524.0,161.0,
20180217130326,527.7,60.0,62,21.0,17.0,526.0,136.0,
20180217130336,537.4,-53.0,62,21.0,17.0,534.0,0.0,
20180217130346,516.3,220.0,62,21.0,17.0,515.0,269.0,
20180217130356,528.8,-12.0,62,21.0,17.0,526.0,80.0,
20180217130406,529.7,-15.0,62,21.0,17.0,531.0,17.0,
20180217130416,530.5,-14.0,62,21.0,17.0,531.0,24.0,
20180217130426,530.8,-18.0,61,21.0,17.0,532.0,17.0,
20180217130436,531.0,-14.0,61,21.0,17.0,532.0,17.0,
20180217130446,526.3,88.0,61,21.0,17.0,526.0,112.0,
20180217130456,528.6,52.0,61,21.0,17.0,528.0,91.0,
20180217130506,530.5,-13.0,61,21.0,17.0,532.0,10.0,
20180217130516,523.3,118.0,61,21.0,17.0,523.0,162.0,
20180217130526,527.5,64.0,61,21.0,17.0,531.0,10.0,
20180217130536,531.2,-12.0,61,21.0,17.0,532.0,-3.0,
20180217130546,532.6,1.0,61,21.0,17.0,533.0,0.0,
20180217130556,532.4,3.0,61,21.0,17.0,533.0,0.0,
20180217130606,532.0,2.0,61,21.0,17.0,533.0,0.0,
20180217130616,522.0,160.0,61,21.0,17.0,522.0,166.0,
20180217130626,521.9,129.0,60,21.0,17.0,522.0,151.0,
20180217130636,524.3,94.0,60,21.0,17.0,526.0,67.0,
20180217130646,536.7,-70.0,60,21.0,17.0,533.0,-16.0,
20180217130656,531.4,3.0,60,21.0,17.0,533.0,0.0,
20180217130706,531.3,1.0,60,21.0,17.0,532.0,0.0,
20180217130716,528.8,27.0,60,21.0,17.0,530.0,12.0,
20180217130726,524.2,122.0,60,21.0,17.0,523.0,135.0,
20180217130736,526.7,77.0,60,21.0,17.0,525.0,121.0,
20180217130746,527.5,58.0,60,21.0,17.0,531.0,4.0,
20180217130756,522.9,111.0,60,21.0,17.0,523.0,138.0,
20180217130806,538.2,-149.0,60,21.0,17.0,540.0,-148.0,
20180217130816,536.0,-61.0,60,21.0,17.0,536.0,-56.0,
20180217130826,532.0,2.0,60,21.0,17.0,532.0,0.0,
20180217130836,531.8,3.0,60,21.0,17.0,533.0,0.0,
20180217130846,531.7,4.0,60,21.0,17.0,533.0,4.0,
20180217130856,533.8,-41.0,60,21.0,17.0,535.0,-53.0,
