time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180209101024,526.0,-12.0,50,20.0,14.0,527.0,7.0,38058.8
20180209101034,526.2,18.0,50,20.0,14.0,521.0,104.0,
20180209101044,527.6,-14.0,50,20.0,14.0,528.0,2.0,
20180209101104,529.0,2.0,50,20.0,14.0,530.0,0.0,
20180209101144,521.9,35.0,49,20.0,14.0,526.0,22.0,
20180209101154,527.5,-17.0,49,20.0,14.0,529.0,6.0,
20180209101204,521.6,94.0,49,20.0,14.0,521.0,107.0,
20180209101214,522.9,10.0,49,20.0,14.0,526.0,24.0,
20180209101224,518.7,100.0,49,20.0,14.0,519.0,120.0,
20180209101234,520.1,91.0,49,20.0,14.0,520.0,107.0,
20180209101244,519.1,95.0,49,20.0,14.0,522.0,56.0,
20180209101254,522.1,15.0,49,20.0,14.0,526.0,13.0,
20180209101304,526.5,-16.0,49,20.0,14.0,527.0,11.0,
20180209101314,520.3,101.0,48,20.0,14.0,527.0,14.0,
20180209101324,520.5,98.0,48,20.0,14.0,521.0,115.0,
20180209101334,525.9,-10.0,48,20.0,14.0,527.0,6.0,
20180209101344,520.7,92.0,48,20.0,14.0,521.0,106.0,
20180209101354,520.4,83.0,48,20.0,14.0,526.0,5.0,
20180209101404,524.2,-4.0,48,20.0,14.0,526.0,8.0,
20180209101414,518.6,119.0,48,20.0,14.0,519.0,151.0,
20180209101424,519.8,94.0,48,20.0,14.0,526.0,5.0,
20180209101434,522.2,66.0,48,20.0,14.0,526.0,16.0,
20180209101444,520.3,104.0,48,20.0,14.0,520.0,133.0,
20180209101454,521.3,50.0,48,20.0,14.0,520.0,97.0,
20180209101504,525.3,24.0,47,20.0,14.0,523.0,81.0,
20180209101514,526.4,-12.0,47,20.0,14.0,527.0,15.0,
20180209101524,527.6,-11.0,47,20.0,14.0,524.0,77.0,
20180209101534,520.3,89.0,47,20.0,14.0,520.0,107.0,
20180209101544,520.4,94.0,47,20.0,14.0,520.0,110.0,
20180209101554,519.6,90.0,47,20.0,14.0,527.0,7.0,
20180209101604,525.8,-15.0,47,20.0,14.0,525.0,37.0,
20180209101614,520.9,87.0,47,20.0,14.0,522.0,88.0,
20180209101624,521.9,98.0,47,20.0,14.0,522.0,118.0,
20180209101634,526.1,-12.0,47,20.0,14.0,527.0,4.0,
20180209101644,520.4,88.0,47,20.0,14.0,525.0,33.0,
20180209101654,518.0,167.0,47,20.0,14.0,518.0,185.0,
20180209101704,527.9,-11.0,47,20.0,14.0,529.0,-12.0,
20180209101714,522.2,101.0,47,20.0,14.0,521.0,111.0,
20180209101724,523.8,-12.0,46,20.0,14.0,526.0,-4.0,
20180209101734,530.0,-4.0,46,20.0,14.0,532.0,-67.0,
20180209101744,528.6,2.0,46,20.0,14.0,529.0,0.0,
20180209101754,525.8,34.0,46,20.0,14.0,526.0,32.0,
20180209101804,516.2,160.0,46,20.0,14.0,519.0,130.0,
20180209101814,518.8,104.0,46,20.0,14.0,521.0,64.0,
20180209101824,519.8,117.0,46,20.0,14.0,519.0,148.0,
20180209101834,527.6,-11.0,46,20.0,14.0,528.0,-14.0,
20180209101844,533.1,-88.0,46,20.0,14.0,530.0,-3.0,
20180209101854,526.6,30.0,46,20.0,14.0,528.0,18.0,
20180209101904,527.3,22.0,46,20.0,14.0,528.0,20.0,
20180209101914,527.5,6.0,46,20.0,14.0,530.0,-12.0,
20180209101924,528.7,2.0,46,20.0,14.0,529.0,0.0,
20180209101934,528.9,2.0,46,20.0,14.0,530.0,0.0,
20180209101944,529.1,2.0,46,20.0,14.0,530.0,0.0,
20180209101954,525.7,59.0,46,20.0,14.0,525.0,65.0,
20180209102004,519.9,101.0,46,20.0,14.0,520.0,111.0,
20180209102014,522.0,81.0,46,20.0,14.0,520.0,125.0,
20180209102024,525.8,-16.0,46,20.0,14.0,520.0,125.0,
20180209102034,524.7,-12.0,45,20.0,14.0,526.0,-6.0,
20180209102044,525.5,-9.0,45,20.0,14.0,527.0,-13.0,
20180209102054,527.4,-6.0,45,20.0,14.0,529.0,-9.0,
20180209102124,528.8,2.0,45,20.0,14.0,530.0,0.0,
20180209102144,519.8,124.0,45,20.0,14.0,519.0,143.0,
20180209102154,520.0,88.0,45,20.0,14.0,520.0,92.0,
20180209102204,520.1,103.0,45,20.0,14.0,519.0,140.0,
20180209102224,517.9,90.0,45,20.0,14.0,518.0,104.0,
20180209102244,517.7,91.0,44,20.0,14.0,518.0,105.0,
