time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201123532,537.8,1.0,100,6.0,5.0,538.0,0.0,84432.6
20181201123542,537.9,1.0,100,6.0,5.0,538.0,0.0,
20181201123552,538.0,1.0,100,6.0,5.0,538.0,0.0,
20181201123602,538.0,1.0,100,6.0,5.0,538.0,0.0,
20181201123612,537.9,2.0,100,6.0,5.0,538.0,0.0,
20181201123622,537.9,2.0,100,6.0,5.0,538.0,0.0,
20181201123632,537.9,1.0,100,6.0,5.0,538.0,0.0,
20181201123642,537.9,1.0,100,6.0,5.0,538.0,0.0,
20181201123652,537.9,1.0,100,6.0,5.0,538.0,0.0,
20181201123702,537.8,2.0,100,6.0,5.0,538.0,0.0,
20181201123712,537.8,2.0,100,6.0,5.0,538.0,0.0,
20181201123722,537.7,2.0,100,6.0,5.0,538.0,0.0,
20181201123732,537.7,2.0,100,6.0,5.0,538.0,0.0,
20181201123742,537.6,2.0,100,6.0,5.0,538.0,0.0,
20181201123752,537.6,2.0,100,6.0,5.0,538.0,0.0,
20181201123802,537.6,2.0,100,6.0,5.0,538.0,0.0,
20181201123812,537.6,2.0,100,6.0,5.0,538.0,0.0,
20181201123822,537.6,1.0,100,6.0,5.0,538.0,0.0,
20181201123832,537.4,2.0,100,6.0,5.0,538.0,0.0,
20181201123842,537.4,2.0,100,6.0,5.0,538.0,0.0,
20181201123852,537.3,2.0,100,6.0,5.0,538.0,0.0,
20181201123902,536.5,3.0,100,6.0,5.0,537.0,1.0,
20181201123912,533.9,14.0,100,6.0,5.0,535.0,0.0,
20181201123922,533.5,12.0,100,6.0,5.0,532.0,5.0,
20181201123932,532.6,13.0,100,6.0,5.0,533.0,0.0,
20181201123942,532.3,12.0,100,6.0,5.0,532.0,2.0,
20181201123952,532.1,12.0,100,6.0,5.0,532.0,0.0,
20181201124002,531.9,12.0,100,6.0,5.0,532.0,0.0,
20181201124012,531.7,12.0,100,6.0,5.0,532.0,0.0,
20181201124022,531.4,12.0,99,6.0,5.0,532.0,0.0,
20181201124032,531.3,12.0,99,6.0,5.0,531.0,0.0,
20181201124042,528.6,26.0,99,6.0,5.0,529.0,11.0,
20181201124052,528.9,13.0,99,6.0,5.0,531.0,0.0,
20181201124102,530.0,12.0,99,6.0,5.0,530.0,0.0,
20181201124112,530.1,12.0,99,6.0,5.0,531.0,0.0,
20181201124122,528.8,11.0,99,6.0,5.0,529.0,0.0,
20181201124132,527.2,30.0,99,6.0,5.0,528.0,4.0,
20181201124142,528.2,21.0,99,6.0,5.0,529.0,0.0,
20181201124152,529.6,12.0,99,6.0,5.0,530.0,0.0,
20181201124202,529.9,12.0,99,6.0,5.0,530.0,0.0,
20181201124212,506.6,122.0,99,6.0,5.0,507.0,115.0,
20181201124222,525.3,10.0,99,6.0,5.0,526.0,0.0,
20181201124232,508.7,117.0,99,6.0,5.0,501.0,154.0,
20181201124242,507.3,99.0,99,6.0,5.0,507.0,95.0,
20181201124252,525.8,7.0,99,7.0,5.0,526.0,0.0,
20181201124302,525.4,10.0,98,7.0,5.0,526.0,0.0,
20181201124312,511.1,77.0,98,7.0,5.0,522.0,19.0,
20181201124322,526.4,10.0,98,7.0,5.0,527.0,0.0,
20181201124332,525.6,10.0,98,7.0,5.0,526.0,0.0,
20181201124342,526.0,11.0,98,7.0,5.0,527.0,0.0,
20181201124352,527.1,12.0,98,7.0,5.0,528.0,0.0,
20181201124402,502.2,148.0,98,7.0,5.0,502.0,142.0,
20181201124412,525.6,10.0,98,7.0,5.0,526.0,0.0,
20181201124422,514.9,79.0,98,7.0,5.0,514.0,72.0,
20181201124432,512.0,72.0,98,7.0,5.0,515.0,51.0,
20181201124442,526.8,11.0,98,7.0,5.0,527.0,0.0,
20181201124452,526.4,19.0,98,7.0,5.0,526.0,0.0,
20181201124502,507.0,108.0,98,7.0,6.0,508.0,102.0,
20181201124512,513.5,73.0,97,7.0,6.0,514.0,50.0,
20181201124522,531.0,-10.0,97,7.0,6.0,531.0,-22.0,
20181201124532,516.1,64.0,97,7.0,6.0,516.0,55.0,
20181201124542,531.6,-11.0,97,7.0,6.0,531.0,-23.0,
20181201124552,528.0,11.0,97,7.0,6.0,528.0,0.0,
20181201124602,515.2,82.0,97,7.0,6.0,515.0,70.0,
20181201124612,509.6,116.0,97,7.0,6.0,509.0,112.0,
20181201124622,514.4,66.0,97,7.0,6.0,514.0,63.0,
20181201124632,528.5,-6.0,97,7.0,6.0,529.0,-9.0,
20181201124642,529.7,4.0,97,7.0,6.0,529.0,-9.0,
20181201124652,528.2,11.0,97,8.0,6.0,528.0,0.0,
20181201124702,528.5,11.0,97,8.0,6.0,528.0,0.0,
20181201124712,528.8,11.0,97,8.0,6.0,529.0,0.0,
20181201124722,529.0,11.0,97,8.0,6.0,529.0,0.0,
20181201124732,505.4,157.0,97,8.0,6.0,503.0,146.0,
20181201124742,529.2,-23.0,97,8.0,6.0,530.0,-31.0,
20181201124752,515.8,85.0,97,8.0,6.0,514.0,83.0,
20181201124802,511.4,90.0,96,8.0,6.0,511.0,79.0,
20181201124812,519.3,44.0,96,8.0,6.0,519.0,40.0,
20181201124822,528.5,-3.0,96,8.0,7.0,531.0,-30.0,
20181201124832,527.2,23.0,96,8.0,7.0,525.0,14.0,
20181201124842,505.5,127.0,96,8.0,7.0,506.0,122.0,
20181201124852,534.0,-22.0,96,8.0,7.0,533.0,-34.0,
20181201124902,521.5,58.0,96,8.0,7.0,519.0,53.0,
20181201124912,520.4,56.0,96,8.0,7.0,518.0,55.0,
20181201124922,518.2,43.0,96,8.0,7.0,519.0,31.0,
20181201124932,535.5,-45.0,96,9.0,7.0,536.0,-55.0,
20181201124942,524.7,23.0,96,9.0,7.0,525.0,12.0,
20181201124952,528.3,11.0,96,9.0,7.0,528.0,0.0,
20181201125002,528.4,11.0,96,9.0,7.0,528.0,0.0,
20181201125012,507.5,141.0,96,9.0,7.0,500.0,178.0,
20181201125022,525.1,-2.0,95,9.0,7.0,527.0,-12.0,
20181201125032,529.4,11.0,95,9.0,7.0,529.0,0.0,
20181201125042,527.7,9.0,95,9.0,7.0,527.0,0.0,
20181201125052,527.7,8.0,95,9.0,7.0,528.0,0.0,
20181201125102,528.8,11.0,95,9.0,7.0,529.0,0.0,
20181201125112,529.1,11.0,95,9.0,7.0,529.0,0.0,
20181201125122,529.3,11.0,95,9.0,7.0,529.0,0.0,
20181201125132,529.3,12.0,95,9.0,7.0,529.0,0.0,
20181201125142,515.2,87.0,95,9.0,7.0,515.0,75.0,
20181201125152,527.7,0.0,95,9.0,7.0,528.0,-13.0,
20181201125202,528.1,-1.0,95,9.0,7.0,528.0,-13.0,
20181201125212,530.4,10.0,95,9.0,7.0,529.0,0.0,
20181201125222,528.0,10.0,95,10.0,7.0,528.0,0.0,
20181201125232,522.8,56.0,95,10.0,8.0,522.0,41.0,
20181201125242,522.2,54.0,95,10.0,8.0,522.0,30.0,
20181201125252,525.5,36.0,95,10.0,8.0,525.0,21.0,
20181201125302,529.1,11.0,95,10.0,8.0,529.0,0.0,
20181201125312,529.3,11.0,95,10.0,8.0,529.0,0.0,
20181201125322,527.6,22.0,95,10.0,8.0,527.0,8.0,
20181201125332,512.2,111.0,95,10.0,8.0,511.0,106.0,
20181201125342,496.4,223.0,95,10.0,8.0,497.0,219.0,
20181201125352,522.0,74.0,95,10.0,8.0,515.0,99.0,
20181201125402,529.2,10.0,94,10.0,8.0,526.0,23.0,
20181201125412,531.2,3.0,94,10.0,8.0,530.0,-6.0,
20181201125422,529.3,11.0,94,10.0,8.0,529.0,0.0,
20181201125432,529.4,13.0,94,10.0,8.0,529.0,1.0,
20181201125442,518.8,66.0,94,10.0,8.0,522.0,23.0,
20181201125452,522.5,67.0,94,10.0,8.0,517.0,81.0,
20181201125502,527.7,4.0,94,10.0,8.0,528.0,-5.0,
20181201125512,531.6,-2.0,94,11.0,8.0,530.0,-10.0,
20181201125522,528.4,23.0,94,11.0,8.0,529.0,0.0,
20181201125532,528.1,27.0,94,11.0,8.0,527.0,0.0,
20181201125542,528.1,27.0,94,11.0,8.0,528.0,0.0,
20181201125552,500.8,172.0,94,11.0,8.0,502.0,182.0,
20181201125602,539.4,-84.0,94,11.0,9.0,541.0,-98.0,
20181201125612,524.2,52.0,94,11.0,9.0,518.0,72.0,
20181201125622,514.9,82.0,94,11.0,9.0,514.0,67.0,
20181201125632,541.2,-84.0,94,11.0,9.0,541.0,-91.0,
20181201125642,529.2,11.0,94,11.0,9.0,529.0,0.0,
20181201125652,529.1,11.0,94,11.0,9.0,529.0,0.0,
20181201125702,529.2,11.0,94,11.0,9.0,529.0,0.0,
20181201125712,518.6,86.0,94,11.0,9.0,517.0,83.0,
20181201125722,516.1,74.0,93,12.0,9.0,520.0,29.0,
20181201125732,529.2,11.0,93,12.0,9.0,529.0,0.0,
20181201125742,528.9,11.0,93,12.0,9.0,529.0,0.0,
20181201125752,513.8,115.0,93,12.0,9.0,512.0,113.0,
20181201125802,528.6,10.0,93,12.0,9.0,518.0,82.0,
20181201125812,526.1,-5.0,93,12.0,9.0,527.0,-13.0,
20181201125822,529.1,10.0,93,12.0,9.0,529.0,0.0,
20181201125832,529.6,11.0,93,12.0,9.0,527.0,19.0,
20181201125842,517.1,87.0,93,12.0,9.0,526.0,4.0,
20181201125852,529.2,11.0,93,12.0,9.0,529.0,0.0,
20181201125902,529.1,13.0,93,12.0,9.0,529.0,0.0,
20181201125912,524.0,44.0,93,12.0,9.0,523.0,35.0,
20181201125922,518.0,106.0,93,12.0,9.0,512.0,120.0,
20181201125932,519.0,61.0,93,13.0,9.0,526.0,-5.0,
20181201125942,522.7,55.0,93,13.0,9.0,528.0,1.0,
20181201125952,537.9,-40.0,93,13.0,9.0,535.0,-34.0,
20181201130002,529.6,11.0,93,13.0,10.0,529.0,0.0,
20181201130012,528.7,36.0,93,13.0,10.0,524.0,36.0,
20181201130022,531.2,5.0,93,13.0,10.0,530.0,0.0,
20181201130032,529.8,11.0,93,13.0,10.0,530.0,0.0,
20181201130042,529.8,11.0,93,13.0,10.0,530.0,0.0,
20181201130052,525.5,35.0,93,13.0,10.0,526.0,19.0,
20181201130102,504.6,187.0,92,13.0,10.0,500.0,218.0,
