time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180224112731,524.0,41.0,56,20.0,14.0,526.0,43.0,41989.3
20180224112741,523.4,52.0,56,20.0,14.0,526.0,38.0,
20180224112811,526.2,15.0,56,20.0,14.0,529.0,10.0,
20180224112821,528.1,-15.0,56,20.0,14.0,532.0,-18.0,
20180224112931,519.1,120.0,55,20.0,14.0,521.0,103.0,
20180224112941,522.0,75.0,55,20.0,14.0,524.0,63.0,
20180224113011,523.4,43.0,55,20.0,14.0,526.0,25.0,
20180224113021,525.1,4.0,55,20.0,14.0,530.0,-18.0,
20180224113041,527.1,-14.0,55,20.0,14.0,530.0,-18.0,
20180224113111,529.2,2.0,55,20.0,14.0,532.0,0.0,
20180224113141,520.1,88.0,54,20.0,14.0,522.0,84.0,
20180224113151,523.6,22.0,54,20.0,14.0,526.0,16.0,
20180224113201,520.0,85.0,54,20.0,14.0,523.0,71.0,
20180224113211,521.2,80.0,54,20.0,14.0,524.0,68.0,
20180224113221,521.2,70.0,54,20.0,14.0,524.0,55.0,
20180224113231,524.7,30.0,54,20.0,14.0,527.0,21.0,
20180224113241,524.9,23.0,54,20.0,14.0,528.0,18.0,
20180224113251,520.6,92.0,54,20.0,14.0,523.0,81.0,
20180224113301,523.8,56.0,54,20.0,14.0,526.0,49.0,
20180224113311,520.4,83.0,54,20.0,14.0,523.0,69.0,
20180224113321,526.8,-16.0,53,20.0,14.0,530.0,-17.0,
20180224113331,528.1,-9.0,53,20.0,14.0,531.0,-13.0,
20180224113341,529.0,2.0,53,20.0,14.0,532.0,0.0,
20180224113351,528.8,2.0,53,20.0,14.0,532.0,0.0,
20180224113401,518.0,146.0,53,20.0,14.0,520.0,19.0,
20180224113411,532.8,-85.0,53,20.0,14.0,536.0,-93.0,
20180224113421,528.3,2.0,53,20.0,14.0,531.0,0.0,
20180224113431,523.7,92.0,53,20.0,14.0,525.0,97.0,
20180224113441,519.9,88.0,53,20.0,14.0,522.0,75.0,
20180224113451,522.6,42.0,53,20.0,14.0,525.0,34.0,
20180224113501,523.8,42.0,53,20.0,14.0,526.0,32.0,
20180224113511,522.8,35.0,53,20.0,14.0,526.0,24.0,
20180224113521,524.5,43.0,53,20.0,14.0,527.0,37.0,
20180224113531,523.6,45.0,53,20.0,14.0,526.0,34.0,
20180224113541,524.2,37.0,53,20.0,14.0,527.0,28.0,
20180224113551,526.7,-9.0,52,20.0,14.0,530.0,-14.0,
20180224113601,523.2,44.0,52,20.0,14.0,526.0,32.0,
20180224113611,522.1,86.0,52,20.0,14.0,525.0,71.0,
20180224113621,526.1,2.0,52,20.0,14.0,530.0,-7.0,
20180224113631,530.3,-17.0,52,20.0,14.0,533.0,-18.0,
20180224113641,528.8,2.0,52,20.0,14.0,532.0,0.0,
20180224113651,528.9,2.0,52,20.0,14.0,532.0,0.0,
20180224113701,525.2,55.0,52,20.0,14.0,527.0,53.0,
20180224113711,519.7,139.0,52,20.0,14.0,520.0,40.0,
20180224113721,520.6,102.0,52,20.0,14.0,522.0,103.0,
20180224113731,519.4,114.0,52,20.0,14.0,521.0,101.0,
20180224113741,522.4,56.0,52,20.0,14.0,525.0,45.0,
20180224113751,525.8,-14.0,52,20.0,14.0,529.0,-17.0,
20180224113801,520.3,124.0,52,20.0,14.0,522.0,10.0,
20180224113811,522.2,58.0,52,20.0,14.0,525.0,42.0,
20180224113821,526.4,-16.0,51,20.0,14.0,530.0,-17.0,
20180224113831,522.2,47.0,51,20.0,14.0,525.0,29.0,
20180224113841,521.8,59.0,51,20.0,14.0,524.0,46.0,
20180224113851,520.9,81.0,51,20.0,14.0,523.0,69.0,
20180224113901,523.2,59.0,51,20.0,14.0,525.0,58.0,
20180224113911,523.7,25.0,51,20.0,14.0,527.0,14.0,
20180224113921,527.8,-11.0,51,20.0,14.0,535.0,-88.0,
20180224113931,528.2,12.0,51,20.0,14.0,531.0,0.0,
20180224113941,522.1,98.0,51,20.0,14.0,524.0,78.0,
20180224113951,521.2,65.0,51,20.0,14.0,524.0,52.0,
20180224114001,519.4,107.0,51,20.0,14.0,522.0,80.0,
20180224114011,521.4,77.0,51,20.0,14.0,524.0,54.0,
20180224114021,525.7,2.0,51,20.0,14.0,526.0,39.0,
20180224114031,525.5,18.0,50,20.0,14.0,528.0,14.0,
20180224114041,529.6,-14.0,50,20.0,14.0,532.0,-15.0,
20180224114051,523.0,92.0,50,20.0,14.0,525.0,84.0,
20180224114101,524.0,26.0,50,20.0,14.0,527.0,20.0,
20180224114111,519.3,123.0,50,20.0,14.0,519.0,35.0,
20180224114121,526.1,-12.0,50,20.0,14.0,529.0,-15.0,
20180224114131,521.4,76.0,50,20.0,14.0,523.0,86.0,
20180224114141,518.6,112.0,50,20.0,14.0,520.0,9.0,
20180224114151,520.4,81.0,50,20.0,14.0,523.0,51.0,
20180224114201,521.6,63.0,50,20.0,14.0,524.0,51.0,
20180224114211,519.6,95.0,50,20.0,14.0,522.0,72.0,
20180224114221,520.3,76.0,50,20.0,14.0,524.0,48.0,
20180224114231,526.4,-12.0,49,20.0,14.0,529.0,-4.0,
20180224114241,521.3,60.0,49,20.0,14.0,524.0,49.0,
20180224114251,523.4,22.0,49,20.0,14.0,526.0,16.0,
20180224114301,526.6,-12.0,49,20.0,14.0,530.0,-7.0,
20180224114311,518.2,117.0,49,20.0,14.0,520.0,105.0,
20180224114321,526.8,-11.0,49,20.0,14.0,530.0,-15.0,
20180224114331,521.1,59.0,49,20.0,14.0,525.0,41.0,
20180224114341,521.7,37.0,49,20.0,14.0,525.0,30.0,
20180224114351,518.0,111.0,49,20.0,14.0,520.0,91.0,
20180224114401,524.1,15.0,48,20.0,14.0,527.0,12.0,
