time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181220180524,532.3,1.0,59,20.0,15.0,532.0,0.0,71574.2
20181220180534,532.2,2.0,59,20.0,15.0,532.0,0.0,
20181220180544,532.2,2.0,59,20.0,15.0,532.0,0.0,
20181220180554,532.1,2.0,59,20.0,15.0,532.0,0.0,
20181220180604,532.1,3.0,59,20.0,15.0,532.0,0.0,
20181220180614,532.0,3.0,59,20.0,15.0,532.0,0.0,
20181220180624,532.0,3.0,59,20.0,15.0,532.0,0.0,
20181220180634,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180644,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180654,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180704,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180714,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180724,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180734,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180744,531.9,3.0,59,20.0,15.0,532.0,0.0,
20181220180754,531.8,3.0,59,20.0,15.0,532.0,0.0,
20181220180804,531.8,3.0,59,20.0,15.0,532.0,0.0,
20181220180814,531.8,3.0,59,20.0,15.0,532.0,0.0,
20181220180824,531.8,3.0,59,20.0,15.0,532.0,0.0,
20181220180834,531.8,3.0,59,20.0,15.0,532.0,0.0,
20181220180844,531.8,3.0,59,20.0,15.0,532.0,0.0,
20181220180854,531.8,3.0,59,20.0,15.0,532.0,0.0,
20181220180904,531.6,2.0,59,20.0,15.0,532.0,0.0,
20181220180914,529.4,31.0,59,20.0,15.0,529.0,21.0,
20181220180924,532.5,-14.0,59,20.0,15.0,533.0,-19.0,
20181220180934,531.5,3.0,59,20.0,15.0,532.0,0.0,
20181220180944,523.4,91.0,59,20.0,15.0,521.0,119.0,
20181220180954,526.2,23.0,58,20.0,15.0,526.0,36.0,
20181220181004,526.2,29.0,58,20.0,15.0,526.0,33.0,
20181220181014,528.1,0.0,58,20.0,15.0,529.0,-10.0,
20181220181024,529.0,13.0,58,20.0,15.0,526.0,71.0,
20181220181034,526.8,40.0,58,20.0,15.0,524.0,75.0,
20181220181044,527.0,19.0,58,20.0,15.0,525.0,46.0,
20181220181054,526.6,31.0,58,20.0,15.0,529.0,-10.0,
20181220181104,526.9,33.0,58,20.0,15.0,530.0,-7.0,
20181220181114,530.0,2.0,58,20.0,15.0,527.0,66.0,
20181220181124,526.4,33.0,58,20.0,15.0,524.0,63.0,
20181220181134,527.1,4.0,58,20.0,15.0,529.0,-10.0,
20181220181144,534.2,-91.0,58,20.0,15.0,536.0,-93.0,
20181220181154,529.3,20.0,58,20.0,15.0,528.0,43.0,
20181220181204,529.7,3.0,58,20.0,15.0,530.0,0.0,
20181220181214,530.4,2.0,58,20.0,15.0,531.0,0.0,
20181220181224,530.4,2.0,58,20.0,15.0,531.0,0.0,
20181220181234,530.5,2.0,58,20.0,15.0,531.0,0.0,
20181220181244,530.6,2.0,58,20.0,15.0,531.0,0.0,
20181220181254,530.7,2.0,58,20.0,15.0,531.0,0.0,
20181220181304,530.8,2.0,58,20.0,15.0,531.0,0.0,
20181220181314,530.8,2.0,58,20.0,15.0,531.0,0.0,
20181220181324,530.9,2.0,58,20.0,15.0,531.0,0.0,
20181220181334,530.9,2.0,58,20.0,15.0,531.0,0.0,
20181220181344,530.9,2.0,58,20.0,15.0,531.0,0.0,
20181220181354,531.0,2.0,58,20.0,15.0,531.0,0.0,
20181220181404,531.0,2.0,58,20.0,15.0,531.0,0.0,
20181220181414,531.1,2.0,58,20.0,15.0,531.0,0.0,
20181220181424,531.1,2.0,58,20.0,15.0,531.0,0.0,
20181220181434,531.1,2.0,58,20.0,15.0,531.0,0.0,
20181220181444,531.1,2.0,58,20.0,15.0,532.0,0.0,
20181220181454,531.2,2.0,58,20.0,15.0,532.0,0.0,
20181220181504,531.2,2.0,58,20.0,15.0,531.0,0.0,
20181220181514,531.2,2.0,58,20.0,15.0,532.0,0.0,
20181220181524,531.2,2.0,58,20.0,15.0,532.0,0.0,
20181220181534,531.2,2.0,58,20.0,15.0,532.0,0.0,
20181220181544,531.3,2.0,58,20.0,15.0,532.0,0.0,
20181220181554,531.3,2.0,58,20.0,15.0,532.0,0.0,
20181220181604,531.3,2.0,58,19.0,15.0,532.0,0.0,
20181220181614,531.3,2.0,58,19.0,15.0,532.0,0.0,
20181220181624,531.3,2.0,58,20.0,15.0,532.0,0.0,
20181220181634,531.3,2.0,58,20.0,15.0,532.0,0.0,
20181220181644,531.3,2.0,58,20.0,15.0,532.0,0.0,
20181220181654,531.3,2.0,58,19.0,15.0,532.0,0.0,
20181220181704,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181714,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181724,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181734,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181744,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181754,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181804,531.4,2.0,58,20.0,15.0,532.0,0.0,
20181220181814,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181824,531.4,2.0,58,20.0,15.0,532.0,0.0,
20181220181834,531.4,2.0,58,19.0,15.0,532.0,0.0,
20181220181844,531.4,2.0,58,20.0,15.0,532.0,0.0,
20181220181854,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220181904,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220181914,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220181924,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220181934,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220181944,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220181954,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182004,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182014,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182024,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182034,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182044,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182054,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182104,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182114,531.5,2.0,58,19.0,15.0,532.0,0.0,
20181220182124,531.5,2.0,58,20.0,15.0,532.0,0.0,
20181220182134,531.1,8.0,58,19.0,15.0,531.0,0.0,
20181220182144,531.0,8.0,58,19.0,15.0,531.0,0.0,
20181220182154,531.0,4.0,58,19.0,15.0,531.0,0.0,
20181220182204,530.5,13.0,58,19.0,15.0,531.0,3.0,
20181220182214,530.1,9.0,58,19.0,15.0,530.0,0.0,
20181220182224,530.2,2.0,58,19.0,15.0,531.0,-4.0,
20181220182234,529.6,5.0,58,19.0,15.0,530.0,0.0,
20181220182244,529.6,9.0,58,19.0,15.0,530.0,0.0,
20181220182254,529.4,23.0,58,19.0,15.0,529.0,15.0,
20181220182304,531.3,-4.0,58,19.0,15.0,531.0,0.0,
20181220182314,526.1,50.0,58,19.0,15.0,525.0,71.0,
20181220182324,528.7,25.0,58,20.0,15.0,528.0,20.0,
20181220182334,529.7,2.0,58,19.0,15.0,530.0,5.0,
20181220182344,530.1,2.0,58,20.0,15.0,531.0,0.0,
20181220182354,527.2,60.0,58,19.0,15.0,528.0,45.0,
20181220182404,527.0,31.0,57,19.0,15.0,529.0,0.0,
20181220182414,526.4,29.0,57,20.0,15.0,527.0,20.0,
20181220182424,525.4,41.0,57,19.0,15.0,526.0,38.0,
20181220182434,526.7,44.0,57,20.0,15.0,527.0,38.0,
20181220182444,527.2,38.0,57,19.0,15.0,527.0,32.0,
20181220182454,524.8,72.0,57,20.0,15.0,526.0,44.0,
20181220182504,526.1,33.0,57,19.0,15.0,526.0,34.0,
