time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205131051,543.4,20.0,100,11.0,7.0,545.0,0.0,71156.0
20181205131101,544.2,2.0,100,11.0,7.0,545.0,0.0,
20181205131111,543.7,-2.0,100,11.0,7.0,544.0,0.0,
20181205131121,542.8,14.0,100,11.0,7.0,543.0,0.0,
20181205131141,539.4,9.0,100,11.0,7.0,540.0,0.0,
20181205131151,538.5,15.0,100,11.0,7.0,539.0,0.0,
20181205131201,538.7,10.0,100,11.0,7.0,539.0,0.0,
20181205131211,538.6,10.0,100,11.0,7.0,539.0,0.0,
20181205131221,538.4,10.0,100,11.0,7.0,539.0,0.0,
20181205131231,538.2,10.0,100,11.0,7.0,539.0,0.0,
20181205131241,538.0,10.0,99,11.0,7.0,538.0,0.0,
20181205131251,537.8,10.0,99,11.0,7.0,538.0,0.0,
20181205131301,537.6,10.0,99,11.0,7.0,538.0,0.0,
20181205131311,537.4,10.0,99,11.0,7.0,538.0,0.0,
20181205131321,537.3,10.0,99,11.0,7.0,538.0,0.0,
20181205131331,537.1,10.0,99,11.0,7.0,538.0,0.0,
20181205131341,537.0,10.0,99,11.0,7.0,537.0,0.0,
20181205131351,536.8,10.0,99,11.0,7.0,537.0,0.0,
20181205131401,535.0,35.0,99,11.0,7.0,535.0,28.0,
20181205131411,536.0,12.0,99,11.0,7.0,536.0,0.0,
20181205131421,535.7,11.0,99,11.0,7.0,537.0,0.0,
20181205131431,535.4,13.0,99,11.0,7.0,536.0,0.0,
20181205131441,534.7,26.0,99,11.0,7.0,536.0,0.0,
20181205131451,533.8,27.0,99,11.0,7.0,534.0,9.0,
20181205131501,535.0,10.0,99,11.0,7.0,535.0,0.0,
20181205132611,538.8,0.0,0,12.0,8.0,0.0,0.0,
20181205132621,538.5,-1.0,99,12.0,8.0,538.0,0.0,
20181205132631,535.5,31.0,99,12.0,8.0,536.0,7.0,
20181205132641,536.2,8.0,99,12.0,8.0,536.0,0.0,
20181205132651,535.7,11.0,99,12.0,8.0,536.0,0.0,
20181205132701,535.9,10.0,99,12.0,8.0,536.0,0.0,
20181205132711,535.9,10.0,99,12.0,8.0,536.0,0.0,
20181205132721,535.9,10.0,99,12.0,8.0,536.0,0.0,
20181205132731,535.8,10.0,99,12.0,8.0,536.0,0.0,
20181205132741,535.8,10.0,99,12.0,8.0,536.0,0.0,
20181205132751,535.7,10.0,99,12.0,8.0,536.0,0.0,
20181205132801,535.7,10.0,99,12.0,8.0,536.0,0.0,
20181205132811,535.6,10.0,99,12.0,8.0,536.0,0.0,
20181205132821,535.6,10.0,99,12.0,8.0,536.0,0.0,
20181205132831,535.5,10.0,99,12.0,8.0,536.0,0.0,
20181205132841,535.5,10.0,99,12.0,8.0,536.0,0.0,
20181205132851,535.5,10.0,99,12.0,8.0,536.0,0.0,
20181205132901,535.5,10.0,99,12.0,8.0,536.0,0.0,
20181205132911,535.5,10.0,99,12.0,8.0,536.0,0.0,
20181205132921,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205132931,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205132941,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205132951,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205133001,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205133011,535.4,10.0,99,12.0,8.0,536.0,0.0,
20181205133021,535.4,10.0,99,12.0,8.0,536.0,0.0,
