time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206155105,533.3,0.0,66,17.0,13.0,534.0,0.0,66752.8
20181206155115,533.4,0.0,66,17.0,13.0,534.0,0.0,
20181206155125,533.4,0.0,66,17.0,13.0,534.0,0.0,
20181206155135,533.4,0.0,66,17.0,13.0,534.0,0.0,
20181206155145,533.4,0.0,66,17.0,12.0,534.0,0.0,
20181206155155,533.4,0.0,66,17.0,13.0,534.0,0.0,
20181206155205,533.4,0.0,66,17.0,13.0,534.0,0.0,
20181206155215,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155225,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155235,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155245,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155255,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155305,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155315,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155325,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155335,533.5,0.0,66,17.0,12.0,534.0,0.0,
20181206155345,532.2,15.0,66,17.0,12.0,533.0,7.0,
20181206155355,531.7,11.0,66,17.0,12.0,533.0,0.0,
20181206155405,530.3,30.0,66,17.0,12.0,530.0,20.0,
20181206155415,528.2,28.0,66,17.0,12.0,530.0,13.0,
20181206155425,527.8,32.0,66,17.0,12.0,527.0,35.0,
20181206155435,525.9,41.0,66,17.0,12.0,527.0,29.0,
20181206155445,532.9,-9.0,66,17.0,12.0,533.0,-14.0,
20181206155455,522.5,89.0,66,17.0,12.0,523.0,76.0,
20181206155505,528.4,-1.0,66,17.0,12.0,529.0,-10.0,
20181206155515,524.7,39.0,66,17.0,12.0,526.0,27.0,
20181206155525,522.9,70.0,66,17.0,12.0,524.0,44.0,
20181206155535,528.9,2.0,66,17.0,12.0,530.0,-5.0,
20181206155545,521.9,102.0,66,17.0,12.0,522.0,90.0,
20181206155555,524.1,46.0,66,17.0,12.0,523.0,47.0,
20181206155605,527.4,17.0,65,17.0,12.0,524.0,41.0,
20181206155615,527.9,-2.0,65,17.0,13.0,529.0,-13.0,
20181206155625,529.4,10.0,65,17.0,13.0,530.0,0.0,
20181206155635,517.5,119.0,65,17.0,13.0,519.0,100.0,
20181206155645,527.5,2.0,65,17.0,13.0,525.0,34.0,
20181206155655,519.9,87.0,65,17.0,13.0,521.0,71.0,
20181206155705,522.5,52.0,65,17.0,13.0,524.0,39.0,
20181206155715,524.9,26.0,64,17.0,13.0,525.0,25.0,
20181206155725,537.2,-115.0,64,17.0,13.0,538.0,-117.0,
20181206155735,522.0,62.0,64,17.0,13.0,522.0,62.0,
20181206155745,517.9,121.0,64,17.0,13.0,518.0,121.0,
20181206155755,524.5,47.0,64,17.0,13.0,524.0,40.0,
20181206155805,519.0,97.0,64,17.0,13.0,520.0,79.0,
20181206155815,519.8,91.0,64,17.0,13.0,520.0,84.0,
20181206155825,522.3,71.0,64,17.0,13.0,523.0,59.0,
20181206155835,530.4,-40.0,64,17.0,13.0,530.0,-4.0,
20181206155845,526.4,-5.0,64,18.0,13.0,526.0,15.0,
20181206155855,522.6,56.0,64,18.0,13.0,523.0,50.0,
20181206155905,523.3,72.0,64,18.0,13.0,522.0,86.0,
20181206155915,535.7,-55.0,64,18.0,13.0,531.0,-14.0,
20181206155925,516.2,157.0,64,18.0,13.0,516.0,158.0,
20181206155935,527.4,1.0,64,18.0,13.0,526.0,26.0,
20181206155945,526.5,-9.0,64,18.0,13.0,529.0,-11.0,
20181206155955,536.1,-121.0,64,18.0,13.0,538.0,-136.0,
20181206160005,528.8,10.0,64,18.0,13.0,530.0,0.0,
20181206160015,528.8,10.0,64,18.0,13.0,530.0,0.0,
