time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180821180705,532.9,2.0,66,40.0,37.0,533.0,0.0,75362.9
20180821180709,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180821180715,532.9,2.0,66,40.0,37.0,533.0,0.0,
20180821180715,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180821180722,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180821180725,532.9,2.0,66,40.0,37.0,533.0,0.0,
20180821180735,532.9,2.0,66,40.0,37.0,533.0,0.0,
20180821180745,532.9,2.0,66,40.0,37.0,533.0,0.0,
20180821180755,532.7,5.0,66,40.0,37.0,533.0,0.0,
20180821180805,532.4,8.0,66,40.0,37.0,533.0,0.0,
20180821180815,532.2,8.0,66,40.0,37.0,532.0,0.0,
20180821180825,532.1,9.0,66,40.0,37.0,532.0,0.0,
20180821180835,532.0,9.0,66,40.0,37.0,532.0,0.0,
20180821180845,531.9,9.0,66,40.0,37.0,532.0,0.0,
20180821180855,531.8,9.0,66,40.0,37.0,532.0,0.0,
20180821180905,531.8,9.0,66,40.0,37.0,532.0,0.0,
20180821180915,531.7,9.0,66,40.0,37.0,532.0,0.0,
20180821180925,531.5,10.0,66,40.0,37.0,532.0,0.0,
20180821180935,531.4,11.0,66,40.0,37.0,532.0,0.0,
20180821180945,531.3,12.0,66,40.0,37.0,532.0,0.0,
20180821180955,531.1,12.0,66,40.0,37.0,531.0,0.0,
20180821181005,530.8,14.0,66,40.0,37.0,531.0,0.0,
20180821181015,530.3,19.0,66,40.0,37.0,531.0,5.0,
20180821181025,530.8,11.0,66,40.0,37.0,531.0,0.0,
20180821181035,530.6,18.0,66,40.0,37.0,531.0,5.0,
20180821181045,531.1,8.0,66,40.0,37.0,531.0,0.0,
20180821181055,530.5,17.0,66,40.0,37.0,531.0,3.0,
20180821181105,529.7,22.0,66,40.0,37.0,531.0,0.0,
20180821181115,530.8,10.0,65,40.0,37.0,531.0,0.0,
20180821181125,529.6,38.0,65,40.0,37.0,529.0,30.0,
20180821181135,523.9,87.0,65,40.0,37.0,525.0,45.0,
20180821181145,527.5,35.0,65,40.0,37.0,528.0,23.0,
20180821181155,526.9,43.0,65,40.0,37.0,527.0,44.0,
20180821181205,528.6,25.0,65,40.0,37.0,529.0,27.0,
20180821181215,530.4,-8.0,65,40.0,37.0,528.0,38.0,
