time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108171418,542.4,0.0,98,27.0,24.0,543.0,0.0,82074.9
20181108171428,542.1,1.0,98,27.0,24.0,542.0,0.0,
20181108171438,541.9,0.0,98,27.0,24.0,542.0,0.0,
20181108171448,541.8,0.0,98,27.0,24.0,542.0,0.0,
20181108171458,541.6,0.0,98,27.0,24.0,542.0,0.0,
20181108171508,541.5,0.0,98,27.0,24.0,542.0,0.0,
20181108171518,541.4,0.0,98,27.0,24.0,542.0,0.0,
20181108171528,541.3,0.0,98,27.0,24.0,542.0,0.0,
20181108171538,541.3,0.0,98,27.0,24.0,542.0,0.0,
20181108171548,541.2,0.0,98,27.0,24.0,542.0,0.0,
20181108171558,541.1,0.0,98,27.0,24.0,541.0,0.0,
20181108171608,541.1,0.0,98,27.0,24.0,541.0,0.0,
20181108171618,541.0,0.0,98,27.0,24.0,541.0,0.0,
20181108171628,541.0,0.0,98,27.0,24.0,541.0,0.0,
20181108171638,540.9,0.0,98,27.0,24.0,541.0,0.0,
20181108171648,540.9,0.0,98,27.0,24.0,541.0,0.0,
20181108171658,540.8,0.0,98,27.0,24.0,541.0,0.0,
20181108171708,540.8,0.0,98,27.0,24.0,541.0,0.0,
20181108171718,540.8,0.0,98,27.0,24.0,541.0,0.0,
20181108171728,540.7,0.0,98,27.0,24.0,541.0,0.0,
20181108171738,540.7,0.0,98,27.0,24.0,541.0,0.0,
20181108171748,540.7,0.0,98,27.0,24.0,541.0,0.0,
20181108171758,540.6,1.0,98,27.0,24.0,541.0,0.0,
20181108171808,539.5,10.0,98,27.0,24.0,540.0,5.0,
20181108171818,539.3,11.0,98,27.0,24.0,539.0,7.0,
20181108171828,539.8,1.0,98,27.0,24.0,540.0,0.0,
20181108171838,539.8,1.0,98,27.0,24.0,540.0,0.0,
20181108171848,539.7,1.0,98,27.0,24.0,540.0,0.0,
20181108171858,540.0,1.0,98,27.0,24.0,540.0,0.0,
20181108171908,539.0,11.0,98,27.0,24.0,540.0,1.0,
20181108171918,539.9,1.0,98,27.0,24.0,540.0,0.0,
