time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180206093312,534.8,2.0,67,24.0,17.0,534.0,0.0,36090.4
20180206093322,534.9,2.0,67,24.0,17.0,534.0,0.0,
20180206093332,534.7,10.0,67,24.0,17.0,534.0,8.0,
20180206093342,527.5,92.0,67,24.0,17.0,525.0,114.0,
20180206093352,517.8,206.0,67,24.0,17.0,516.0,268.0,
20180206093402,522.6,95.0,66,24.0,17.0,522.0,142.0,
20180206093412,523.6,88.0,66,25.0,17.0,522.0,143.0,
20180206093422,524.8,69.0,66,25.0,17.0,524.0,123.0,
20180206093432,540.9,-178.0,66,24.0,17.0,542.0,-150.0,
20180206093442,526.7,130.0,66,25.0,17.0,524.0,160.0,
20180206093452,517.5,211.0,66,25.0,17.0,516.0,266.0,
20180206093502,521.7,106.0,66,25.0,17.0,520.0,156.0,
20180206093512,523.3,84.0,66,25.0,17.0,522.0,140.0,
20180206093522,528.7,-43.0,66,25.0,17.0,537.0,-139.0,
20180206093532,533.8,-18.0,66,25.0,17.0,533.0,-17.0,
20180206093542,520.3,219.0,66,25.0,17.0,517.0,233.0,
20180206093552,516.4,216.0,65,25.0,17.0,514.0,268.0,
20180206093602,537.2,-150.0,65,25.0,17.0,537.0,-143.0,
20180206093612,531.6,3.0,65,25.0,17.0,531.0,0.0,
20180206093622,531.7,4.0,65,25.0,17.0,531.0,1.0,
20180206093632,529.6,-30.0,65,25.0,17.0,536.0,-144.0,
20180206093642,532.1,3.0,65,25.0,17.0,531.0,0.0,
20180206093652,534.9,-92.0,65,25.0,17.0,535.0,-92.0,
20180206093702,528.7,59.0,65,25.0,17.0,526.0,97.0,
20180206093712,524.4,119.0,65,25.0,17.0,522.0,144.0,
20180206093722,516.5,230.0,64,25.0,17.0,514.0,262.0,
20180206093732,515.6,211.0,64,25.0,17.0,514.0,267.0,
20180206093742,518.9,134.0,64,25.0,17.0,517.0,220.0,
20180206093752,538.3,-156.0,64,25.0,17.0,539.0,-150.0,
20180206093802,532.0,-9.0,64,25.0,17.0,531.0,-10.0,
20180206093812,532.3,-10.0,64,25.0,17.0,532.0,-12.0,
20180206093822,534.2,2.0,64,25.0,17.0,524.0,174.0,
20180206093832,517.1,215.0,64,25.0,17.0,515.0,266.0,
20180206093842,522.7,53.0,64,25.0,17.0,526.0,46.0,
20180206093852,527.2,44.0,64,25.0,17.0,526.0,74.0,
20180206093902,524.6,86.0,64,25.0,17.0,523.0,110.0,
20180206093912,524.0,87.0,64,25.0,17.0,521.0,143.0,
20180206093922,522.8,84.0,63,25.0,17.0,522.0,124.0,
20180206093932,523.3,84.0,63,25.0,17.0,522.0,135.0,
20180206093942,523.5,78.0,63,25.0,17.0,522.0,130.0,
20180206093952,522.1,107.0,63,25.0,17.0,521.0,150.0,
20180206094002,524.2,67.0,62,25.0,17.0,523.0,121.0,
20180206094012,523.6,74.0,62,25.0,17.0,522.0,127.0,
20180206094022,538.7,-173.0,62,25.0,17.0,539.0,-148.0,
20180206094032,534.8,-59.0,62,25.0,17.0,533.0,-32.0,
20180206094042,523.3,106.0,62,25.0,17.0,524.0,83.0,
20180206094052,534.4,-46.0,62,25.0,17.0,533.0,-43.0,
20180206094102,527.3,90.0,62,25.0,17.0,525.0,103.0,
20180206094112,523.4,164.0,62,25.0,17.0,519.0,195.0,
20180206094122,529.9,-7.0,62,25.0,17.0,529.0,-9.0,
20180206094132,524.1,163.0,62,25.0,17.0,517.0,253.0,
20180206094142,518.5,223.0,62,25.0,17.0,516.0,258.0,
20180206094152,519.4,227.0,62,25.0,17.0,516.0,253.0,
20180206094202,536.6,-98.0,62,25.0,17.0,536.0,-101.0,
20180206094212,517.7,237.0,62,25.0,17.0,517.0,202.0,
20180206094222,534.7,-66.0,62,25.0,17.0,534.0,-62.0,
20180206094232,528.9,19.0,62,25.0,17.0,528.0,12.0,
20180206094242,528.4,28.0,62,25.0,17.0,527.0,25.0,
20180206094252,529.7,-14.0,62,25.0,17.0,529.0,-10.0,
20180206094302,530.3,-14.0,62,25.0,17.0,530.0,-10.0,
20180206094312,537.5,-124.0,62,25.0,17.0,531.0,-10.0,
20180206094322,520.6,178.0,62,25.0,17.0,516.0,259.0,
20180206094332,530.1,-14.0,62,25.0,17.0,530.0,-5.0,
20180206094342,530.3,-14.0,62,25.0,17.0,530.0,-9.0,
20180206094352,529.2,21.0,62,24.0,17.0,528.0,23.0,
20180206094402,526.2,87.0,62,24.0,17.0,525.0,104.0,
20180206094412,517.9,220.0,62,24.0,17.0,516.0,250.0,
20180206094422,522.1,90.0,61,24.0,17.0,521.0,120.0,
20180206094432,528.6,-19.0,61,24.0,17.0,528.0,19.0,
20180206094442,518.2,221.0,61,25.0,17.0,515.0,264.0,
20180206094452,515.8,204.0,60,25.0,17.0,514.0,274.0,
20180206094502,537.2,-175.0,60,25.0,17.0,538.0,-148.0,
20180206094512,521.9,187.0,60,25.0,17.0,518.0,224.0,
20180206094522,515.4,217.0,60,25.0,17.0,513.0,266.0,
20180206094532,521.0,78.0,60,25.0,17.0,519.0,146.0,
20180206094542,537.7,-144.0,60,25.0,17.0,538.0,-141.0,
20180206094552,530.0,2.0,60,25.0,17.0,530.0,-20.0,
20180206094602,525.0,83.0,60,25.0,17.0,517.0,228.0,
