time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180818102252,541.2,3.0,100,37.0,33.0,541.0,0.0,74987.7
20180818102302,540.9,-1.0,100,37.0,33.0,541.0,0.0,
20180818102312,540.8,1.0,100,37.0,33.0,541.0,0.0,
20180818102322,540.9,1.0,100,37.0,33.0,541.0,0.0,
20180818102332,541.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102342,541.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102352,541.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102402,541.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102412,541.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102422,541.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102432,541.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102442,540.9,1.0,100,37.0,33.0,541.0,0.0,
20180818102452,540.9,1.0,100,37.0,33.0,541.0,0.0,
20180818102502,540.9,1.0,100,37.0,33.0,541.0,0.0,
20180818102512,540.8,1.0,100,37.0,33.0,541.0,0.0,
20180818102522,540.7,3.0,100,37.0,33.0,541.0,3.0,
20180818102532,540.4,2.0,100,37.0,33.0,541.0,0.0,
20180818102542,540.4,1.0,100,37.0,33.0,541.0,0.0,
20180818102552,540.5,1.0,100,37.0,33.0,541.0,0.0,
20180818102602,540.5,1.0,100,37.0,33.0,541.0,0.0,
20180818102612,538.4,18.0,100,37.0,33.0,539.0,14.0,
20180818102622,539.9,1.0,100,37.0,33.0,540.0,0.0,
20180818102632,540.0,1.0,100,37.0,33.0,541.0,0.0,
20180818102642,539.6,10.0,100,37.0,33.0,539.0,13.0,
20180818102652,540.0,1.0,100,37.0,33.0,540.0,0.0,
20180818102702,540.1,1.0,100,37.0,33.0,540.0,0.0,
20180818102712,540.0,2.0,100,37.0,33.0,540.0,0.0,
20180818102722,539.8,11.0,100,37.0,33.0,540.0,0.0,
20180818102732,539.5,9.0,100,37.0,33.0,540.0,0.0,
20180818102742,539.0,10.0,100,37.0,33.0,540.0,0.0,
20180818102752,534.0,95.0,100,37.0,33.0,533.0,100.0,
20180818102802,536.1,0.0,99,37.0,33.0,537.0,0.0,
20180818102812,536.3,-2.0,99,37.0,33.0,537.0,0.0,
20180818102822,534.7,38.0,99,37.0,33.0,535.0,44.0,
20180818102832,536.9,0.0,99,37.0,33.0,537.0,0.0,
20180818102842,537.5,1.0,99,37.0,33.0,538.0,0.0,
20180818102852,537.9,1.0,99,37.0,33.0,538.0,0.0,
20180818102902,538.2,1.0,99,37.0,33.0,539.0,0.0,
20180818102912,538.4,1.0,99,37.0,33.0,539.0,0.0,
20180818102922,536.7,50.0,99,37.0,33.0,534.0,78.0,
20180818102932,531.1,86.0,99,37.0,33.0,531.0,95.0,
20180818102942,536.2,-1.0,99,37.0,33.0,536.0,0.0,
20180818102952,532.4,68.0,99,37.0,33.0,532.0,70.0,
20180818103002,536.4,-1.0,99,37.0,33.0,537.0,0.0,
20180818103012,537.1,0.0,99,37.0,33.0,538.0,0.0,
20180818103022,534.9,47.0,99,37.0,33.0,534.0,52.0,
20180818103032,537.2,1.0,99,37.0,33.0,538.0,0.0,
20180818103042,530.6,90.0,99,37.0,33.0,531.0,91.0,
20180818103052,536.1,0.0,99,37.0,33.0,536.0,0.0,
20180818103102,536.5,12.0,99,37.0,33.0,537.0,0.0,
20180818103112,536.8,15.0,99,37.0,33.0,537.0,0.0,
20180818103122,536.4,20.0,99,37.0,33.0,537.0,0.0,
20180818103132,532.3,65.0,98,37.0,33.0,532.0,68.0,
20180818103142,536.7,2.0,98,37.0,33.0,537.0,0.0,
20180818103152,537.1,1.0,98,37.0,33.0,538.0,0.0,
20180818103202,537.4,1.0,98,37.0,33.0,538.0,0.0,
20180818103212,533.0,77.0,98,37.0,33.0,532.0,85.0,
20180818103222,532.6,50.0,98,37.0,33.0,533.0,49.0,
20180818103232,536.4,0.0,98,37.0,33.0,537.0,0.0,
20180818103242,536.9,1.0,98,37.0,33.0,537.0,0.0,
20180818103252,535.0,22.0,98,37.0,33.0,535.0,17.0,
20180818103302,534.9,27.0,98,37.0,33.0,535.0,19.0,
20180818103312,531.9,94.0,98,37.0,33.0,531.0,104.0,
