time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180218170500,518.8,179.0,62,19.0,16.0,518.0,225.0,39015.8
20180218170510,524.0,97.0,62,19.0,16.0,522.0,168.0,
20180218170520,522.7,54.0,61,19.0,16.0,527.0,32.0,
20180218170530,519.0,159.0,61,19.0,16.0,519.0,206.0,
20180218170540,521.4,77.0,61,19.0,16.0,527.0,23.0,
20180218170550,515.1,173.0,61,19.0,16.0,516.0,208.0,
20180218170600,515.2,181.0,61,19.0,16.0,516.0,180.0,
20180218170610,525.5,33.0,61,19.0,16.0,520.0,166.0,
20180218170620,527.9,-17.0,61,19.0,16.0,527.0,59.0,
20180218170630,521.7,126.0,61,19.0,16.0,520.0,196.0,
20180218170640,528.4,-11.0,61,19.0,16.0,529.0,16.0,
20180218170650,527.7,-9.0,60,19.0,16.0,529.0,18.0,
20180218170700,527.7,-16.0,60,19.0,16.0,529.0,15.0,
20180218170710,518.9,153.0,60,19.0,16.0,520.0,147.0,
20180218170720,521.7,43.0,60,19.0,16.0,527.0,8.0,
20180218170730,517.9,146.0,60,19.0,16.0,518.0,195.0,
20180218170740,518.9,113.0,60,19.0,16.0,520.0,117.0,
20180218170750,527.2,-15.0,60,19.0,16.0,528.0,14.0,
20180218170800,523.5,32.0,60,19.0,16.0,528.0,16.0,
20180218170810,519.5,143.0,59,19.0,16.0,519.0,196.0,
20180218170820,521.4,109.0,59,19.0,16.0,523.0,98.0,
20180218170830,522.4,109.0,59,19.0,16.0,522.0,135.0,
20180218170840,524.8,71.0,59,19.0,16.0,523.0,127.0,
20180218170850,527.9,-15.0,59,19.0,16.0,528.0,32.0,
20180218170900,524.6,6.0,59,19.0,16.0,528.0,20.0,
20180218170910,523.6,13.0,59,19.0,16.0,527.0,18.0,
20180218170920,526.9,-12.0,59,19.0,16.0,528.0,22.0,
20180218170930,526.5,9.0,59,19.0,16.0,521.0,149.0,
20180218170940,517.7,186.0,59,19.0,16.0,516.0,240.0,
20180218170950,528.6,-16.0,58,19.0,16.0,530.0,14.0,
20180218171000,529.0,-12.0,58,19.0,16.0,530.0,12.0,
20180218171010,527.9,-16.0,58,19.0,16.0,526.0,65.0,
20180218171020,521.6,87.0,58,19.0,16.0,523.0,97.0,
20180218171030,526.9,-16.0,58,19.0,16.0,528.0,11.0,
20180218171040,528.6,-14.0,58,19.0,16.0,527.0,48.0,
20180218171050,522.9,60.0,58,19.0,16.0,525.0,50.0,
20180218171100,523.8,77.0,58,19.0,16.0,523.0,125.0,
20180218171110,522.3,87.0,58,19.0,16.0,526.0,36.0,
20180218171120,521.0,117.0,58,19.0,16.0,520.0,164.0,
20180218171130,527.4,-4.0,58,19.0,16.0,526.0,65.0,
20180218171140,527.8,-13.0,58,19.0,16.0,529.0,18.0,
20180218171150,526.4,63.0,58,19.0,16.0,522.0,164.0,
20180218171200,522.4,110.0,57,19.0,16.0,522.0,131.0,
20180218171210,526.3,-1.0,57,19.0,16.0,529.0,13.0,
20180218171220,527.7,8.0,57,19.0,16.0,524.0,92.0,
20180218171230,527.3,-16.0,57,19.0,16.0,529.0,14.0,
20180218171240,518.6,151.0,57,19.0,16.0,518.0,200.0,
20180218171250,519.5,150.0,57,19.0,16.0,519.0,197.0,
20180218171300,519.7,126.0,57,19.0,16.0,519.0,179.0,
20180218171310,525.5,-8.0,57,19.0,16.0,528.0,16.0,
20180218171320,519.2,146.0,57,19.0,16.0,517.0,221.0,
20180218171330,523.7,89.0,57,19.0,16.0,527.0,31.0,
20180218171340,528.0,-15.0,57,19.0,16.0,529.0,-1.0,
20180218171350,526.5,-15.0,56,19.0,16.0,528.0,4.0,
20180218171400,520.2,153.0,56,19.0,16.0,521.0,146.0,
20180218171410,514.4,221.0,56,19.0,16.0,513.0,268.0,
20180218171420,527.4,-15.0,56,19.0,16.0,528.0,5.0,
20180218171430,535.0,-94.0,56,19.0,16.0,536.0,-90.0,
20180218171440,529.8,2.0,56,19.0,16.0,531.0,0.0,
20180218171450,527.1,51.0,56,19.0,16.0,527.0,56.0,
20180218171500,518.1,150.0,56,19.0,16.0,518.0,179.0,
20180218171510,524.9,-11.0,56,19.0,16.0,527.0,6.0,
20180218171520,528.4,-13.0,56,19.0,16.0,528.0,16.0,
20180218171530,520.8,118.0,56,19.0,16.0,521.0,127.0,
20180218171540,525.6,-13.0,55,19.0,16.0,527.0,-5.0,
20180218171550,528.2,-12.0,55,19.0,16.0,530.0,-16.0,
20180218171600,532.3,-34.0,55,19.0,16.0,532.0,-26.0,
20180218171610,529.7,4.0,55,19.0,16.0,530.0,5.0,
20180218171620,520.0,161.0,55,19.0,16.0,520.0,163.0,
20180218171630,519.0,137.0,55,19.0,16.0,519.0,167.0,
20180218171640,517.9,149.0,55,19.0,16.0,517.0,195.0,
20180218171650,518.5,126.0,55,19.0,16.0,518.0,171.0,
20180218171700,519.1,132.0,55,19.0,16.0,519.0,176.0,
20180218171710,517.3,139.0,55,19.0,16.0,517.0,183.0,
20180218171720,516.8,146.0,54,19.0,16.0,516.0,192.0,
20180218171730,516.9,84.0,54,19.0,16.0,524.0,31.0,
