time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223131816,540.8,7.0,100,8.0,4.0,541.0,0.0,73152.9
20181223132036,537.3,10.0,99,8.0,4.0,537.0,0.0,
20181223132046,537.1,10.0,99,8.0,4.0,537.0,0.0,
20181223132106,536.8,10.0,99,8.0,4.0,537.0,0.0,
20181223132126,535.9,12.0,99,8.0,4.0,535.0,6.0,
20181223132136,535.7,11.0,99,8.0,4.0,536.0,0.0,
20181223132146,534.6,20.0,99,8.0,4.0,535.0,6.0,
20181223132156,535.2,14.0,99,8.0,4.0,535.0,4.0,
20181223132206,535.0,11.0,99,8.0,4.0,535.0,0.0,
20181223132216,533.8,10.0,99,8.0,4.0,534.0,6.0,
20181223132226,534.0,27.0,99,8.0,4.0,534.0,0.0,
20181223132236,534.1,19.0,99,8.0,4.0,533.0,0.0,
20181223132246,534.5,10.0,99,8.0,4.0,534.0,0.0,
20181223132256,534.6,10.0,99,8.0,5.0,535.0,0.0,
20181223132306,534.7,10.0,99,8.0,5.0,535.0,0.0,
20181223132316,534.7,10.0,99,8.0,5.0,535.0,0.0,
20181223132326,534.8,10.0,99,8.0,5.0,535.0,0.0,
20181223132336,534.8,10.0,99,8.0,5.0,535.0,0.0,
20181223132346,534.8,10.0,99,8.0,5.0,535.0,0.0,
20181223132356,534.8,10.0,99,8.0,5.0,535.0,0.0,
20181223132406,534.8,10.0,99,8.0,5.0,535.0,0.0,
20181223132416,534.8,10.0,99,8.0,5.0,535.0,0.0,
20181223132426,534.8,10.0,99,8.0,5.0,535.0,0.0,
20181223132436,534.9,10.0,99,8.0,5.0,535.0,0.0,
20181223132446,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132456,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132506,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132516,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132526,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132536,534.9,9.0,99,9.0,5.0,535.0,0.0,
20181223132546,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132556,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132606,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132616,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132626,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132636,534.9,10.0,99,9.0,5.0,535.0,0.0,
20181223132646,535.0,10.0,99,9.0,5.0,535.0,0.0,
