time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181215061715,556.8,-1.0,100,16.0,10.0,558.0,0.0,69490.8
20181215061725,556.5,1.0,100,16.0,10.0,558.0,0.0,
20181215061735,556.5,1.0,100,16.0,10.0,558.0,0.0,
20181215061745,556.3,1.0,100,16.0,10.0,558.0,0.0,
20181215061755,556.2,1.0,100,16.0,10.0,558.0,0.0,
20181215061805,556.0,1.0,100,16.0,10.0,557.0,0.0,
20181215061815,555.9,1.0,100,16.0,10.0,557.0,0.0,
20181215061825,555.7,1.0,100,16.0,10.0,557.0,0.0,
20181215061835,555.5,1.0,100,16.0,10.0,557.0,0.0,
20181215061845,555.4,1.0,100,16.0,10.0,557.0,0.0,
20181215061855,555.2,1.0,100,16.0,10.0,557.0,0.0,
20181215061905,555.1,1.0,100,16.0,10.0,556.0,0.0,
20181215061915,554.9,1.0,100,16.0,10.0,556.0,0.0,
20181215061925,554.8,1.0,100,16.0,10.0,556.0,0.0,
20181215061935,554.6,1.0,100,16.0,10.0,556.0,0.0,
20181215061945,554.4,1.0,100,16.0,10.0,556.0,0.0,
20181215061955,554.3,1.0,100,16.0,10.0,556.0,0.0,
20181215062005,554.1,1.0,100,16.0,10.0,556.0,0.0,
20181215062015,554.0,1.0,100,16.0,10.0,555.0,0.0,
20181215062025,553.9,1.0,100,16.0,10.0,555.0,0.0,
20181215062035,553.7,1.0,100,16.0,10.0,555.0,0.0,
20181215062045,553.6,1.0,100,16.0,10.0,555.0,0.0,
20181215062055,553.4,1.0,100,16.0,10.0,555.0,0.0,
20181215062105,553.3,1.0,100,16.0,10.0,555.0,0.0,
20181215062115,553.2,1.0,100,16.0,10.0,554.0,0.0,
20181215062125,553.0,1.0,100,16.0,10.0,554.0,0.0,
20181215062135,552.9,1.0,100,16.0,10.0,554.0,0.0,
20181215062145,552.8,1.0,100,16.0,10.0,554.0,0.0,
20181215062155,552.6,1.0,100,16.0,10.0,554.0,0.0,
20181215062205,552.5,1.0,100,16.0,10.0,554.0,0.0,
20181215062215,552.4,1.0,100,16.0,10.0,554.0,0.0,
20181215062225,552.3,1.0,100,16.0,10.0,554.0,0.0,
20181215062235,552.1,1.0,100,16.0,10.0,553.0,0.0,
20181215062245,552.0,1.0,100,16.0,10.0,553.0,0.0,
20181215062255,551.9,1.0,100,16.0,10.0,553.0,0.0,
20181215062305,551.8,1.0,100,16.0,10.0,553.0,0.0,
20181215062315,551.7,1.0,100,16.0,10.0,553.0,0.0,
20181215062325,551.5,1.0,100,16.0,10.0,553.0,0.0,
20181215062335,551.4,1.0,100,16.0,10.0,553.0,0.0,
20181215062345,551.1,2.0,100,16.0,10.0,552.0,0.0,
20181215062355,550.5,4.0,100,16.0,10.0,552.0,0.0,
20181215062405,547.4,14.0,100,16.0,10.0,549.0,0.0,
20181215062415,545.6,22.0,100,16.0,10.0,547.0,3.0,
20181215062425,543.9,32.0,100,16.0,10.0,545.0,5.0,
20181215062435,541.0,43.0,100,16.0,10.0,543.0,13.0,
20181215062445,540.5,12.0,99,16.0,10.0,542.0,0.0,
20181215062455,537.9,40.0,99,16.0,10.0,540.0,11.0,
20181215062505,539.5,11.0,99,16.0,10.0,541.0,0.0,
20181215062515,539.3,11.0,99,16.0,10.0,541.0,0.0,
20181215062525,539.1,11.0,99,16.0,10.0,540.0,0.0,
20181215062535,538.8,11.0,99,16.0,10.0,540.0,0.0,
20181215062545,538.6,11.0,99,16.0,10.0,540.0,0.0,
20181215062555,538.3,11.0,99,16.0,10.0,539.0,0.0,
20181215062605,536.7,36.0,99,16.0,10.0,537.0,29.0,
20181215062615,535.6,39.0,99,16.0,10.0,537.0,24.0,
20181215062625,529.2,112.0,99,16.0,10.0,530.0,112.0,
20181215062635,528.8,82.0,99,16.0,10.0,530.0,74.0,
20181215062645,528.6,79.0,99,16.0,10.0,530.0,74.0,
20181215062655,531.7,24.0,99,16.0,10.0,533.0,22.0,
20181215062705,528.4,90.0,99,16.0,10.0,530.0,81.0,
20181215062715,529.7,57.0,99,16.0,10.0,531.0,56.0,
20181215062725,530.5,49.0,99,16.0,10.0,532.0,46.0,
20181215062735,528.9,78.0,98,16.0,10.0,530.0,69.0,
20181215062745,528.4,78.0,98,16.0,10.0,529.0,86.0,
20181215062755,532.3,6.0,98,16.0,10.0,533.0,0.0,
20181215062805,527.7,113.0,98,16.0,10.0,528.0,116.0,
20181215062815,531.1,13.0,98,16.0,10.0,533.0,0.0,
20181215062825,527.3,90.0,98,16.0,10.0,528.0,86.0,
20181215062835,528.7,71.0,98,16.0,10.0,530.0,65.0,
20181215062845,528.3,81.0,98,16.0,10.0,529.0,83.0,
20181215062855,535.0,-30.0,98,16.0,10.0,535.0,-21.0,
20181215062905,528.4,75.0,97,16.0,10.0,529.0,77.0,
20181215062915,533.1,-3.0,97,16.0,11.0,534.0,1.0,
20181215062925,527.8,97.0,97,16.0,11.0,528.0,129.0,
20181215062935,528.0,86.0,97,16.0,11.0,529.0,88.0,
20181215062945,529.7,48.0,96,16.0,11.0,534.0,1.0,
20181215062955,537.2,-41.0,96,16.0,11.0,538.0,-54.0,
20181215063005,532.6,58.0,96,16.0,11.0,533.0,37.0,
20181215063015,533.1,47.0,96,16.0,11.0,533.0,25.0,
20181215063025,526.9,117.0,96,16.0,11.0,527.0,112.0,
20181215063035,527.4,92.0,96,17.0,11.0,528.0,91.0,
20181215063045,529.2,64.0,96,17.0,11.0,530.0,63.0,
20181215063055,531.2,37.0,96,17.0,11.0,532.0,44.0,
20181215063105,530.8,49.0,96,17.0,11.0,532.0,56.0,
20181215063115,531.5,37.0,96,17.0,11.0,533.0,42.0,
20181215063125,531.0,48.0,96,17.0,11.0,532.0,54.0,
20181215063135,529.5,70.0,96,17.0,11.0,530.0,79.0,
20181215063145,530.3,57.0,96,17.0,11.0,531.0,67.0,
20181215063155,532.7,30.0,96,17.0,11.0,532.0,61.0,
20181215063205,530.1,63.0,96,17.0,11.0,531.0,70.0,
20181215063215,530.2,58.0,96,17.0,11.0,531.0,68.0,
20181215063225,538.5,-73.0,96,17.0,11.0,540.0,-77.0,
20181215063235,535.8,7.0,96,17.0,11.0,536.0,-1.0,
20181215063245,525.9,159.0,96,17.0,11.0,525.0,159.0,
20181215063255,527.4,97.0,95,17.0,11.0,528.0,99.0,
20181215063305,532.2,22.0,95,17.0,11.0,533.0,29.0,
20181215063315,529.7,52.0,95,17.0,12.0,533.0,11.0,
20181215063325,531.2,50.0,95,17.0,12.0,532.0,54.0,
20181215063335,532.3,34.0,94,17.0,12.0,533.0,36.0,
20181215063345,529.6,79.0,94,17.0,12.0,530.0,80.0,
20181215063355,530.5,58.0,94,17.0,12.0,534.0,-1.0,
20181215063405,531.1,57.0,94,17.0,12.0,532.0,58.0,
20181215063415,531.3,53.0,94,17.0,12.0,532.0,54.0,
