time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180524102526,558.3,0.0,100,28.0,24.0,561.0,0.0,56226.3
20180524102527,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180524102532,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180524102536,557.0,12.0,100,28.0,25.0,560.0,0.0,
20180524102537,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180524102546,556.3,10.0,100,28.0,25.0,559.0,0.0,
20180524102556,555.3,11.0,100,28.0,24.0,559.0,0.0,
20180524102606,554.1,17.0,100,28.0,25.0,557.0,0.0,
20180524102616,552.7,8.0,100,28.0,25.0,556.0,0.0,
20180524102626,551.8,8.0,100,28.0,25.0,555.0,0.0,
20180524102636,551.0,8.0,100,28.0,25.0,554.0,0.0,
20180524102646,550.3,8.0,100,28.0,25.0,553.0,0.0,
20180524102656,549.6,8.0,100,28.0,25.0,553.0,0.0,
20180524102706,548.9,8.0,100,28.0,25.0,552.0,0.0,
20180524102716,548.1,9.0,100,28.0,25.0,551.0,0.0,
20180524102726,547.5,9.0,100,28.0,25.0,551.0,0.0,
20180524102736,546.8,10.0,100,28.0,25.0,550.0,0.0,
20180524102746,546.0,10.0,100,28.0,25.0,549.0,0.0,
20180524102756,545.4,11.0,100,28.0,25.0,548.0,0.0,
20180524102806,544.6,12.0,100,28.0,25.0,548.0,0.0,
20180524102816,544.0,12.0,100,28.0,25.0,547.0,0.0,
20180524102826,543.3,13.0,99,28.0,25.0,546.0,0.0,
20180524102836,542.7,13.0,99,28.0,25.0,546.0,0.0,
20180524102846,542.1,14.0,99,28.0,25.0,545.0,0.0,
20180524102856,541.5,15.0,99,28.0,25.0,545.0,0.0,
20180524102906,541.0,14.0,99,28.0,25.0,544.0,0.0,
20180524102916,540.5,14.0,99,28.0,25.0,544.0,0.0,
20180524102926,540.1,14.0,99,28.0,25.0,543.0,0.0,
20180524102936,539.7,15.0,99,28.0,25.0,543.0,0.0,
20180524102946,539.1,19.0,99,28.0,25.0,542.0,3.0,
20180524102956,538.2,15.0,99,28.0,25.0,541.0,0.0,
20180524103006,537.6,15.0,99,28.0,25.0,540.0,0.0,
20180524103016,536.1,53.0,99,28.0,25.0,538.0,39.0,
20180524103026,536.5,16.0,99,28.0,25.0,539.0,0.0,
20180524103036,530.7,120.0,99,28.0,25.0,533.0,92.0,
20180524103046,530.9,87.0,99,28.0,25.0,533.0,53.0,
20180524103056,534.2,15.0,99,28.0,25.0,537.0,0.0,
20180524103106,533.2,47.0,99,28.0,25.0,536.0,24.0,
20180524103116,534.2,12.0,98,28.0,25.0,537.0,0.0,
20180524103126,533.2,61.0,98,28.0,25.0,535.0,45.0,
20180524103136,534.7,15.0,98,28.0,25.0,537.0,0.0,
20180524103146,535.2,15.0,98,28.0,25.0,538.0,0.0,
20180524103156,535.0,14.0,98,28.0,25.0,538.0,1.0,
20180524103206,535.3,15.0,98,28.0,25.0,538.0,0.0,
20180524103216,535.4,17.0,98,28.0,25.0,538.0,0.0,
20180524103226,529.3,146.0,98,28.0,25.0,531.0,3.0,
20180524103236,530.1,113.0,98,28.0,25.0,532.0,79.0,
20180524103246,531.5,75.0,98,28.0,25.0,534.0,41.0,
20180524103256,532.8,54.0,98,28.0,25.0,535.0,27.0,
20180524103306,532.3,74.0,98,28.0,25.0,535.0,40.0,
20180524103316,532.8,57.0,98,28.0,25.0,535.0,30.0,
20180524103326,532.8,67.0,97,28.0,25.0,535.0,37.0,
20180524103336,531.9,79.0,97,28.0,25.0,534.0,45.0,
20180524103346,532.3,70.0,97,28.0,25.0,535.0,40.0,
20180524103356,535.0,0.0,97,28.0,25.0,538.0,-17.0,
20180524103406,539.3,-76.0,97,28.0,25.0,543.0,-91.0,
20180524103416,536.3,16.0,97,28.0,25.0,539.0,0.0,
20180524103426,530.3,125.0,97,28.0,25.0,532.0,98.0,
20180524103436,530.8,94.0,97,28.0,25.0,533.0,66.0,
20180524103446,532.0,77.0,97,28.0,25.0,534.0,49.0,
20180524103456,535.3,0.0,97,28.0,25.0,538.0,-16.0,
20180524103506,535.7,4.0,97,28.0,25.0,539.0,-14.0,
20180524103516,531.0,111.0,97,28.0,25.0,533.0,77.0,
20180524103526,535.3,2.0,96,28.0,25.0,538.0,-15.0,
20180524103536,536.1,16.0,96,28.0,25.0,539.0,0.0,
20180524103546,534.9,45.0,96,28.0,25.0,537.0,25.0,
20180524103556,535.9,36.0,96,28.0,25.0,536.0,49.0,
20180524103606,535.8,9.0,96,28.0,25.0,539.0,-25.0,
20180524103616,531.0,100.0,96,28.0,25.0,533.0,71.0,
20180524103626,532.3,75.0,96,28.0,25.0,534.0,45.0,
20180524103636,534.0,11.0,96,28.0,25.0,536.0,4.0,
20180524103646,533.2,31.0,96,28.0,25.0,536.0,-7.0,
20180524103656,532.1,67.0,96,28.0,25.0,534.0,37.0,
20180524103706,531.7,77.0,96,28.0,25.0,534.0,47.0,
20180524103716,533.1,49.0,96,28.0,25.0,535.0,28.0,
20180524103726,535.0,2.0,95,28.0,25.0,538.0,-6.0,
20180524103736,534.8,39.0,95,28.0,25.0,536.0,32.0,
