time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180210100515,523.6,48.0,54,19.0,13.0,524.0,68.0,38178.9
20180210100605,527.4,-3.0,53,19.0,13.0,534.0,-118.0,
20180210100645,527.0,29.0,53,19.0,13.0,528.0,11.0,
20180210100655,531.4,-49.0,53,19.0,13.0,532.0,-39.0,
20180210100715,525.8,48.0,53,19.0,13.0,527.0,32.0,
20180210100725,526.0,49.0,53,19.0,13.0,526.0,36.0,
20180210100735,532.6,-71.0,53,19.0,13.0,533.0,-70.0,
20180210100745,525.3,64.0,53,19.0,13.0,526.0,54.0,
20180210100755,527.1,8.0,52,19.0,13.0,528.0,-2.0,
20180210100835,518.5,138.0,52,19.0,13.0,519.0,147.0,
20180210100845,521.1,88.0,52,20.0,13.0,522.0,84.0,
20180210100945,519.0,109.0,52,20.0,14.0,519.0,131.0,
20180210101015,517.3,126.0,52,20.0,14.0,517.0,167.0,
20180210101035,517.6,119.0,51,20.0,14.0,518.0,144.0,
20180210101055,523.5,-5.0,50,20.0,14.0,526.0,10.0,
20180210101135,518.4,127.0,50,20.0,14.0,519.0,156.0,
20180210101205,515.8,160.0,50,20.0,14.0,516.0,184.0,
20180210101225,517.7,121.0,50,20.0,14.0,519.0,102.0,
20180210101235,519.7,55.0,50,21.0,14.0,525.0,9.0,
20180210101245,525.1,-5.0,49,21.0,14.0,526.0,9.0,
20180210101305,526.2,-18.0,49,21.0,15.0,527.0,16.0,
20180210101325,527.7,-16.0,49,21.0,15.0,524.0,105.0,
20180210101335,520.5,126.0,49,21.0,15.0,520.0,186.0,
20180210101345,520.2,111.0,48,21.0,15.0,520.0,133.0,
20180210101355,526.9,-18.0,48,21.0,15.0,523.0,95.0,
20180210101405,519.0,123.0,48,21.0,15.0,519.0,162.0,
20180210101415,521.1,100.0,48,21.0,15.0,518.0,185.0,
20180210101425,518.6,110.0,48,21.0,15.0,519.0,139.0,
20180210101455,527.7,-13.0,48,21.0,15.0,529.0,15.0,
20180210101505,525.0,44.0,48,21.0,15.0,521.0,122.0,
20180210101535,519.9,69.0,48,21.0,15.0,527.0,9.0,
20180210101545,526.6,-16.0,48,21.0,15.0,525.0,72.0,
20180210101555,521.7,88.0,48,21.0,15.0,522.0,105.0,
20180210101605,522.2,70.0,47,21.0,15.0,523.0,90.0,
20180210101625,526.2,-14.0,47,21.0,15.0,526.0,53.0,
20180210101645,528.2,-14.0,47,22.0,15.0,526.0,76.0,
20180210101655,522.3,103.0,47,22.0,15.0,522.0,115.0,
20180210101745,526.9,-11.0,46,22.0,15.0,528.0,7.0,
