time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181206063135,556.4,2.0,100,17.0,10.0,556.0,0.0,72900.8
20181206063145,556.0,2.0,100,17.0,10.0,556.0,0.0,
20181206063155,555.6,2.0,100,17.0,10.0,555.0,0.0,
20181206063205,555.3,2.0,100,17.0,10.0,555.0,0.0,
20181206063215,555.0,2.0,100,17.0,10.0,555.0,0.0,
20181206063225,553.3,11.0,100,17.0,10.0,552.0,2.0,
20181206063235,546.9,29.0,100,17.0,10.0,546.0,13.0,
20181206063245,544.5,30.0,100,17.0,10.0,544.0,0.0,
20181206063255,542.7,14.0,100,17.0,10.0,542.0,0.0,
20181206063305,542.4,12.0,100,17.0,10.0,542.0,0.0,
20181206063315,534.9,61.0,99,17.0,10.0,534.0,45.0,
20181206063325,538.0,12.0,99,17.0,10.0,538.0,0.0,
20181206063335,538.0,13.0,99,17.0,10.0,537.0,0.0,
20181206063345,527.5,109.0,99,17.0,10.0,527.0,101.0,
20181206063355,518.9,231.0,99,17.0,10.0,517.0,266.0,
20181206063405,528.0,105.0,99,17.0,10.0,521.0,189.0,
20181206063415,527.7,74.0,99,17.0,10.0,527.0,80.0,
20181206063425,532.4,11.0,99,17.0,10.0,532.0,0.0,
20181206063435,528.1,81.0,99,17.0,10.0,528.0,58.0,
20181206063445,532.3,12.0,99,17.0,10.0,529.0,44.0,
20181206063455,530.5,35.0,98,17.0,10.0,529.0,22.0,
20181206063505,526.9,94.0,98,17.0,10.0,526.0,69.0,
20181206063515,527.9,85.0,98,17.0,10.0,521.0,191.0,
20181206063525,527.1,62.0,98,17.0,10.0,527.0,62.0,
20181206063535,527.5,51.0,98,17.0,10.0,528.0,61.0,
20181206063545,533.6,-20.0,98,17.0,10.0,532.0,-10.0,
20181206063555,532.7,-19.0,98,17.0,10.0,533.0,-36.0,
20181206063605,523.2,173.0,98,17.0,10.0,521.0,174.0,
20181206063615,532.2,-2.0,97,17.0,10.0,532.0,-11.0,
20181206063625,535.2,-15.0,97,17.0,10.0,533.0,-1.0,
20181206063635,528.4,59.0,97,17.0,10.0,527.0,51.0,
20181206063645,535.8,-35.0,97,17.0,10.0,535.0,-47.0,
20181206063655,517.6,241.0,96,17.0,10.0,516.0,259.0,
20181206063705,517.0,212.0,96,17.0,11.0,515.0,276.0,
20181206063715,522.4,106.0,96,18.0,11.0,521.0,165.0,
20181206063725,533.7,-49.0,96,18.0,11.0,534.0,-24.0,
20181206063735,535.5,-24.0,96,18.0,11.0,534.0,-32.0,
20181206063745,523.1,154.0,96,18.0,11.0,521.0,172.0,
20181206063755,527.3,100.0,96,18.0,11.0,524.0,123.0,
20181206063805,537.4,-61.0,96,18.0,11.0,537.0,-73.0,
20181206063815,524.9,155.0,96,18.0,11.0,523.0,154.0,
20181206063825,538.0,-62.0,96,18.0,11.0,537.0,-76.0,
20181206063835,530.0,13.0,96,18.0,11.0,532.0,-13.0,
20181206063845,532.3,43.0,96,18.0,11.0,530.0,39.0,
20181206063855,532.3,0.0,95,18.0,11.0,531.0,-12.0,
20181206063905,533.3,-2.0,95,18.0,11.0,533.0,-11.0,
20181206063915,518.0,231.0,95,18.0,11.0,516.0,271.0,
20181206063925,531.5,-13.0,94,18.0,11.0,531.0,22.0,
20181206063935,520.6,143.0,94,18.0,11.0,521.0,185.0,
20181206063945,526.3,80.0,94,18.0,12.0,525.0,136.0,
20181206063955,528.9,40.0,94,18.0,12.0,528.0,87.0,
20181206064005,525.0,120.0,94,18.0,12.0,523.0,160.0,
20181206064015,522.2,195.0,94,18.0,12.0,519.0,268.0,
20181206064025,534.6,-8.0,94,18.0,12.0,534.0,0.0,
20181206064035,519.0,217.0,94,18.0,12.0,517.0,260.0,
20181206064045,528.1,66.0,93,19.0,12.0,527.0,89.0,
20181206064055,530.0,24.0,93,19.0,12.0,529.0,55.0,
20181206064105,526.2,165.0,93,19.0,12.0,519.0,265.0,
20181206064115,535.6,-4.0,93,19.0,12.0,539.0,-91.0,
20181206064125,535.0,12.0,93,19.0,12.0,534.0,0.0,
20181206064135,534.7,12.0,93,19.0,12.0,535.0,-29.0,
20181206064145,534.8,12.0,93,19.0,12.0,534.0,0.0,
20181206064155,534.9,13.0,93,19.0,12.0,534.0,0.0,
20181206064205,523.5,205.0,93,19.0,12.0,519.0,245.0,
20181206064215,518.9,217.0,92,19.0,12.0,517.0,269.0,
20181206064225,532.9,-12.0,92,19.0,12.0,532.0,12.0,
20181206064235,527.9,78.0,92,19.0,12.0,526.0,96.0,
20181206064245,522.9,194.0,92,19.0,12.0,518.0,271.0,
20181206064255,527.7,80.0,92,19.0,13.0,527.0,97.0,
20181206064305,527.8,85.0,92,19.0,13.0,526.0,103.0,
20181206064315,527.1,91.0,92,19.0,13.0,526.0,113.0,
20181206064325,533.3,-6.0,92,19.0,13.0,533.0,15.0,
20181206064335,530.2,53.0,92,19.0,13.0,529.0,61.0,
20181206064345,526.3,146.0,92,19.0,13.0,521.0,221.0,
20181206064355,528.4,53.0,91,20.0,13.0,527.0,77.0,
20181206064405,528.4,69.0,91,20.0,13.0,527.0,88.0,
20181206064415,529.2,62.0,91,20.0,13.0,528.0,82.0,
20181206064425,534.3,-9.0,91,20.0,13.0,534.0,2.0,
20181206064435,538.8,-45.0,91,20.0,13.0,538.0,-47.0,
20181206064445,534.9,22.0,91,20.0,13.0,534.0,0.0,
20181206064455,531.0,87.0,91,20.0,13.0,530.0,50.0,
20181206064505,535.1,13.0,91,20.0,13.0,534.0,-2.0,
20181206064515,534.5,28.0,91,20.0,13.0,534.0,0.0,
20181206064525,535.1,12.0,90,20.0,13.0,534.0,0.0,
20181206064535,535.3,12.0,90,20.0,13.0,534.0,0.0,
20181206064545,527.2,153.0,90,20.0,13.0,526.0,148.0,
20181206064555,526.8,94.0,90,20.0,13.0,526.0,93.0,
20181206064605,533.1,-4.0,90,20.0,14.0,533.0,3.0,
20181206064615,539.6,-59.0,90,20.0,14.0,539.0,-73.0,
20181206064625,535.3,12.0,90,20.0,14.0,534.0,3.0,
20181206064635,531.7,1.0,90,20.0,14.0,532.0,-10.0,
20181206064645,522.7,224.0,90,20.0,14.0,520.0,228.0,
20181206064655,519.3,225.0,90,20.0,14.0,522.0,147.0,
20181206064705,526.8,86.0,90,21.0,14.0,526.0,98.0,
20181206064715,534.1,-8.0,90,21.0,14.0,533.0,5.0,
20181206064725,534.2,-7.0,90,21.0,14.0,541.0,-128.0,
20181206064735,521.3,230.0,89,21.0,14.0,519.0,261.0,
20181206064745,526.4,98.0,89,21.0,14.0,520.0,251.0,
20181206064755,523.9,146.0,88,21.0,14.0,523.0,167.0,
20181206064805,528.6,43.0,88,21.0,14.0,530.0,57.0,
20181206064815,529.5,115.0,88,21.0,14.0,529.0,91.0,
20181206064825,542.4,-142.0,88,21.0,14.0,542.0,-147.0,
20181206064835,541.7,-120.0,88,21.0,14.0,541.0,-123.0,
20181206064845,531.0,60.0,88,21.0,15.0,529.0,70.0,
20181206064855,542.3,-122.0,88,21.0,15.0,541.0,-109.0,
20181206064905,536.2,4.0,88,21.0,15.0,535.0,0.0,
20181206064915,536.0,8.0,88,21.0,15.0,535.0,5.0,
20181206064925,535.3,2.0,88,22.0,15.0,535.0,0.0,
20181206064935,523.1,230.0,88,22.0,15.0,520.0,246.0,
20181206064945,528.7,70.0,88,22.0,15.0,527.0,89.0,
20181206064955,534.0,-18.0,88,22.0,15.0,533.0,9.0,
20181206065005,537.6,-9.0,88,22.0,15.0,538.0,-39.0,
20181206065015,522.5,219.0,88,22.0,15.0,523.0,193.0,
20181206065025,530.0,36.0,88,22.0,15.0,530.0,57.0,
20181206065035,535.3,-16.0,88,22.0,15.0,535.0,3.0,
20181206065045,523.3,217.0,88,22.0,15.0,524.0,201.0,
20181206065055,535.4,-16.0,88,22.0,15.0,535.0,0.0,
20181206065105,533.1,68.0,88,22.0,15.0,532.0,55.0,
20181206065115,530.3,42.0,87,22.0,15.0,530.0,56.0,
20181206065125,535.4,30.0,87,22.0,15.0,530.0,108.0,
20181206065135,531.3,60.0,87,22.0,15.0,530.0,72.0,
20181206065145,543.2,-150.0,87,22.0,15.0,543.0,-147.0,
20181206065155,533.3,46.0,87,22.0,15.0,535.0,-6.0,
20181206065205,535.1,60.0,87,22.0,15.0,532.0,80.0,
20181206065215,538.5,-7.0,87,23.0,15.0,528.0,152.0,
20181206065225,523.3,226.0,87,23.0,15.0,521.0,247.0,
20181206065235,540.9,-143.0,87,23.0,16.0,542.0,-153.0,
20181206065245,523.9,241.0,87,23.0,16.0,525.0,165.0,
20181206065255,536.9,11.0,87,23.0,16.0,536.0,0.0,
20181206065305,529.9,90.0,86,23.0,16.0,528.0,106.0,
20181206065315,524.7,219.0,86,23.0,16.0,522.0,240.0,
20181206065325,529.1,82.0,86,23.0,16.0,528.0,95.0,
20181206065335,529.8,138.0,86,23.0,16.0,526.0,179.0,
20181206065345,543.2,-139.0,86,23.0,16.0,543.0,-139.0,
20181206065355,535.9,7.0,86,23.0,16.0,535.0,0.0,
20181206065405,535.1,40.0,86,23.0,16.0,532.0,61.0,
20181206065415,531.6,66.0,86,23.0,16.0,530.0,71.0,
20181206065425,533.9,22.0,86,23.0,16.0,535.0,-11.0,
20181206065435,533.5,25.0,86,23.0,16.0,533.0,23.0,
20181206065445,538.5,-19.0,86,23.0,16.0,537.0,-16.0,
20181206065455,536.8,3.0,86,23.0,16.0,536.0,0.0,
20181206065505,531.8,97.0,86,23.0,16.0,530.0,97.0,
20181206065515,535.3,15.0,86,23.0,16.0,534.0,19.0,
20181206065525,531.3,75.0,86,23.0,16.0,530.0,71.0,
20181206065535,541.5,-103.0,86,23.0,16.0,541.0,-91.0,
20181206065545,536.8,5.0,86,23.0,16.0,536.0,0.0,
20181206065555,536.4,14.0,86,23.0,16.0,536.0,0.0,
20181206065605,534.7,55.0,86,23.0,16.0,532.0,66.0,
20181206065615,523.2,219.0,86,23.0,16.0,528.0,60.0,
20181206065625,531.9,60.0,86,23.0,16.0,530.0,64.0,
20181206065635,542.3,-125.0,86,23.0,16.0,542.0,-115.0,
20181206065645,531.2,110.0,86,23.0,16.0,529.0,114.0,
20181206065655,528.9,62.0,86,23.0,16.0,530.0,41.0,
