time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108175504,528.7,-27.0,58,23.0,18.0,536.0,-135.0,69855.5
20181108175514,531.1,2.0,58,23.0,18.0,532.0,0.0,
20181108175524,523.7,63.0,58,23.0,18.0,523.0,112.0,
20181108175534,528.5,-12.0,58,23.0,18.0,530.0,-6.0,
20181108175544,526.9,57.0,58,23.0,18.0,528.0,41.0,
20181108175554,535.2,-67.0,58,23.0,18.0,536.0,-61.0,
20181108175604,531.3,2.0,58,23.0,18.0,532.0,0.0,
20181108175614,524.5,64.0,58,23.0,18.0,522.0,134.0,
20181108175624,521.1,123.0,58,23.0,18.0,527.0,21.0,
20181108175634,530.5,-5.0,58,23.0,18.0,532.0,-6.0,
20181108175644,533.2,-43.0,58,23.0,18.0,533.0,-17.0,
20181108175654,530.9,2.0,58,23.0,18.0,532.0,4.0,
20181108175704,530.7,7.0,58,23.0,18.0,531.0,16.0,
20181108175714,530.7,3.0,58,23.0,18.0,532.0,0.0,
20181108175724,530.8,3.0,58,23.0,18.0,532.0,0.0,
20181108175734,530.6,0.0,58,23.0,18.0,532.0,0.0,
20181108175744,530.6,0.0,58,23.0,18.0,532.0,0.0,
20181108175754,530.9,1.0,58,23.0,18.0,532.0,0.0,
20181108175804,531.1,1.0,58,23.0,18.0,532.0,0.0,
20181108175814,531.2,1.0,58,23.0,18.0,532.0,0.0,
20181108175824,531.3,1.0,58,23.0,18.0,532.0,0.0,
20181108175834,531.4,1.0,58,23.0,18.0,533.0,0.0,
20181108175844,531.5,1.0,58,23.0,18.0,533.0,0.0,
20181108175854,531.5,0.0,58,23.0,18.0,533.0,0.0,
20181108175904,531.5,0.0,58,23.0,18.0,533.0,0.0,
20181108175914,531.6,0.0,58,23.0,18.0,533.0,0.0,
20181108175924,531.6,0.0,58,23.0,18.0,533.0,0.0,
20181108175934,531.7,0.0,58,23.0,18.0,533.0,0.0,
20181108175944,531.7,0.0,58,23.0,18.0,533.0,0.0,
20181108175954,531.7,0.0,58,23.0,18.0,533.0,0.0,
20181108180004,531.7,0.0,58,23.0,18.0,533.0,0.0,
20181108180014,531.8,0.0,58,23.0,18.0,533.0,0.0,
20181108180024,531.8,0.0,58,23.0,18.0,533.0,0.0,
20181108180034,531.8,0.0,58,23.0,18.0,533.0,0.0,
20181108180044,531.8,0.0,58,23.0,18.0,533.0,0.0,
20181108180054,531.8,0.0,58,23.0,18.0,533.0,0.0,
20181108180104,531.9,0.0,58,23.0,18.0,533.0,0.0,
20181108180114,531.9,0.0,58,23.0,18.0,533.0,0.0,
20181108180124,531.9,0.0,58,23.0,18.0,533.0,0.0,
20181108180134,531.9,0.0,58,23.0,18.0,533.0,0.0,
20181108180144,531.9,0.0,58,23.0,18.0,533.0,0.0,
20181108180154,531.9,0.0,58,23.0,18.0,533.0,0.0,
20181108180204,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180214,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180224,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180234,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180244,532.0,1.0,58,23.0,18.0,533.0,0.0,
20181108180254,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180304,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180314,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180324,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180334,532.0,0.0,58,23.0,18.0,533.0,0.0,
20181108180344,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180354,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180404,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180414,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180424,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180434,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180444,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180454,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180504,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180514,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180524,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180534,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180544,532.1,0.0,58,23.0,18.0,533.0,0.0,
20181108180554,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180604,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180614,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180624,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180634,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180644,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180654,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180704,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180714,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180724,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180734,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180744,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180754,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180804,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180814,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180824,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180834,532.2,0.0,58,23.0,18.0,533.0,0.0,
20181108180844,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180854,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180904,532.2,0.0,58,23.0,18.0,534.0,0.0,
20181108180914,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108180924,532.3,0.0,58,23.0,18.0,533.0,0.0,
20181108180934,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108180944,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108180954,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181004,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181014,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181024,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181034,532.3,0.0,58,23.0,18.0,533.0,0.0,
20181108181044,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181054,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181104,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181114,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181124,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181134,532.3,0.0,58,23.0,18.0,534.0,0.0,
20181108181144,532.3,0.0,58,23.0,18.0,534.0,0.0,
