time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180220101243,528.4,-18.0,53,22.0,15.0,532.0,-21.0,41501.5
20180220101253,517.9,146.0,53,22.0,15.0,525.0,4.0,
20180220101303,520.6,80.0,53,22.0,15.0,527.0,-6.0,
20180220101313,513.2,220.0,53,22.0,15.0,515.0,82.0,
20180220101323,516.7,180.0,53,22.0,15.0,519.0,54.0,
20180220101333,518.1,141.0,52,22.0,16.0,521.0,101.0,
20180220101343,520.9,64.0,52,22.0,16.0,525.0,5.0,
20180220101353,525.9,-14.0,52,22.0,16.0,530.0,-20.0,
20180220101403,519.7,143.0,52,22.0,15.0,522.0,13.0,
20180220101413,521.5,92.0,52,22.0,15.0,524.0,91.0,
20180220101423,518.9,90.0,52,22.0,15.0,523.0,15.0,
20180220101433,527.5,-12.0,52,22.0,15.0,530.0,42.0,
20180220101443,526.3,-21.0,52,22.0,15.0,530.0,-23.0,
20180220101453,526.9,-16.0,52,22.0,15.0,531.0,-21.0,
20180220101503,525.2,-9.0,52,22.0,15.0,530.0,-22.0,
20180220101513,517.4,157.0,52,22.0,15.0,520.0,92.0,
20180220101523,527.3,-15.0,52,22.0,15.0,531.0,-7.0,
20180220101533,526.0,-11.0,52,22.0,15.0,529.0,-20.0,
20180220101543,524.2,72.0,52,22.0,15.0,525.0,101.0,
20180220101553,519.1,133.0,52,22.0,15.0,521.0,17.0,
20180220101603,517.0,170.0,51,22.0,15.0,519.0,40.0,
20180220101613,517.4,157.0,51,22.0,15.0,519.0,34.0,
20180220101623,529.2,-14.0,51,22.0,15.0,532.0,-17.0,
20180220101633,518.1,125.0,51,22.0,15.0,521.0,80.0,
20180220101643,524.8,60.0,51,22.0,15.0,527.0,54.0,
20180220101653,514.2,198.0,50,22.0,15.0,516.0,63.0,
20180220101703,525.7,-15.0,50,22.0,15.0,529.0,-6.0,
20180220101713,529.5,-19.0,50,22.0,15.0,533.0,-22.0,
20180220101723,529.1,2.0,50,22.0,15.0,532.0,0.0,
20180220101733,528.9,2.0,50,22.0,15.0,533.0,0.0,
20180220101743,528.9,2.0,50,22.0,15.0,533.0,0.0,
20180220101753,529.1,2.0,50,22.0,15.0,533.0,0.0,
20180220101803,516.5,182.0,50,22.0,15.0,519.0,58.0,
20180220101813,516.7,153.0,50,22.0,15.0,519.0,24.0,
20180220101823,526.0,-16.0,50,22.0,15.0,530.0,-19.0,
20180220101833,527.9,-6.0,50,22.0,15.0,535.0,-83.0,
20180220101843,515.8,168.0,50,22.0,15.0,518.0,41.0,
20180220101853,527.0,-11.0,50,22.0,15.0,531.0,-15.0,
20180220101903,532.8,-57.0,50,22.0,15.0,533.0,0.0,
20180220101913,529.0,2.0,50,22.0,15.0,532.0,0.0,
20180220101923,529.1,1.0,50,22.0,15.0,533.0,0.0,
20180220101933,523.9,97.0,50,22.0,15.0,527.0,81.0,
20180220101943,518.5,146.0,50,22.0,15.0,521.0,20.0,
20180220101953,517.6,146.0,49,22.0,15.0,520.0,18.0,
20180220102003,516.5,141.0,49,22.0,15.0,519.0,11.0,
20180220102013,517.1,151.0,49,22.0,15.0,519.0,23.0,
20180220102023,518.6,85.0,49,22.0,15.0,524.0,3.0,
20180220102033,515.8,144.0,49,22.0,15.0,518.0,15.0,
20180220102043,514.7,154.0,48,22.0,15.0,517.0,23.0,
20180220102053,513.6,166.0,48,22.0,15.0,516.0,38.0,
20180220102103,519.8,68.0,48,22.0,15.0,524.0,8.0,
20180220102113,516.5,125.0,48,22.0,15.0,520.0,37.0,
20180220102123,518.4,121.0,48,22.0,15.0,520.0,7.0,
20180220102133,521.7,97.0,48,22.0,15.0,523.0,103.0,
20180220102143,523.3,-2.0,48,22.0,15.0,527.0,-17.0,
20180220102153,524.1,-18.0,48,22.0,15.0,528.0,-20.0,
20180220102203,520.6,30.0,47,22.0,15.0,526.0,-15.0,
20180220102213,524.8,-15.0,47,22.0,15.0,528.0,-23.0,
20180220102223,527.4,-20.0,47,22.0,15.0,531.0,-22.0,
20180220102233,528.6,-14.0,47,22.0,15.0,532.0,-20.0,
20180220102243,517.5,158.0,47,22.0,15.0,520.0,24.0,
20180220102253,528.1,1.0,47,22.0,15.0,531.0,13.0,
20180220102303,528.2,-14.0,47,22.0,15.0,532.0,-22.0,
20180220102313,527.4,-16.0,47,22.0,15.0,531.0,-22.0,
20180220102323,523.8,48.0,47,22.0,15.0,528.0,4.0,
20180220102333,521.3,104.0,47,22.0,15.0,524.0,80.0,
20180220102343,523.7,26.0,47,22.0,15.0,529.0,-18.0,
20180220102353,518.9,131.0,47,22.0,15.0,521.0,95.0,
20180220102403,517.2,149.0,47,22.0,15.0,519.0,20.0,
20180220102413,524.3,-11.0,46,22.0,15.0,527.0,17.0,
20180220102423,524.8,-15.0,46,22.0,15.0,528.0,-22.0,
20180220102433,527.2,-19.0,46,22.0,15.0,531.0,-21.0,
20180220102443,533.1,-69.0,46,22.0,15.0,533.0,-21.0,
20180220102453,535.4,-62.0,46,22.0,15.0,536.0,-27.0,
20180220102503,525.7,10.0,46,22.0,15.0,530.0,-12.0,
20180220102513,522.2,42.0,46,22.0,15.0,528.0,-17.0,
20180220102523,524.2,55.0,46,22.0,15.0,529.0,-5.0,
20180220102533,528.8,-19.0,46,22.0,15.0,532.0,-22.0,
