time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181216121938,540.1,38.0,100,12.0,7.0,542.0,1.0,79155.3
20181216121948,540.6,30.0,100,12.0,7.0,541.0,0.0,
20181216121958,539.9,10.0,100,12.0,7.0,540.0,3.0,
20181216122008,538.9,15.0,100,12.0,7.0,539.0,4.0,
20181216122018,539.1,11.0,100,12.0,7.0,540.0,0.0,
20181216122028,538.9,10.0,100,12.0,7.0,539.0,0.0,
20181216122038,538.7,10.0,100,12.0,7.0,539.0,0.0,
20181216122048,538.4,10.0,100,12.0,7.0,539.0,0.0,
20181216122058,538.1,10.0,100,12.0,7.0,538.0,0.0,
20181216122108,537.9,10.0,99,12.0,7.0,538.0,0.0,
20181216122118,537.7,10.0,99,12.0,7.0,538.0,0.0,
20181216122128,537.5,10.0,99,12.0,7.0,537.0,0.0,
20181216122138,537.3,10.0,99,12.0,7.0,537.0,0.0,
20181216122148,537.0,10.0,99,12.0,7.0,537.0,0.0,
20181216122158,536.8,10.0,99,12.0,7.0,537.0,0.0,
20181216122208,536.7,10.0,99,12.0,7.0,537.0,0.0,
20181216122218,536.5,10.0,99,12.0,7.0,537.0,0.0,
20181216122228,536.4,10.0,99,12.0,7.0,537.0,0.0,
20181216122238,536.2,10.0,99,12.0,7.0,536.0,0.0,
20181216122248,536.1,10.0,99,12.0,7.0,536.0,0.0,
20181216122258,536.0,9.0,99,12.0,7.0,536.0,0.0,
20181216122308,535.9,9.0,99,12.0,7.0,536.0,0.0,
20181216122318,535.8,9.0,99,12.0,7.0,536.0,0.0,
20181216122328,535.7,9.0,99,12.0,7.0,536.0,0.0,
20181216122338,535.6,9.0,99,12.0,7.0,536.0,0.0,
20181216122348,535.5,9.0,99,12.0,7.0,536.0,0.0,
20181216122358,535.4,9.0,99,12.0,7.0,536.0,0.0,
20181216122408,535.4,9.0,99,12.0,7.0,535.0,0.0,
20181216122418,535.3,9.0,99,12.0,7.0,535.0,0.0,
20181216122428,535.2,9.0,99,12.0,7.0,535.0,0.0,
20181216122438,535.2,9.0,99,12.0,7.0,535.0,0.0,
20181216122448,535.1,9.0,99,12.0,8.0,535.0,0.0,
20181216122458,535.1,9.0,99,12.0,8.0,535.0,0.0,
20181216122508,535.1,9.0,99,12.0,8.0,535.0,0.0,
20181216122518,535.0,9.0,99,12.0,8.0,535.0,0.0,
20181216122528,535.9,0.0,99,12.0,8.0,536.0,0.0,
20181216122538,536.1,0.0,99,12.0,8.0,536.0,0.0,
20181216122548,536.3,0.0,99,12.0,8.0,536.0,0.0,
20181216122558,536.4,0.0,99,12.0,8.0,537.0,0.0,
20181216122608,536.5,0.0,99,13.0,8.0,537.0,0.0,
20181216122618,536.6,0.0,99,13.0,8.0,537.0,0.0,
20181216122628,536.7,0.0,99,13.0,8.0,537.0,0.0,
20181216122638,536.7,0.0,99,13.0,8.0,537.0,0.0,
20181216122648,536.8,0.0,99,13.0,8.0,537.0,0.0,
20181216122658,536.8,0.0,99,13.0,8.0,537.0,0.0,
20181216122708,536.9,0.0,99,13.0,8.0,537.0,0.0,
20181216122718,537.0,0.0,99,13.0,8.0,537.0,0.0,
20181216122728,537.0,0.0,99,13.0,8.0,537.0,0.0,
20181216122738,537.0,0.0,99,13.0,8.0,537.0,0.0,
20181216122748,537.1,0.0,99,13.0,8.0,537.0,0.0,
