time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110171918,532.9,1.0,72,19.0,15.0,534.0,0.0,69442.2
20181110171928,532.9,1.0,72,19.0,15.0,534.0,0.0,
20181110171938,532.8,0.0,72,19.0,15.0,534.0,-6.0,
20181110171948,530.9,26.0,72,19.0,15.0,532.0,23.0,
20181110171958,529.0,33.0,72,19.0,15.0,530.0,30.0,
20181110172008,529.1,23.0,72,19.0,15.0,530.0,20.0,
20181110172018,531.1,-3.0,72,19.0,15.0,532.0,-3.0,
20181110172028,532.8,1.0,72,19.0,15.0,534.0,0.0,
20181110172038,532.4,2.0,72,19.0,15.0,533.0,0.0,
20181110172048,532.4,2.0,72,19.0,15.0,533.0,2.0,
20181110172058,525.5,64.0,72,19.0,15.0,527.0,48.0,
20181110172108,529.0,28.0,72,19.0,15.0,529.0,31.0,
20181110172118,527.8,32.0,72,19.0,15.0,529.0,30.0,
20181110172128,528.7,25.0,72,19.0,15.0,530.0,22.0,
20181110172138,530.8,-10.0,72,19.0,15.0,532.0,-10.0,
20181110172148,524.9,97.0,72,19.0,15.0,525.0,105.0,
20181110172158,530.1,-10.0,72,19.0,15.0,532.0,-10.0,
20181110172208,527.5,32.0,72,19.0,15.0,528.0,30.0,
20181110172218,530.0,-8.0,72,19.0,15.0,531.0,0.0,
20181110172228,528.0,25.0,72,19.0,15.0,529.0,25.0,
20181110172238,530.5,-7.0,72,19.0,15.0,532.0,-7.0,
20181110172248,532.4,-4.0,72,19.0,15.0,533.0,-6.0,
20181110172258,531.4,4.0,72,19.0,15.0,532.0,0.0,
20181110172308,525.9,76.0,72,19.0,15.0,526.0,74.0,
20181110172318,524.8,54.0,72,19.0,15.0,526.0,44.0,
20181110172328,525.4,50.0,72,19.0,15.0,527.0,34.0,
20181110172338,526.9,27.0,71,19.0,15.0,528.0,21.0,
20181110172348,527.1,26.0,71,19.0,15.0,528.0,20.0,
20181110172358,526.8,31.0,71,19.0,15.0,528.0,22.0,
20181110172408,529.5,2.0,71,19.0,15.0,527.0,44.0,
20181110172418,525.5,40.0,71,19.0,15.0,527.0,29.0,
20181110172428,526.0,32.0,71,19.0,15.0,527.0,23.0,
20181110172438,525.5,38.0,71,19.0,15.0,527.0,27.0,
20181110172448,525.4,38.0,71,19.0,15.0,527.0,18.0,
20181110172458,534.8,-72.0,71,19.0,15.0,536.0,-80.0,
20181110172508,529.2,13.0,71,19.0,15.0,530.0,0.0,
20181110172518,524.6,74.0,71,19.0,15.0,525.0,71.0,
20181110172528,527.0,6.0,70,19.0,15.0,528.0,-6.0,
20181110172538,520.5,114.0,70,19.0,15.0,521.0,95.0,
20181110172548,524.2,41.0,70,19.0,15.0,526.0,23.0,
20181110172558,523.5,56.0,70,19.0,15.0,524.0,43.0,
20181110172608,524.6,39.0,70,19.0,15.0,528.0,-9.0,
20181110172618,526.7,64.0,70,19.0,15.0,526.0,61.0,
20181110172628,523.6,47.0,70,19.0,15.0,525.0,31.0,
20181110172638,525.2,29.0,70,19.0,15.0,526.0,16.0,
20181110172648,524.8,51.0,70,19.0,15.0,526.0,22.0,
20181110172658,525.0,39.0,70,19.0,15.0,526.0,23.0,
20181110172708,525.9,16.0,70,19.0,15.0,529.0,-12.0,
20181110172718,532.1,-8.0,70,19.0,15.0,531.0,0.0,
20181110172728,526.0,42.0,70,19.0,15.0,527.0,26.0,
20181110172738,523.5,62.0,70,19.0,15.0,524.0,49.0,
20181110172748,525.1,39.0,70,19.0,15.0,526.0,29.0,
20181110172758,525.7,33.0,70,19.0,15.0,527.0,21.0,
20181110172808,528.1,3.0,70,19.0,15.0,529.0,-10.0,
20181110172818,527.9,0.0,70,19.0,15.0,529.0,-10.0,
20181110172828,523.4,63.0,70,19.0,15.0,526.0,31.0,
20181110172838,525.0,45.0,70,19.0,15.0,526.0,33.0,
20181110172848,528.3,3.0,70,19.0,15.0,530.0,-6.0,
20181110172858,527.2,49.0,70,19.0,15.0,527.0,43.0,
20181110172908,529.1,11.0,70,19.0,15.0,530.0,0.0,
20181110172918,525.3,61.0,70,19.0,15.0,526.0,54.0,
20181110172928,529.9,-1.0,70,19.0,15.0,531.0,-1.0,
20181110172938,526.7,30.0,70,19.0,15.0,528.0,23.0,
20181110172948,529.1,24.0,70,19.0,15.0,529.0,16.0,
20181110172958,526.6,15.0,70,19.0,15.0,530.0,0.0,
20181110173008,527.0,18.0,70,19.0,15.0,530.0,0.0,
20181110173018,529.3,1.0,70,19.0,15.0,533.0,-34.0,
20181110173028,529.7,2.0,70,19.0,15.0,530.0,10.0,
20181110173038,530.0,2.0,70,19.0,15.0,530.0,17.0,
20181110173048,528.6,20.0,70,19.0,15.0,530.0,15.0,
20181110173058,530.2,-5.0,69,19.0,15.0,532.0,-9.0,
20181110173108,530.2,2.0,69,19.0,15.0,532.0,0.0,
20181110173118,530.0,7.0,69,19.0,15.0,531.0,7.0,
20181110173128,530.8,0.0,69,19.0,15.0,530.0,19.0,
20181110173138,526.0,36.0,69,19.0,15.0,527.0,32.0,
20181110173148,527.9,28.0,69,19.0,15.0,528.0,24.0,
20181110173158,530.8,-39.0,69,19.0,15.0,537.0,-81.0,
20181110173208,525.2,67.0,69,19.0,15.0,527.0,59.0,
20181110173218,527.8,20.0,69,19.0,15.0,529.0,19.0,
20181110173228,526.4,37.0,69,19.0,15.0,528.0,34.0,
20181110173238,526.8,30.0,69,19.0,15.0,528.0,26.0,
20181110173248,529.2,23.0,69,19.0,15.0,530.0,15.0,
20181110173258,531.1,1.0,69,19.0,15.0,533.0,0.0,
20181110173308,526.7,57.0,69,19.0,15.0,528.0,57.0,
20181110173318,527.7,23.0,69,19.0,15.0,529.0,20.0,
20181110173328,527.0,29.0,69,19.0,15.0,528.0,25.0,
20181110173338,530.7,2.0,69,19.0,15.0,532.0,0.0,
20181110173348,530.6,2.0,69,19.0,15.0,532.0,0.0,
20181110173358,530.7,2.0,69,19.0,15.0,532.0,0.0,
20181110173408,527.4,53.0,69,19.0,15.0,528.0,52.0,
20181110173418,519.6,128.0,69,19.0,15.0,520.0,134.0,
20181110173428,531.2,-5.0,68,19.0,15.0,532.0,-9.0,
20181110173438,527.6,50.0,68,19.0,15.0,528.0,52.0,
20181110173448,533.6,-93.0,68,19.0,15.0,537.0,-98.0,
20181110173458,530.6,1.0,68,19.0,15.0,532.0,0.0,
20181110173508,529.5,17.0,68,19.0,15.0,531.0,16.0,
20181110173518,528.2,27.0,68,19.0,15.0,530.0,22.0,
20181110173528,532.5,-25.0,68,19.0,15.0,534.0,-28.0,
20181110173538,530.6,1.0,68,19.0,15.0,532.0,0.0,
20181110173548,530.8,2.0,68,19.0,15.0,532.0,0.0,
20181110173558,530.8,1.0,68,19.0,15.0,532.0,0.0,
20181110173608,530.7,2.0,68,19.0,15.0,532.0,0.0,
20181110173618,530.9,2.0,68,19.0,15.0,532.0,0.0,
20181110173628,530.6,1.0,68,19.0,15.0,532.0,0.0,
20181110173638,530.4,15.0,68,19.0,15.0,532.0,0.0,
20181110173648,529.6,12.0,68,19.0,15.0,531.0,0.0,
20181110173658,529.6,6.0,68,19.0,15.0,531.0,6.0,
20181110173708,530.5,2.0,68,19.0,15.0,532.0,0.0,
20181110173718,530.7,2.0,68,19.0,15.0,532.0,0.0,
20181110173728,530.8,1.0,68,19.0,15.0,532.0,0.0,
20181110173738,530.9,1.0,68,19.0,15.0,532.0,0.0,
20181110173748,531.0,1.0,68,19.0,15.0,532.0,0.0,
20181110173758,530.9,4.0,68,19.0,15.0,532.0,1.0,
20181110173808,525.7,45.0,68,19.0,15.0,527.0,36.0,
20181110173818,528.4,22.0,68,19.0,15.0,530.0,19.0,
20181110173828,530.8,1.0,68,19.0,15.0,532.0,0.0,
20181110173838,531.0,1.0,68,19.0,15.0,532.0,3.0,
20181110173848,530.8,2.0,68,19.0,15.0,532.0,0.0,
20181110173858,530.7,2.0,68,19.0,15.0,532.0,0.0,
20181110173908,530.6,5.0,68,19.0,15.0,532.0,0.0,
20181110173918,529.3,27.0,68,19.0,15.0,529.0,39.0,
20181110173928,522.2,82.0,68,19.0,15.0,523.0,88.0,
20181110173938,528.6,4.0,68,19.0,15.0,528.0,26.0,
20181110173948,526.2,35.0,68,19.0,15.0,527.0,29.0,
20181110173958,530.0,3.0,68,19.0,15.0,537.0,-84.0,
20181110174008,530.1,10.0,68,19.0,15.0,531.0,0.0,
20181110174018,529.8,9.0,68,19.0,15.0,531.0,0.0,
20181110174028,529.7,9.0,68,19.0,15.0,531.0,0.0,
20181110174038,524.4,78.0,68,19.0,15.0,528.0,33.0,
