time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180222191655,529.7,3.0,52,20.0,15.0,529.0,0.0,39732.4
20180222191705,529.6,3.0,52,20.0,15.0,529.0,0.0,
20180222191715,524.6,66.0,52,20.0,15.0,522.0,99.0,
20180222191725,524.4,37.0,52,20.0,15.0,524.0,33.0,
20180222191735,524.1,45.0,52,20.0,15.0,524.0,44.0,
20180222191745,525.5,26.0,51,20.0,15.0,525.0,29.0,
20180222191755,535.5,-117.0,51,20.0,15.0,530.0,-11.0,
20180222191805,519.6,130.0,51,20.0,15.0,517.0,152.0,
20180222191815,524.1,39.0,51,20.0,15.0,524.0,43.0,
20180222191825,525.4,23.0,51,20.0,15.0,525.0,29.0,
20180222191835,525.1,32.0,51,20.0,15.0,525.0,34.0,
20180222191845,528.0,-11.0,51,20.0,15.0,528.0,-7.0,
20180222191855,535.8,-91.0,51,20.0,15.0,536.0,-82.0,
20180222191905,527.6,50.0,51,20.0,15.0,526.0,44.0,
20180222191915,526.8,64.0,51,20.0,15.0,522.0,100.0,
20180222191925,523.4,54.0,51,20.0,15.0,527.0,-8.0,
20180222191935,525.4,30.0,51,20.0,15.0,525.0,27.0,
20180222191945,526.3,44.0,51,20.0,15.0,525.0,40.0,
20180222191955,528.3,-9.0,50,20.0,15.0,528.0,-11.0,
20180222192005,534.7,-88.0,50,20.0,15.0,535.0,-81.0,
20180222192015,529.9,3.0,50,20.0,15.0,529.0,0.0,
20180222192025,525.1,72.0,50,20.0,15.0,524.0,76.0,
20180222192035,523.9,51.0,50,20.0,15.0,523.0,47.0,
20180222192045,526.4,20.0,50,20.0,15.0,526.0,20.0,
20180222192055,528.2,-10.0,50,20.0,15.0,528.0,-10.0,
20180222192105,535.2,-88.0,50,20.0,15.0,530.0,-1.0,
20180222192115,526.3,54.0,50,20.0,15.0,525.0,61.0,
20180222192125,519.4,139.0,50,20.0,15.0,517.0,148.0,
20180222192135,527.1,-12.0,50,20.0,15.0,527.0,-9.0,
20180222192145,528.5,-9.0,50,20.0,15.0,532.0,-73.0,
20180222192155,525.5,80.0,50,20.0,15.0,519.0,143.0,
20180222192205,525.1,21.0,50,20.0,15.0,525.0,21.0,
20180222192215,533.5,-100.0,50,20.0,15.0,535.0,-99.0,
20180222192225,529.0,13.0,50,20.0,15.0,529.0,0.0,
20180222192235,528.6,1.0,50,20.0,15.0,528.0,0.0,
