time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180205080605,529.9,12.0,74,14.0,7.0,534.0,0.0,39775.6
20180205080615,529.6,22.0,74,14.0,7.0,533.0,8.0,
20180205080625,517.5,156.0,74,14.0,7.0,520.0,20.0,
20180205080635,521.5,100.0,74,14.0,8.0,524.0,77.0,
20180205080645,523.2,70.0,74,14.0,8.0,526.0,42.0,
20180205080655,530.2,-5.0,74,15.0,8.0,534.0,-21.0,
20180205080705,530.8,-7.0,74,15.0,8.0,535.0,-19.0,
20180205080715,537.0,-75.0,74,15.0,8.0,541.0,-90.0,
20180205080725,525.5,99.0,74,15.0,8.0,528.0,79.0,
20180205080735,519.6,137.0,73,15.0,8.0,522.0,0.0,
20180205080745,521.2,107.0,73,15.0,8.0,524.0,79.0,
20180205080755,527.3,41.0,73,15.0,8.0,528.0,60.0,
20180205080805,521.1,118.0,73,15.0,8.0,524.0,93.0,
20180205080815,535.6,-69.0,72,15.0,8.0,540.0,-81.0,
20180205080825,528.8,40.0,72,15.0,8.0,532.0,28.0,
20180205080835,519.3,138.0,72,15.0,8.0,522.0,4.0,
20180205080845,520.6,113.0,72,15.0,8.0,524.0,87.0,
20180205080855,529.1,-5.0,72,15.0,8.0,534.0,-51.0,
20180205080905,533.3,-38.0,72,15.0,8.0,534.0,0.0,
20180205080915,528.5,-32.0,72,16.0,8.0,534.0,-59.0,
20180205080925,527.8,44.0,72,16.0,8.0,530.0,25.0,
20180205080935,518.6,120.0,72,16.0,9.0,521.0,96.0,
20180205080945,527.1,1.0,72,16.0,9.0,531.0,-15.0,
20180205080955,533.9,-69.0,72,16.0,9.0,538.0,-99.0,
20180205081005,529.3,18.0,72,16.0,9.0,533.0,0.0,
20180205081015,517.8,179.0,72,16.0,9.0,520.0,43.0,
20180205081025,528.5,2.0,72,16.0,9.0,532.0,-11.0,
20180205081035,521.4,101.0,72,16.0,9.0,525.0,72.0,
20180205081045,528.5,4.0,71,16.0,9.0,533.0,-36.0,
20180205081055,520.6,133.0,71,16.0,9.0,523.0,106.0,
20180205081105,522.4,84.0,71,17.0,9.0,525.0,41.0,
20180205081115,528.8,-5.0,71,17.0,9.0,532.0,-3.0,
20180205081125,527.9,16.0,71,17.0,9.0,532.0,-2.0,
20180205081135,518.6,151.0,70,17.0,9.0,521.0,18.0,
20180205081145,521.9,89.0,70,17.0,9.0,527.0,6.0,
20180205081155,523.5,29.0,70,17.0,9.0,529.0,-16.0,
20180205081205,519.6,117.0,70,17.0,9.0,522.0,90.0,
20180205081215,519.4,118.0,70,17.0,9.0,522.0,75.0,
20180205081225,517.8,155.0,70,17.0,9.0,520.0,1.0,
20180205081235,521.3,103.0,70,17.0,9.0,524.0,73.0,
