time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180621060250,560.4,0.0,100,36.0,33.0,564.0,0.0,59108.3
20180621060251,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180621060256,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180621060300,559.3,11.0,100,36.0,33.0,563.0,0.0,
20180621060301,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180621060306,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180621060310,558.6,5.0,100,36.0,33.0,562.0,0.0,
20180621060316,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180621060320,557.8,3.0,100,36.0,33.0,561.0,0.0,
20180621060330,556.9,9.0,100,36.0,33.0,560.0,0.0,
20180621060340,556.3,0.0,100,36.0,33.0,559.0,0.0,
20180621060350,555.5,6.0,100,36.0,33.0,559.0,0.0,
20180621060400,555.1,0.0,100,36.0,33.0,558.0,0.0,
20180621060410,555.2,0.0,100,36.0,33.0,558.0,0.0,
20180621060420,555.2,0.0,100,36.0,33.0,558.0,0.0,
20180621060430,555.1,0.0,100,36.0,33.0,558.0,0.0,
20180621060440,555.0,0.0,100,36.0,33.0,558.0,0.0,
20180621060450,555.0,0.0,100,36.0,33.0,558.0,0.0,
20180621060500,555.0,0.0,100,36.0,33.0,558.0,0.0,
20180621060510,554.9,0.0,100,36.0,33.0,558.0,0.0,
20180621060520,554.9,0.0,100,36.0,33.0,558.0,0.0,
20180621060530,554.8,0.0,100,36.0,33.0,558.0,0.0,
20180621060540,554.8,0.0,100,36.0,33.0,558.0,0.0,
20180621060550,554.7,0.0,100,36.0,33.0,558.0,0.0,
20180621060600,554.7,0.0,100,36.0,33.0,558.0,0.0,
20180621060610,554.6,0.0,100,36.0,33.0,558.0,0.0,
20180621060620,554.6,0.0,100,36.0,33.0,558.0,0.0,
20180621060630,554.5,0.0,100,36.0,33.0,558.0,0.0,
20180621060640,554.5,0.0,100,36.0,33.0,558.0,0.0,
20180621060650,554.4,0.0,100,36.0,33.0,558.0,0.0,
20180621060700,554.4,0.0,100,36.0,33.0,558.0,0.0,
20180621060710,554.3,0.0,100,36.0,33.0,557.0,0.0,
20180621060720,554.3,0.0,100,36.0,33.0,557.0,0.0,
20180621060730,554.2,0.0,100,36.0,33.0,557.0,0.0,
20180621060740,554.2,0.0,100,36.0,33.0,557.0,0.0,
20180621060750,554.1,0.0,100,36.0,33.0,557.0,0.0,
20180621060800,554.1,0.0,100,36.0,33.0,557.0,0.0,
20180621060810,554.0,0.0,100,36.0,33.0,557.0,0.0,
20180621060820,554.0,0.0,100,36.0,33.0,557.0,0.0,
20180621060830,553.9,0.0,100,36.0,33.0,557.0,0.0,
20180621060840,553.9,0.0,100,36.0,33.0,557.0,0.0,
20180621060850,553.8,0.0,100,36.0,33.0,557.0,0.0,
20180621060900,553.8,0.0,100,36.0,33.0,557.0,0.0,
20180621060910,553.7,0.0,100,36.0,33.0,557.0,0.0,
20180621060920,553.7,0.0,100,36.0,33.0,557.0,0.0,
20180621060930,553.6,0.0,100,36.0,33.0,557.0,0.0,
20180621060940,553.6,0.0,100,36.0,33.0,557.0,0.0,
20180621060950,553.6,0.0,100,36.0,33.0,557.0,0.0,
20180621061000,553.5,0.0,100,36.0,33.0,557.0,0.0,
20180621061010,553.5,0.0,100,36.0,33.0,557.0,0.0,
20180621061020,553.4,0.0,100,36.0,33.0,557.0,0.0,
20180621061030,553.4,0.0,100,36.0,33.0,557.0,0.0,
20180621061040,553.3,0.0,100,36.0,33.0,557.0,0.0,
20180621061050,553.3,0.0,100,36.0,33.0,556.0,0.0,
20180621061100,553.3,0.0,100,36.0,33.0,556.0,0.0,
20180621061110,553.2,0.0,100,36.0,33.0,556.0,0.0,
20180621061120,553.1,0.0,100,36.0,33.0,556.0,0.0,
20180621061130,553.1,0.0,100,36.0,33.0,556.0,0.0,
20180621061140,553.1,0.0,100,36.0,33.0,556.0,0.0,
20180621061150,553.0,0.0,100,36.0,33.0,556.0,0.0,
20180621061200,553.0,0.0,100,36.0,33.0,556.0,0.0,
