time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201131439,549.1,9.0,100,11.0,7.0,553.0,0.0,75631.1
20181201131449,548.4,12.0,100,11.0,7.0,552.0,0.0,
20181201131459,548.2,6.0,100,11.0,7.0,552.0,0.0,
20181201131509,547.5,13.0,100,11.0,7.0,551.0,0.0,
20181201131519,547.0,-1.0,100,11.0,7.0,550.0,0.0,
20181201131529,547.2,0.0,100,11.0,7.0,551.0,0.0,
20181201131539,547.3,0.0,100,11.0,7.0,551.0,0.0,
20181201131549,547.3,0.0,100,11.0,7.0,551.0,0.0,
20181201131559,547.3,0.0,100,11.0,7.0,551.0,0.0,
20181201131609,547.3,0.0,100,11.0,7.0,551.0,0.0,
20181201131619,547.3,0.0,100,11.0,7.0,551.0,0.0,
20181201131629,547.2,0.0,100,11.0,7.0,551.0,0.0,
20181201131639,547.2,0.0,100,11.0,7.0,551.0,0.0,
20181201131649,547.2,0.0,100,11.0,7.0,551.0,0.0,
20181201131659,547.1,0.0,100,11.0,7.0,551.0,0.0,
20181201131709,547.0,0.0,100,11.0,7.0,551.0,0.0,
20181201131719,547.0,0.0,100,11.0,7.0,551.0,0.0,
20181201131729,546.9,0.0,100,11.0,7.0,551.0,0.0,
20181201131739,546.9,0.0,100,11.0,7.0,551.0,0.0,
20181201131749,546.9,0.0,100,11.0,7.0,550.0,0.0,
20181201131759,546.8,0.0,100,11.0,7.0,550.0,0.0,
20181201131809,546.8,0.0,100,11.0,7.0,550.0,0.0,
20181201131819,546.7,0.0,100,11.0,7.0,550.0,0.0,
20181201131829,546.7,0.0,100,11.0,7.0,550.0,0.0,
20181201131839,546.6,0.0,100,11.0,7.0,550.0,0.0,
20181201131849,546.6,0.0,100,11.0,7.0,550.0,0.0,
20181201131859,546.5,0.0,100,11.0,7.0,550.0,0.0,
20181201131909,546.5,0.0,100,11.0,7.0,550.0,0.0,
20181201131919,546.5,0.0,100,11.0,7.0,550.0,0.0,
20181201131929,546.4,0.0,100,11.0,7.0,550.0,0.0,
20181201131939,546.3,0.0,100,11.0,7.0,550.0,0.0,
20181201131949,546.3,0.0,100,11.0,7.0,550.0,0.0,
20181201131959,546.2,0.0,100,11.0,7.0,550.0,0.0,
20181201132009,546.2,0.0,100,11.0,7.0,550.0,0.0,
20181201132019,546.1,0.0,100,11.0,7.0,550.0,0.0,
20181201132029,546.1,0.0,100,11.0,7.0,550.0,0.0,
20181201132039,546.0,0.0,100,11.0,7.0,550.0,0.0,
20181201132049,546.0,0.0,100,11.0,7.0,550.0,0.0,
20181201132059,545.9,0.0,100,11.0,7.0,549.0,0.0,
20181201132109,545.9,0.0,100,11.0,7.0,549.0,0.0,
20181201132119,545.8,0.0,100,11.0,7.0,549.0,0.0,
