time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181203061332,554.2,13.0,100,27.0,20.0,553.0,12.0,72064.1
20181203061342,553.7,2.0,100,27.0,20.0,553.0,0.0,
20181203061352,553.3,2.0,100,27.0,20.0,553.0,0.0,
20181203061402,552.6,4.0,100,27.0,20.0,552.0,0.0,
20181203061412,551.5,17.0,100,27.0,20.0,551.0,0.0,
20181203061422,550.6,6.0,100,27.0,20.0,551.0,0.0,
20181203061432,550.7,1.0,100,27.0,20.0,550.0,0.0,
20181203061442,550.6,1.0,100,27.0,20.0,550.0,0.0,
20181203061452,550.5,1.0,100,27.0,20.0,550.0,0.0,
20181203061502,550.4,1.0,100,27.0,20.0,550.0,0.0,
20181203061512,550.3,1.0,100,27.0,20.0,550.0,0.0,
20181203061522,550.0,2.0,100,27.0,20.0,550.0,0.0,
20181203061532,550.0,1.0,100,27.0,20.0,549.0,0.0,
20181203061542,549.2,10.0,100,27.0,20.0,549.0,6.0,
20181203061552,549.3,1.0,100,27.0,20.0,549.0,0.0,
20181203061602,549.2,2.0,100,27.0,20.0,549.0,0.0,
20181203061612,549.0,2.0,100,27.0,20.0,549.0,0.0,
20181203061622,548.8,2.0,100,27.0,20.0,549.0,0.0,
20181203061632,548.5,2.0,100,27.0,20.0,548.0,0.0,
20181203061642,548.4,2.0,100,27.0,20.0,548.0,0.0,
20181203061652,548.2,2.0,100,27.0,20.0,548.0,0.0,
20181203061702,548.0,3.0,100,27.0,20.0,548.0,0.0,
20181203061712,547.8,3.0,100,27.0,20.0,547.0,0.0,
20181203061722,547.6,2.0,100,27.0,20.0,547.0,0.0,
20181203061732,547.4,2.0,100,27.0,20.0,547.0,0.0,
20181203061742,547.2,3.0,100,27.0,20.0,547.0,0.0,
20181203061752,547.0,2.0,100,27.0,20.0,547.0,0.0,
20181203061802,546.8,3.0,100,27.0,20.0,547.0,0.0,
20181203061812,546.6,3.0,100,27.0,20.0,546.0,0.0,
20181203061822,546.4,3.0,100,27.0,20.0,546.0,0.0,
20181203061832,546.2,3.0,100,27.0,20.0,546.0,0.0,
