time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204055754,545.9,1.0,100,20.0,16.0,549.0,0.0,68031.9
20181204055804,545.7,2.0,100,20.0,16.0,549.0,0.0,
20181204055814,545.6,2.0,100,20.0,16.0,549.0,0.0,
20181204055824,545.5,1.0,100,20.0,16.0,548.0,0.0,
20181204055834,545.4,1.0,100,20.0,16.0,548.0,0.0,
20181204055844,545.3,1.0,100,20.0,16.0,548.0,0.0,
20181204055854,545.1,1.0,100,20.0,16.0,548.0,0.0,
20181204055904,545.0,1.0,100,20.0,16.0,548.0,0.0,
20181204055914,544.9,1.0,100,20.0,15.0,548.0,0.0,
20181204055924,544.8,1.0,100,20.0,15.0,548.0,0.0,
20181204055934,544.7,1.0,100,20.0,15.0,548.0,0.0,
20181204055944,544.6,1.0,100,20.0,15.0,548.0,0.0,
20181204055954,544.5,1.0,100,20.0,15.0,547.0,0.0,
20181204060004,544.5,1.0,100,20.0,15.0,547.0,0.0,
20181204060014,544.3,1.0,100,20.0,15.0,547.0,0.0,
20181204060024,544.3,1.0,100,20.0,15.0,547.0,0.0,
20181204060034,544.2,1.0,100,20.0,15.0,547.0,0.0,
20181204060044,544.1,1.0,100,20.0,15.0,547.0,0.0,
20181204060054,544.0,1.0,100,20.0,15.0,547.0,0.0,
20181204060104,543.9,1.0,100,20.0,15.0,547.0,0.0,
20181204060114,543.8,1.0,100,20.0,15.0,547.0,0.0,
20181204060124,543.7,1.0,100,20.0,15.0,547.0,0.0,
20181204060134,543.7,1.0,100,20.0,15.0,547.0,0.0,
20181204060144,543.5,2.0,100,20.0,15.0,546.0,0.0,
20181204060154,543.4,2.0,100,20.0,15.0,546.0,0.0,
20181204060204,543.3,2.0,100,20.0,15.0,546.0,0.0,
20181204060214,543.3,2.0,100,20.0,15.0,546.0,0.0,
20181204060224,543.2,2.0,100,20.0,15.0,546.0,0.0,
20181204060234,542.6,5.0,100,20.0,15.0,545.0,0.0,
20181204060244,540.7,17.0,100,20.0,15.0,543.0,11.0,
20181204060254,538.7,52.0,100,20.0,15.0,541.0,43.0,
20181204060304,538.6,2.0,100,20.0,15.0,541.0,0.0,
20181204060314,539.0,3.0,100,20.0,15.0,542.0,0.0,
20181204060324,539.2,3.0,100,20.0,15.0,542.0,0.0,
20181204060334,536.2,58.0,100,20.0,15.0,538.0,53.0,
20181204060344,532.0,74.0,99,20.0,15.0,534.0,60.0,
20181204060354,533.7,43.0,99,20.0,15.0,536.0,29.0,
20181204060404,532.2,43.0,99,20.0,15.0,535.0,26.0,
20181204060414,535.1,1.0,99,20.0,15.0,538.0,0.0,
20181204060424,531.7,82.0,99,20.0,15.0,533.0,75.0,
20181204060434,528.9,82.0,99,20.0,15.0,531.0,65.0,
20181204060444,530.6,50.0,99,20.0,15.0,533.0,37.0,
20181204060454,531.4,48.0,99,20.0,15.0,534.0,33.0,
20181204060504,530.6,62.0,99,20.0,15.0,533.0,46.0,
20181204060514,534.5,0.0,99,20.0,15.0,537.0,0.0,
20181204060524,534.6,0.0,99,20.0,15.0,537.0,0.0,
20181204060534,534.7,10.0,99,20.0,15.0,537.0,0.0,
20181204060544,534.9,13.0,99,20.0,15.0,538.0,0.0,
20181204060554,529.9,112.0,98,20.0,15.0,531.0,92.0,
20181204060604,527.4,121.0,98,20.0,15.0,529.0,89.0,
20181204060614,530.2,64.0,98,20.0,15.0,532.0,47.0,
20181204060624,532.7,25.0,98,20.0,15.0,535.0,18.0,
20181204060634,531.6,52.0,98,20.0,15.0,534.0,37.0,
20181204060644,534.6,0.0,98,20.0,15.0,537.0,0.0,
20181204060654,535.1,3.0,98,20.0,15.0,538.0,0.0,
20181204060704,535.5,3.0,98,20.0,15.0,538.0,0.0,
20181204060714,535.8,3.0,98,20.0,15.0,538.0,0.0,
20181204060724,536.0,2.0,98,20.0,15.0,539.0,0.0,
20181204060734,536.2,2.0,98,20.0,15.0,539.0,0.0,
20181204060744,536.3,2.0,98,20.0,15.0,539.0,0.0,
20181204060754,536.4,2.0,98,20.0,15.0,539.0,0.0,
20181204060804,528.4,129.0,98,20.0,15.0,529.0,17.0,
20181204060814,534.5,-12.0,98,20.0,15.0,537.0,3.0,
20181204060824,535.5,-13.0,98,20.0,15.0,538.0,-15.0,
20181204060834,530.1,110.0,98,20.0,15.0,532.0,100.0,
20181204060844,530.5,67.0,98,20.0,15.0,533.0,53.0,
20181204060854,530.8,59.0,97,20.0,15.0,533.0,44.0,
20181204060904,533.6,19.0,97,20.0,15.0,536.0,12.0,
20181204060914,538.4,-68.0,97,20.0,15.0,542.0,-70.0,
20181204060924,530.9,94.0,97,20.0,15.0,532.0,94.0,
20181204060934,532.4,42.0,97,20.0,15.0,535.0,31.0,
20181204060944,533.7,23.0,97,20.0,15.0,536.0,17.0,
20181204060954,535.3,1.0,97,20.0,15.0,536.0,38.0,
20181204061004,534.4,0.0,97,20.0,15.0,538.0,-7.0,
20181204061014,531.0,88.0,97,20.0,15.0,535.0,49.0,
20181204061024,536.4,17.0,97,20.0,15.0,535.0,82.0,
20181204061034,531.1,63.0,97,20.0,15.0,533.0,49.0,
20181204061044,534.0,22.0,97,20.0,15.0,536.0,16.0,
20181204061054,540.3,-70.0,97,20.0,15.0,541.0,-7.0,
20181204061104,529.3,99.0,97,20.0,15.0,531.0,85.0,
20181204061114,535.1,-6.0,97,20.0,15.0,537.0,3.0,
20181204061124,533.5,16.0,97,20.0,15.0,536.0,11.0,
20181204061134,539.8,-82.0,97,20.0,15.0,543.0,-85.0,
20181204061144,537.8,-29.0,97,20.0,15.0,541.0,-32.0,
20181204061154,536.3,2.0,97,20.0,15.0,539.0,0.0,
20181204061204,536.4,2.0,97,20.0,15.0,539.0,0.0,
20181204061214,536.5,2.0,97,20.0,15.0,539.0,0.0,
20181204061224,536.6,2.0,97,20.0,15.0,539.0,0.0,
20181204061234,535.9,18.0,97,20.0,15.0,538.0,17.0,
20181204061244,535.4,3.0,97,20.0,15.0,537.0,16.0,
20181204061254,530.0,84.0,96,20.0,15.0,532.0,68.0,
20181204061304,533.4,26.0,96,20.0,15.0,536.0,19.0,
20181204061314,533.2,29.0,96,20.0,15.0,536.0,22.0,
20181204061324,535.5,3.0,96,20.0,15.0,537.0,7.0,
20181204061334,532.8,33.0,96,20.0,15.0,536.0,14.0,
20181204061344,536.3,-10.0,96,20.0,15.0,541.0,-60.0,
20181204061354,538.9,-55.0,96,20.0,15.0,543.0,-63.0,
20181204061404,536.8,2.0,96,20.0,15.0,540.0,0.0,
20181204061414,536.8,1.0,96,20.0,15.0,539.0,0.0,
20181204061424,536.9,1.0,96,20.0,15.0,540.0,0.0,
20181204061434,536.9,1.0,96,20.0,15.0,540.0,0.0,
20181204061444,537.0,1.0,96,20.0,15.0,540.0,0.0,
20181204061454,537.0,1.0,96,20.0,15.0,540.0,0.0,
20181204061504,537.1,1.0,96,20.0,15.0,540.0,0.0,
20181204061514,535.5,32.0,96,20.0,15.0,537.0,27.0,
20181204061524,530.7,95.0,96,20.0,15.0,533.0,75.0,
20181204061534,536.1,0.0,96,20.0,15.0,539.0,0.0,
20181204061544,536.3,2.0,96,20.0,15.0,539.0,0.0,
20181204061554,532.8,68.0,96,20.0,15.0,535.0,56.0,
20181204061604,530.6,93.0,96,20.0,15.0,531.0,96.0,
20181204061614,532.9,31.0,96,20.0,15.0,535.0,22.0,
20181204061624,532.4,36.0,96,20.0,15.0,537.0,-2.0,
20181204061634,541.0,-70.0,96,20.0,15.0,540.0,-14.0,
20181204061644,528.8,115.0,96,20.0,15.0,531.0,97.0,
20181204061654,530.5,70.0,96,20.0,15.0,533.0,45.0,
20181204061704,530.1,78.0,96,20.0,15.0,533.0,54.0,
20181204061714,535.2,-11.0,95,20.0,15.0,538.0,-14.0,
20181204061724,535.4,-7.0,95,20.0,15.0,538.0,-13.0,
20181204061734,535.6,-9.0,95,20.0,15.0,539.0,-14.0,
20181204061744,531.4,63.0,95,20.0,15.0,533.0,50.0,
20181204061754,535.4,-12.0,95,20.0,15.0,538.0,-15.0,
20181204061804,535.9,-10.0,95,20.0,15.0,539.0,-15.0,
