time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181220061845,547.4,1.0,100,19.0,13.0,548.0,0.0,71804.3
20181220061855,546.7,6.0,100,19.0,13.0,547.0,0.0,
20181220061905,545.6,19.0,100,19.0,13.0,547.0,0.0,
20181220061915,545.7,2.0,100,19.0,13.0,547.0,0.0,
20181220061925,545.7,2.0,100,19.0,13.0,547.0,0.0,
20181220061935,545.7,2.0,100,19.0,13.0,547.0,0.0,
20181220061945,545.6,1.0,100,19.0,13.0,546.0,0.0,
20181220061955,545.5,1.0,100,19.0,13.0,546.0,0.0,
20181220062005,545.4,1.0,100,19.0,13.0,546.0,0.0,
20181220062015,545.3,2.0,100,19.0,13.0,546.0,0.0,
20181220062025,544.6,4.0,100,19.0,13.0,546.0,0.0,
20181220062035,543.1,17.0,100,19.0,13.0,544.0,7.0,
20181220062045,543.6,3.0,100,19.0,13.0,545.0,0.0,
20181220062055,542.6,25.0,100,18.0,13.0,543.0,21.0,
20181220062105,535.9,52.0,100,19.0,13.0,540.0,9.0,
20181220062115,539.5,1.0,100,19.0,13.0,541.0,0.0,
20181220062125,533.5,82.0,99,19.0,13.0,534.0,82.0,
20181220062135,529.3,116.0,99,18.0,13.0,529.0,135.0,
20181220062145,531.6,78.0,99,19.0,13.0,532.0,81.0,
20181220062155,531.0,64.0,99,19.0,13.0,532.0,69.0,
20181220062205,535.0,0.0,99,19.0,13.0,536.0,0.0,
20181220062215,529.4,84.0,99,19.0,13.0,530.0,91.0,
20181220062225,534.8,0.0,99,19.0,13.0,536.0,0.0,
20181220062235,535.5,1.0,99,19.0,13.0,536.0,0.0,
20181220062245,535.9,1.0,99,19.0,13.0,537.0,0.0,
20181220062255,536.2,3.0,99,19.0,13.0,537.0,0.0,
20181220062305,536.4,3.0,99,18.0,13.0,537.0,0.0,
20181220062315,529.5,126.0,99,18.0,13.0,529.0,136.0,
20181220062325,527.9,95.0,99,19.0,13.0,529.0,104.0,
20181220062335,531.3,42.0,99,19.0,13.0,531.0,69.0,
20181220062345,529.7,74.0,99,19.0,13.0,530.0,75.0,
20181220062355,531.7,38.0,98,19.0,13.0,532.0,55.0,
20181220062405,534.6,2.0,98,19.0,13.0,535.0,0.0,
20181220062415,529.4,75.0,98,18.0,13.0,530.0,75.0,
20181220062425,530.6,59.0,98,19.0,13.0,531.0,68.0,
20181220062435,528.1,117.0,98,19.0,13.0,528.0,123.0,
20181220062445,533.7,0.0,98,18.0,13.0,535.0,0.0,
20181220062455,534.9,2.0,98,18.0,13.0,536.0,0.0,
20181220062505,534.9,3.0,98,18.0,13.0,536.0,0.0,
20181220062515,535.0,11.0,98,18.0,13.0,536.0,0.0,
20181220062525,535.8,3.0,98,18.0,13.0,537.0,0.0,
20181220062535,536.1,3.0,98,18.0,13.0,537.0,0.0,
20181220062545,536.3,2.0,98,18.0,13.0,537.0,0.0,
20181220062555,536.4,2.0,98,18.0,13.0,537.0,0.0,
20181220062605,536.6,3.0,98,18.0,13.0,537.0,0.0,
20181220062615,536.7,3.0,98,18.0,13.0,537.0,0.0,
20181220062625,536.7,3.0,98,18.0,13.0,537.0,0.0,
20181220062635,536.8,2.0,98,18.0,13.0,538.0,0.0,
20181220062645,536.9,2.0,98,18.0,13.0,538.0,0.0,
20181220062655,537.0,2.0,98,18.0,13.0,538.0,0.0,
20181220062705,535.4,32.0,98,18.0,13.0,536.0,30.0,
20181220062715,535.6,11.0,98,18.0,13.0,536.0,9.0,
20181220062725,536.4,2.0,98,18.0,13.0,537.0,0.0,
20181220062735,536.7,2.0,98,18.0,13.0,537.0,-1.0,
20181220062745,536.6,4.0,98,18.0,13.0,537.0,0.0,
20181220062755,538.1,-22.0,98,18.0,13.0,539.0,-25.0,
20181220062805,536.4,1.0,98,18.0,13.0,537.0,0.0,
20181220062815,536.4,13.0,98,18.0,13.0,537.0,0.0,
20181220062825,536.8,2.0,98,18.0,13.0,537.0,0.0,
20181220062835,536.9,3.0,98,18.0,13.0,537.0,0.0,
20181220062845,530.8,87.0,98,18.0,13.0,531.0,94.0,
20181220062855,532.2,55.0,98,18.0,13.0,532.0,51.0,
20181220062905,533.3,31.0,98,18.0,13.0,534.0,30.0,
20181220062915,533.6,83.0,98,18.0,13.0,532.0,90.0,
20181220062925,535.3,-14.0,97,18.0,13.0,536.0,-3.0,
20181220062935,539.2,-62.0,97,18.0,13.0,540.0,-63.0,
20181220062945,531.2,52.0,97,18.0,13.0,531.0,63.0,
