time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180721060656,565.4,0.0,100,36.0,34.0,568.0,0.0,62306.3
20180721060702,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180721060706,564.3,11.0,100,36.0,34.0,568.0,0.0,
20180721060707,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180721060712,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180721060716,563.0,10.0,100,36.0,34.0,566.0,0.0,
20180721060717,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180721060722,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180721060726,561.9,8.0,100,36.0,34.0,565.0,0.0,
20180721060736,561.0,5.0,100,36.0,34.0,564.0,0.0,
20180721060746,560.0,1.0,100,36.0,34.0,563.0,0.0,
20180721060756,559.1,0.0,100,36.0,34.0,562.0,0.0,
20180721060806,558.2,1.0,100,36.0,34.0,561.0,0.0,
20180721060816,557.4,5.0,100,36.0,34.0,561.0,0.0,
20180721060826,556.6,11.0,100,36.0,34.0,560.0,0.0,
20180721060836,556.7,0.0,100,36.0,34.0,560.0,0.0,
20180721060846,556.6,0.0,100,36.0,34.0,560.0,0.0,
20180721060856,556.5,0.0,100,36.0,34.0,560.0,0.0,
20180721060906,556.4,0.0,100,36.0,34.0,560.0,0.0,
20180721060916,556.3,0.0,100,36.0,34.0,559.0,0.0,
20180721060926,556.2,0.0,100,36.0,34.0,559.0,0.0,
20180721060936,556.1,0.0,100,36.0,34.0,559.0,0.0,
20180721060946,556.0,0.0,100,36.0,34.0,559.0,0.0,
20180721060956,555.9,0.0,100,36.0,34.0,559.0,0.0,
20180721061006,555.8,0.0,100,36.0,34.0,559.0,0.0,
20180721061016,555.7,0.0,100,36.0,34.0,559.0,0.0,
20180721061026,555.6,0.0,100,36.0,34.0,559.0,0.0,
20180721061036,555.5,0.0,100,36.0,34.0,559.0,0.0,
20180721061046,555.4,0.0,100,36.0,34.0,558.0,0.0,
20180721061056,555.3,0.0,100,36.0,34.0,558.0,0.0,
20180721061106,555.2,0.0,100,36.0,34.0,558.0,0.0,
20180721061116,555.0,0.0,100,36.0,34.0,558.0,0.0,
20180721061126,555.0,0.0,100,36.0,34.0,558.0,0.0,
20180721061136,554.8,0.0,100,36.0,34.0,558.0,0.0,
20180721061146,554.8,0.0,100,36.0,34.0,558.0,0.0,
20180721061156,554.7,0.0,100,36.0,34.0,558.0,0.0,
20180721061206,554.6,0.0,100,36.0,34.0,558.0,0.0,
20180721061216,554.5,0.0,100,36.0,34.0,557.0,0.0,
20180721061226,554.4,0.0,100,36.0,34.0,557.0,0.0,
20180721061236,554.3,0.0,100,36.0,34.0,557.0,0.0,
20180721061246,554.2,0.0,100,36.0,34.0,557.0,0.0,
20180721061256,554.1,0.0,100,36.0,34.0,557.0,0.0,
20180721061306,554.0,0.0,100,36.0,34.0,557.0,0.0,
20180721061316,553.9,0.0,100,36.0,34.0,557.0,0.0,
20180721061326,553.8,0.0,100,36.0,34.0,557.0,0.0,
20180721061336,553.7,0.0,100,36.0,34.0,557.0,0.0,
20180721061346,553.6,0.0,100,36.0,34.0,557.0,0.0,
20180721061356,553.5,0.0,100,36.0,34.0,557.0,0.0,
20180721061406,553.5,0.0,100,36.0,34.0,557.0,0.0,
20180721061416,553.4,0.0,100,36.0,34.0,557.0,0.0,
20180721061426,553.3,0.0,100,36.0,34.0,556.0,0.0,
