time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210063906,544.3,19.0,100,24.0,16.0,545.0,4.0,70693.3
20181210063916,543.6,0.0,100,24.0,16.0,545.0,0.0,
20181210063926,543.9,3.0,100,24.0,16.0,545.0,0.0,
20181210063936,544.1,1.0,100,24.0,16.0,545.0,0.0,
20181210063946,544.1,1.0,100,24.0,16.0,545.0,0.0,
20181210063956,544.1,1.0,100,24.0,16.0,545.0,0.0,
20181210064006,544.0,1.0,100,24.0,16.0,545.0,0.0,
20181210064016,544.0,1.0,100,24.0,16.0,545.0,0.0,
20181210064026,543.6,9.0,100,24.0,16.0,545.0,3.0,
20181210064036,543.3,11.0,100,24.0,16.0,544.0,8.0,
20181210064046,537.5,90.0,100,24.0,16.0,538.0,90.0,
20181210064056,537.6,24.0,100,24.0,16.0,540.0,6.0,
20181210064106,539.1,0.0,99,24.0,16.0,540.0,0.0,
20181210064116,539.5,2.0,99,24.0,16.0,541.0,0.0,
20181210064126,539.6,3.0,99,24.0,16.0,541.0,0.0,
20181210064136,539.7,3.0,99,24.0,15.0,541.0,0.0,
20181210064146,539.7,3.0,99,24.0,15.0,541.0,0.0,
20181210064156,538.3,37.0,99,24.0,15.0,539.0,36.0,
20181210064206,535.9,8.0,99,24.0,15.0,538.0,0.0,
20181210064216,534.4,31.0,99,24.0,15.0,537.0,4.0,
20181210064226,532.5,69.0,99,24.0,15.0,533.0,66.0,
20181210064236,535.7,2.0,99,24.0,15.0,537.0,0.0,
20181210064246,536.0,1.0,99,24.0,15.0,537.0,0.0,
20181210064256,536.3,19.0,99,24.0,15.0,537.0,0.0,
20181210064306,536.5,1.0,99,24.0,15.0,537.0,0.0,
20181210064316,537.0,3.0,99,24.0,15.0,538.0,0.0,
20181210064326,537.2,3.0,99,24.0,15.0,538.0,0.0,
20181210064336,529.9,119.0,99,24.0,15.0,530.0,124.0,
20181210064346,532.8,50.0,99,24.0,15.0,533.0,53.0,
20181210064356,533.9,42.0,99,24.0,15.0,534.0,44.0,
20181210064406,535.4,1.0,99,24.0,15.0,536.0,0.0,
20181210064416,533.7,46.0,99,24.0,15.0,534.0,50.0,
20181210064426,531.5,78.0,98,24.0,15.0,532.0,81.0,
20181210064436,531.5,69.0,98,24.0,15.0,532.0,74.0,
20181210064446,532.3,55.0,98,24.0,15.0,533.0,60.0,
20181210064456,532.5,52.0,98,24.0,15.0,533.0,59.0,
20181210064506,532.9,54.0,98,24.0,15.0,533.0,56.0,
20181210064516,533.1,39.0,98,24.0,15.0,534.0,44.0,
20181210064526,535.3,1.0,98,24.0,15.0,536.0,0.0,
20181210064536,531.8,55.0,98,24.0,15.0,535.0,9.0,
20181210064546,535.8,-9.0,98,24.0,15.0,537.0,-11.0,
20181210064556,536.6,3.0,98,24.0,15.0,537.0,0.0,
20181210064606,536.7,3.0,98,24.0,15.0,538.0,0.0,
20181210064616,536.9,3.0,98,24.0,15.0,538.0,0.0,
20181210064626,537.0,3.0,98,24.0,15.0,538.0,0.0,
20181210064636,537.1,3.0,98,23.0,15.0,538.0,0.0,
20181210064646,535.7,36.0,98,23.0,15.0,536.0,34.0,
20181210064656,536.0,-1.0,98,23.0,15.0,537.0,-3.0,
20181210064706,536.5,1.0,98,23.0,15.0,537.0,0.0,
20181210064716,536.1,24.0,98,23.0,15.0,537.0,17.0,
20181210064726,537.1,4.0,98,23.0,15.0,538.0,0.0,
20181210064736,536.9,10.0,98,23.0,15.0,538.0,4.0,
20181210064746,535.7,32.0,98,23.0,15.0,537.0,23.0,
20181210064756,537.7,-3.0,98,23.0,15.0,539.0,-9.0,
20181210064806,537.4,3.0,98,23.0,15.0,538.0,0.0,
20181210064816,537.5,3.0,98,23.0,15.0,538.0,0.0,
20181210064826,536.4,25.0,98,23.0,15.0,537.0,21.0,
20181210064836,535.7,41.0,98,23.0,15.0,536.0,38.0,
20181210064846,535.1,43.0,98,23.0,15.0,536.0,42.0,
20181210064856,535.7,-10.0,97,23.0,15.0,537.0,-11.0,
20181210064906,536.9,-9.0,97,23.0,15.0,538.0,-10.0,
