time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110152824,537.1,15.0,87,17.0,15.0,538.0,0.0,69419.2
20181110152834,537.8,0.0,87,17.0,15.0,539.0,0.0,
20181110152844,537.9,0.0,87,17.0,15.0,539.0,0.0,
20181110152854,538.0,0.0,87,17.0,15.0,539.0,0.0,
20181110152904,538.0,0.0,87,17.0,15.0,539.0,0.0,
20181110152914,538.0,0.0,87,17.0,15.0,539.0,0.0,
20181110152924,538.1,0.0,87,17.0,15.0,539.0,0.0,
20181110152934,538.1,0.0,87,17.0,15.0,539.0,0.0,
20181110152944,538.1,0.0,87,17.0,15.0,539.0,0.0,
20181110152954,538.1,0.0,87,17.0,15.0,539.0,0.0,
20181110153004,538.1,0.0,87,17.0,15.0,539.0,0.0,
20181110153014,538.1,0.0,87,17.0,15.0,539.0,0.0,
20181110153024,538.2,0.0,87,17.0,15.0,539.0,0.0,
20181110153034,537.5,4.0,87,17.0,15.0,539.0,0.0,
20181110153044,537.9,1.0,87,17.0,15.0,539.0,0.0,
20181110153054,537.8,5.0,87,17.0,15.0,538.0,5.0,
20181110153104,537.9,1.0,87,17.0,15.0,539.0,0.0,
20181110153114,537.9,2.0,87,17.0,15.0,539.0,0.0,
20181110153124,537.5,6.0,87,17.0,15.0,539.0,0.0,
20181110153134,537.8,1.0,87,17.0,15.0,539.0,0.0,
20181110153144,537.9,0.0,87,17.0,15.0,538.0,0.0,
20181110153544,538.3,0.0,87,17.0,15.0,539.0,0.0,
20181110153554,537.2,14.0,87,17.0,15.0,538.0,14.0,
20181110153604,538.9,-11.0,87,17.0,15.0,539.0,-10.0,
20181110153614,535.3,34.0,87,17.0,15.0,536.0,35.0,
20181110153624,532.9,44.0,87,17.0,15.0,534.0,29.0,
20181110153634,532.4,43.0,87,17.0,15.0,533.0,34.0,
20181110153644,543.1,-96.0,87,17.0,15.0,544.0,-90.0,
20181110153654,537.1,12.0,87,17.0,15.0,538.0,0.0,
20181110153704,536.9,12.0,87,17.0,15.0,537.0,0.0,
20181110153714,536.8,15.0,87,17.0,15.0,538.0,0.0,
20181110153724,529.0,93.0,87,17.0,15.0,529.0,105.0,
20181110153734,535.6,-10.0,87,17.0,15.0,543.0,-105.0,
20181110153744,537.0,1.0,87,17.0,15.0,538.0,0.0,
20181110153754,530.7,71.0,87,17.0,15.0,531.0,76.0,
20181110153804,531.8,38.0,86,17.0,15.0,532.0,35.0,
20181110153814,536.1,-8.0,86,17.0,15.0,533.0,40.0,
20181110153824,541.9,-81.0,86,17.0,15.0,538.0,-2.0,
20181110153834,528.9,94.0,86,17.0,15.0,530.0,82.0,
20181110153844,530.4,58.0,86,17.0,15.0,532.0,41.0,
20181110153854,535.0,-11.0,86,17.0,15.0,536.0,-10.0,
20181110153904,535.8,-9.0,86,17.0,15.0,542.0,-89.0,
20181110153914,536.6,2.0,86,17.0,15.0,537.0,0.0,
20181110153924,528.9,82.0,86,17.0,15.0,529.0,85.0,
20181110153934,535.2,-6.0,86,17.0,15.0,536.0,-6.0,
20181110153944,536.4,1.0,86,17.0,15.0,537.0,0.0,
20181110153954,536.4,1.0,86,17.0,15.0,537.0,0.0,
20181110154004,535.8,14.0,86,17.0,15.0,535.0,27.0,
20181110154014,528.1,89.0,86,17.0,15.0,528.0,98.0,
20181110154024,530.0,43.0,86,17.0,15.0,531.0,44.0,
20181110154034,532.8,14.0,86,17.0,15.0,536.0,-11.0,
20181110154044,531.6,35.0,86,17.0,15.0,535.0,-9.0,
20181110154054,530.5,55.0,86,17.0,15.0,531.0,54.0,
20181110154104,531.0,43.0,86,17.0,15.0,531.0,46.0,
20181110154114,531.9,22.0,86,17.0,15.0,533.0,28.0,
20181110154124,530.5,43.0,86,17.0,15.0,531.0,47.0,
20181110154134,531.6,22.0,86,17.0,15.0,532.0,32.0,
20181110154144,542.6,-120.0,85,17.0,15.0,544.0,-106.0,
20181110154154,534.6,21.0,85,17.0,15.0,534.0,37.0,
20181110154204,529.3,57.0,85,17.0,15.0,531.0,34.0,
20181110154214,527.1,114.0,85,17.0,15.0,527.0,120.0,
20181110154224,530.0,38.0,85,17.0,15.0,531.0,41.0,
20181110154234,529.8,45.0,85,17.0,15.0,530.0,50.0,
20181110154244,531.7,17.0,85,17.0,15.0,534.0,11.0,
20181110154254,532.5,44.0,85,17.0,15.0,532.0,63.0,
20181110154304,529.9,57.0,85,17.0,15.0,530.0,54.0,
20181110154314,531.6,24.0,85,17.0,15.0,532.0,27.0,
20181110154324,531.9,23.0,85,17.0,15.0,533.0,30.0,
20181110154334,532.8,12.0,85,17.0,15.0,536.0,-5.0,
20181110154344,542.5,-90.0,85,17.0,15.0,543.0,-84.0,
20181110154354,525.9,109.0,85,17.0,15.0,526.0,118.0,
20181110154404,531.4,25.0,85,17.0,15.0,532.0,29.0,
20181110154414,531.8,19.0,85,17.0,15.0,533.0,25.0,
20181110154424,542.7,-127.0,85,17.0,15.0,540.0,-50.0,
20181110154434,536.1,1.0,85,17.0,15.0,537.0,0.0,
20181110154444,535.8,1.0,85,17.0,15.0,537.0,0.0,
20181110154454,535.8,1.0,85,17.0,15.0,537.0,0.0,
20181110154504,529.5,70.0,85,17.0,15.0,530.0,76.0,
20181110154514,530.4,38.0,85,17.0,15.0,531.0,37.0,
20181110154524,530.9,34.0,85,17.0,15.0,532.0,37.0,
20181110154534,533.6,21.0,85,17.0,15.0,533.0,30.0,
20181110154544,541.9,-116.0,85,17.0,15.0,543.0,-103.0,
20181110154554,535.7,1.0,85,17.0,15.0,537.0,0.0,
20181110154604,535.7,1.0,85,17.0,15.0,537.0,0.0,
20181110154614,535.8,1.0,85,17.0,15.0,537.0,0.0,
20181110154624,535.9,1.0,85,17.0,15.0,537.0,0.0,
20181110154634,536.0,1.0,85,17.0,15.0,537.0,0.0,
20181110154644,528.3,87.0,85,17.0,15.0,529.0,78.0,
20181110154654,532.0,65.0,84,17.0,15.0,531.0,76.0,
20181110154704,531.2,34.0,84,18.0,15.0,533.0,18.0,
20181110154714,534.5,-2.0,84,18.0,15.0,535.0,-2.0,
20181110154724,534.4,15.0,84,17.0,15.0,535.0,22.0,
20181110154734,535.2,2.0,84,18.0,15.0,536.0,0.0,
20181110154744,529.1,97.0,84,17.0,15.0,529.0,89.0,
20181110154754,530.5,37.0,84,18.0,15.0,532.0,26.0,
20181110154804,530.4,34.0,84,18.0,15.0,531.0,38.0,
20181110154814,539.8,-55.0,84,18.0,15.0,541.0,-52.0,
20181110154824,535.8,1.0,84,18.0,15.0,537.0,0.0,
20181110154834,535.8,1.0,84,18.0,15.0,537.0,0.0,
20181110154844,535.8,1.0,84,18.0,15.0,537.0,0.0,
20181110154854,529.7,85.0,84,18.0,15.0,530.0,91.0,
20181110154904,529.6,46.0,84,18.0,15.0,530.0,44.0,
20181110154914,530.5,35.0,84,18.0,15.0,531.0,40.0,
20181110154924,536.7,-91.0,84,18.0,15.0,544.0,-127.0,
20181110154934,535.2,-3.0,84,18.0,15.0,536.0,-3.0,
20181110154944,530.7,64.0,84,18.0,15.0,531.0,70.0,
20181110154954,535.0,-6.0,84,18.0,15.0,536.0,-7.0,
20181110155004,534.1,23.0,84,18.0,15.0,535.0,19.0,
20181110155014,534.0,31.0,84,18.0,15.0,534.0,39.0,
20181110155024,528.1,74.0,84,18.0,15.0,529.0,81.0,
20181110155034,536.9,-5.0,84,18.0,15.0,537.0,0.0,
20181110155044,535.0,10.0,84,18.0,15.0,535.0,22.0,
20181110155054,527.4,71.0,84,18.0,15.0,530.0,52.0,
20181110155104,531.7,25.0,84,18.0,15.0,532.0,27.0,
20181110155114,536.6,-69.0,84,18.0,15.0,544.0,-115.0,
