time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181029055940,548.7,13.0,100,22.0,18.0,553.0,0.0,72134.1
20181029055941,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181029055946,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181029055950,548.5,-1.0,100,22.0,18.0,552.0,0.0,
20181029055951,0.0,0.0,0,0.0,0.0,0.0,0.0,
20181029060000,547.7,13.0,100,22.0,18.0,552.0,0.0,
20181029060010,547.4,-1.0,100,22.0,18.0,551.0,0.0,
20181029060020,547.0,12.0,100,22.0,18.0,551.0,0.0,
20181029060030,547.1,0.0,100,22.0,18.0,551.0,0.0,
20181029060040,547.2,0.0,100,22.0,18.0,551.0,0.0,
20181029060050,547.2,0.0,100,22.0,18.0,551.0,0.0,
20181029060100,547.2,0.0,100,22.0,18.0,551.0,0.0,
20181029060110,547.2,0.0,100,22.0,18.0,551.0,0.0,
20181029060120,547.2,0.0,100,22.0,18.0,551.0,0.0,
20181029060130,547.1,0.0,100,22.0,18.0,551.0,0.0,
20181029060140,547.1,0.0,100,22.0,18.0,551.0,0.0,
20181029060150,547.1,0.0,100,22.0,18.0,551.0,0.0,
20181029060200,547.1,0.0,100,22.0,18.0,551.0,0.0,
20181029060210,547.1,0.0,100,22.0,18.0,551.0,0.0,
20181029060220,547.0,0.0,100,22.0,18.0,551.0,0.0,
20181029060230,547.0,0.0,100,22.0,18.0,551.0,0.0,
20181029060240,547.0,0.0,100,22.0,18.0,551.0,0.0,
20181029060250,547.0,0.0,100,22.0,18.0,551.0,0.0,
20181029060300,546.9,0.0,100,22.0,18.0,551.0,0.0,
20181029060310,546.9,0.0,100,22.0,18.0,551.0,0.0,
20181029060320,546.9,0.0,100,22.0,18.0,551.0,0.0,
20181029060330,546.8,0.0,100,22.0,18.0,551.0,0.0,
20181029060340,546.8,0.0,100,22.0,18.0,551.0,0.0,
20181029060350,546.8,0.0,100,22.0,18.0,551.0,0.0,
20181029060400,546.8,0.0,100,22.0,18.0,551.0,0.0,
20181029060410,546.7,0.0,100,22.0,18.0,551.0,0.0,
20181029060420,546.7,0.0,100,22.0,18.0,551.0,0.0,
20181029060430,546.7,0.0,100,22.0,18.0,550.0,0.0,
20181029060440,546.7,0.0,100,22.0,18.0,550.0,0.0,
20181029060450,546.6,0.0,100,22.0,18.0,550.0,0.0,
20181029060500,546.6,0.0,100,22.0,18.0,550.0,0.0,
20181029060510,546.6,0.0,100,22.0,18.0,550.0,0.0,
20181029060520,546.6,0.0,100,22.0,18.0,550.0,0.0,
20181029060530,546.5,0.0,100,22.0,18.0,550.0,0.0,
20181029060540,546.5,0.0,100,22.0,18.0,550.0,0.0,
20181029060550,546.5,0.0,100,22.0,18.0,550.0,0.0,
20181029060600,546.5,0.0,100,22.0,18.0,550.0,0.0,
20181029060610,546.4,0.0,100,22.0,18.0,550.0,0.0,
20181029060620,546.4,0.0,100,22.0,18.0,550.0,0.0,
20181029060630,546.4,0.0,100,22.0,18.0,550.0,0.0,
20181029060640,546.3,0.0,100,22.0,18.0,550.0,0.0,
20181029060650,546.3,0.0,100,22.0,18.0,550.0,0.0,
20181029060700,546.3,0.0,100,22.0,18.0,550.0,0.0,
20181029060710,546.3,0.0,100,22.0,18.0,550.0,0.0,
20181029060720,546.2,0.0,100,22.0,18.0,550.0,0.0,
20181029060730,546.2,0.0,100,22.0,18.0,550.0,0.0,
20181029060740,546.2,0.0,100,22.0,18.0,550.0,0.0,
20181029060750,546.2,0.0,100,22.0,18.0,550.0,0.0,
20181029060800,546.1,0.0,100,22.0,18.0,550.0,0.0,
20181029060810,546.1,0.0,100,22.0,18.0,550.0,0.0,
20181029060820,546.1,0.0,100,22.0,18.0,550.0,0.0,
20181029060830,546.1,0.0,100,22.0,18.0,550.0,0.0,
20181029060840,546.0,0.0,100,22.0,18.0,550.0,0.0,
20181029060850,546.0,0.0,100,22.0,18.0,550.0,0.0,
20181029060900,546.0,0.0,100,22.0,18.0,550.0,0.0,
20181029060910,546.0,0.0,100,22.0,18.0,550.0,0.0,
20181029060920,545.9,0.0,100,21.0,18.0,550.0,0.0,
20181029060930,545.9,0.0,100,22.0,18.0,550.0,0.0,
20181029060940,545.9,0.0,100,21.0,18.0,550.0,0.0,
20181029060950,545.9,0.0,100,22.0,18.0,550.0,0.0,
20181029061000,545.8,0.0,100,21.0,18.0,550.0,0.0,
20181029061010,545.8,0.0,100,21.0,18.0,550.0,0.0,
20181029061020,545.8,0.0,100,21.0,18.0,550.0,0.0,
20181029061030,545.8,0.0,100,21.0,18.0,550.0,0.0,
20181029061040,545.8,0.0,100,21.0,18.0,550.0,0.0,
20181029061050,545.7,0.0,100,21.0,18.0,550.0,0.0,
20181029061100,545.7,0.0,100,21.0,18.0,549.0,0.0,
20181029061110,545.7,0.0,100,21.0,18.0,549.0,0.0,
20181029061120,545.7,0.0,100,21.0,18.0,549.0,0.0,
20181029061130,545.6,0.0,100,21.0,18.0,549.0,0.0,
20181029061140,545.6,0.0,100,21.0,18.0,549.0,0.0,
20181029061150,545.6,0.0,100,21.0,18.0,549.0,0.0,
20181029061200,545.5,0.0,100,21.0,18.0,549.0,0.0,
20181029061210,545.5,0.0,100,21.0,18.0,549.0,0.0,
20181029061220,545.5,0.0,100,21.0,18.0,549.0,0.0,
20181029061230,545.5,0.0,100,21.0,18.0,549.0,0.0,
20181029061240,545.5,0.0,100,21.0,18.0,549.0,0.0,
20181029061250,545.5,0.0,100,21.0,18.0,549.0,0.0,
