time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181202083240,538.3,2.0,86,23.0,18.0,539.0,0.0,64282.8
20181202083250,537.3,21.0,86,23.0,18.0,537.0,22.0,
20181202083300,528.9,142.0,86,23.0,18.0,531.0,94.0,
20181202083310,527.3,185.0,86,23.0,18.0,526.0,195.0,
20181202083320,536.9,-10.0,86,23.0,18.0,536.0,20.0,
20181202083330,539.0,-49.0,86,23.0,18.0,540.0,-41.0,
20181202083340,533.2,65.0,86,23.0,18.0,533.0,74.0,
20181202083350,533.8,47.0,86,23.0,18.0,536.0,-5.0,
20181202083400,536.8,-6.0,86,23.0,18.0,537.0,-5.0,
20181202083410,538.5,-6.0,86,23.0,18.0,539.0,-9.0,
20181202083420,537.7,2.0,86,23.0,18.0,538.0,0.0,
20181202083430,536.8,26.0,86,23.0,18.0,536.0,33.0,
20181202083440,526.4,179.0,86,23.0,18.0,526.0,197.0,
20181202083450,534.9,-14.0,86,23.0,18.0,535.0,11.0,
20181202083500,532.0,46.0,86,23.0,18.0,536.0,-11.0,
20181202083510,541.3,-74.0,86,23.0,18.0,542.0,-70.0,
20181202083520,537.4,2.0,86,23.0,18.0,538.0,0.0,
20181202083530,529.6,104.0,86,23.0,18.0,530.0,101.0,
20181202083540,532.5,67.0,85,23.0,18.0,530.0,119.0,
20181202083550,533.6,20.0,85,23.0,18.0,534.0,26.0,
20181202083600,531.7,74.0,85,23.0,18.0,531.0,102.0,
20181202083610,531.2,54.0,85,23.0,18.0,531.0,65.0,
20181202083620,541.7,-90.0,85,23.0,18.0,540.0,-33.0,
20181202083630,539.7,-107.0,85,23.0,18.0,542.0,-121.0,
20181202083640,533.4,63.0,85,23.0,18.0,532.0,97.0,
20181202083650,528.3,121.0,85,23.0,18.0,527.0,160.0,
20181202083700,533.0,25.0,85,23.0,18.0,533.0,29.0,
20181202083710,535.0,-13.0,85,23.0,18.0,536.0,-8.0,
20181202083720,536.0,-9.0,85,23.0,18.0,537.0,-9.0,
20181202083730,528.5,125.0,85,23.0,18.0,528.0,135.0,
20181202083740,534.5,33.0,85,23.0,18.0,535.0,27.0,
20181202083750,530.0,70.0,85,23.0,18.0,530.0,70.0,
20181202083800,528.3,136.0,85,23.0,18.0,530.0,110.0,
20181202083810,532.9,33.0,85,23.0,18.0,533.0,37.0,
20181202083820,540.8,-84.0,85,23.0,18.0,541.0,-78.0,
20181202083830,535.1,34.0,85,23.0,18.0,535.0,36.0,
20181202083840,529.0,102.0,85,23.0,18.0,529.0,107.0,
20181202083850,531.8,45.0,84,23.0,18.0,531.0,65.0,
20181202083900,533.1,31.0,84,23.0,18.0,534.0,37.0,
20181202083910,536.3,-10.0,84,23.0,18.0,537.0,-11.0,
