time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201055510,551.2,22.0,100,20.0,14.0,550.0,0.0,69440.9
20181201055520,550.1,10.0,100,20.0,14.0,549.0,0.0,
20181201055530,549.0,2.0,100,20.0,14.0,548.0,0.0,
20181201055540,546.3,17.0,100,20.0,14.0,545.0,17.0,
20181201055550,546.5,12.0,100,20.0,14.0,545.0,10.0,
20181201055600,545.1,25.0,100,20.0,14.0,545.0,0.0,
20181201055610,546.0,7.0,100,20.0,14.0,545.0,0.0,
20181201055620,545.5,5.0,100,20.0,14.0,545.0,0.0,
20181201055630,545.3,4.0,100,20.0,14.0,544.0,0.0,
20181201055640,544.9,8.0,100,20.0,14.0,544.0,0.0,
20181201055650,544.5,3.0,100,20.0,14.0,543.0,0.0,
20181201055700,544.3,9.0,100,20.0,14.0,543.0,0.0,
20181201055710,543.9,3.0,100,20.0,14.0,543.0,0.0,
20181201055720,543.7,8.0,100,20.0,14.0,543.0,0.0,
20181201055730,543.4,3.0,100,20.0,14.0,542.0,0.0,
20181201055740,543.1,7.0,100,20.0,14.0,542.0,0.0,
20181201055750,542.8,5.0,100,20.0,14.0,542.0,0.0,
20181201055800,542.6,4.0,100,20.0,14.0,542.0,0.0,
20181201055810,542.0,10.0,100,20.0,14.0,540.0,10.0,
20181201055820,540.6,24.0,100,20.0,14.0,540.0,0.0,
20181201055830,534.4,125.0,100,20.0,14.0,532.0,109.0,
20181201055840,535.2,36.0,99,20.0,14.0,533.0,42.0,
20181201055850,536.6,0.0,99,20.0,14.0,536.0,0.0,
20181201055900,531.6,118.0,99,20.0,14.0,529.0,130.0,
20181201055910,531.7,43.0,99,20.0,14.0,531.0,41.0,
20181201055920,532.9,26.0,99,20.0,14.0,531.0,44.0,
20181201055930,533.6,15.0,99,20.0,14.0,534.0,0.0,
20181201055940,535.1,1.0,99,20.0,14.0,534.0,0.0,
20181201055950,529.8,89.0,99,20.0,14.0,529.0,89.0,
20181201060000,532.9,28.0,99,20.0,14.0,532.0,25.0,
20181201060010,534.0,4.0,99,20.0,14.0,534.0,0.0,
20181201060020,535.1,0.0,99,20.0,14.0,534.0,0.0,
20181201060030,535.6,2.0,99,20.0,14.0,535.0,0.0,
20181201060040,529.7,81.0,99,20.0,14.0,529.0,87.0,
20181201060050,533.1,29.0,99,20.0,14.0,532.0,27.0,
20181201060100,530.2,79.0,99,20.0,14.0,529.0,78.0,
20181201060110,532.3,37.0,98,20.0,14.0,531.0,34.0,
20181201060120,534.7,3.0,98,20.0,14.0,534.0,0.0,
20181201060130,529.0,119.0,98,20.0,14.0,527.0,129.0,
20181201060140,532.3,9.0,98,20.0,14.0,532.0,0.0,
20181201060150,527.8,106.0,98,20.0,14.0,526.0,130.0,
20181201060200,530.6,40.0,98,20.0,14.0,532.0,16.0,
20181201060210,534.2,0.0,98,20.0,14.0,534.0,0.0,
20181201060220,528.7,81.0,98,20.0,14.0,527.0,96.0,
20181201060230,537.2,-52.0,98,20.0,14.0,537.0,-57.0,
20181201060240,537.7,-52.0,98,20.0,14.0,537.0,-53.0,
20181201060250,535.6,2.0,98,20.0,14.0,535.0,0.0,
20181201060300,535.8,2.0,98,20.0,14.0,535.0,0.0,
20181201060310,536.0,2.0,98,20.0,14.0,535.0,0.0,
20181201060320,536.2,2.0,98,20.0,14.0,535.0,0.0,
20181201060330,536.3,2.0,98,20.0,14.0,536.0,0.0,
20181201060340,536.4,2.0,98,20.0,14.0,536.0,0.0,
20181201060350,536.5,2.0,98,20.0,14.0,536.0,0.0,
20181201060400,536.6,2.0,98,20.0,14.0,536.0,0.0,
20181201060410,536.6,2.0,98,20.0,14.0,536.0,0.0,
20181201060420,536.7,2.0,98,20.0,14.0,536.0,0.0,
20181201060430,536.8,2.0,98,20.0,14.0,536.0,0.0,
20181201060440,536.8,2.0,98,20.0,14.0,536.0,0.0,
20181201060450,536.9,2.0,98,20.0,14.0,536.0,0.0,
20181201060500,536.9,2.0,98,20.0,14.0,536.0,0.0,
20181201060510,536.9,2.0,98,20.0,14.0,536.0,0.0,
20181201060520,537.0,2.0,98,20.0,14.0,536.0,0.0,
20181201060530,537.0,2.0,98,20.0,14.0,536.0,0.0,
20181201060540,537.1,2.0,98,20.0,14.0,536.0,0.0,
20181201060550,537.1,2.0,98,20.0,14.0,536.0,0.0,
20181201060600,537.1,2.0,98,20.0,14.0,536.0,0.0,
20181201060610,537.1,2.0,98,20.0,14.0,537.0,0.0,
20181201060620,537.1,2.0,98,20.0,14.0,537.0,0.0,
20181201060630,537.1,2.0,98,20.0,14.0,537.0,0.0,
20181201060640,533.4,58.0,98,20.0,14.0,532.0,62.0,
20181201060650,535.7,0.0,98,20.0,14.0,535.0,-1.0,
20181201060700,536.1,8.0,98,20.0,14.0,536.0,0.0,
20181201060710,536.6,-1.0,98,20.0,14.0,536.0,-6.0,
20181201060720,536.4,3.0,98,20.0,14.0,536.0,0.0,
20181201060730,536.7,3.0,98,20.0,14.0,536.0,0.0,
20181201060740,536.8,3.0,98,20.0,14.0,536.0,0.0,
20181201060750,536.9,3.0,98,20.0,14.0,536.0,0.0,
20181201060800,536.9,3.0,98,20.0,14.0,536.0,0.0,
20181201060810,537.0,3.0,98,20.0,14.0,536.0,0.0,
20181201060820,537.0,3.0,98,20.0,14.0,536.0,0.0,
20181201060830,537.1,3.0,98,20.0,14.0,536.0,0.0,
20181201060840,533.0,58.0,98,20.0,14.0,533.0,50.0,
20181201060850,533.7,0.0,97,20.0,14.0,535.0,-14.0,
20181201060900,535.7,-13.0,97,20.0,14.0,535.0,-7.0,
20181201060910,540.1,-52.0,97,20.0,14.0,539.0,-51.0,
20181201060920,536.5,13.0,97,20.0,14.0,536.0,0.0,
20181201060930,526.7,172.0,97,20.0,14.0,525.0,165.0,
20181201060940,530.0,65.0,97,20.0,14.0,529.0,74.0,
20181201060950,534.5,-14.0,97,20.0,14.0,533.0,9.0,
20181201061000,532.1,43.0,97,20.0,14.0,531.0,48.0,
20181201061010,532.2,35.0,96,20.0,14.0,531.0,51.0,
20181201061020,533.4,16.0,96,20.0,14.0,533.0,23.0,
20181201061030,529.9,87.0,96,20.0,14.0,529.0,84.0,
20181201061040,531.6,42.0,96,20.0,14.0,531.0,43.0,
20181201061050,531.9,43.0,96,20.0,14.0,531.0,47.0,
20181201061100,532.3,31.0,96,20.0,14.0,533.0,27.0,
20181201061110,530.8,52.0,96,20.0,14.0,530.0,57.0,
20181201061120,532.8,8.0,96,20.0,14.0,534.0,1.0,
20181201061130,540.6,-93.0,96,20.0,14.0,541.0,-97.0,
20181201061140,536.2,6.0,96,19.0,14.0,536.0,0.0,
