time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209132125,543.8,51.0,100,6.0,0.0,548.0,9.0,68841.8
20181209132135,547.2,11.0,100,6.0,0.0,548.0,0.0,
20181209132145,546.0,9.0,100,6.0,0.0,547.0,0.0,
20181209132155,544.7,7.0,100,6.0,0.0,546.0,0.0,
20181209132205,544.6,10.0,100,6.0,0.0,546.0,0.0,
20181209132215,544.1,9.0,100,6.0,0.0,546.0,0.0,
20181209132225,543.5,9.0,100,6.0,0.0,545.0,0.0,
20181209132235,543.0,9.0,100,6.0,0.0,545.0,0.0,
20181209132245,542.5,9.0,100,6.0,0.0,544.0,0.0,
20181209132255,542.0,9.0,100,6.0,0.0,543.0,0.0,
20181209132305,541.5,9.0,100,6.0,0.0,543.0,0.0,
20181209132315,541.1,9.0,99,6.0,0.0,543.0,0.0,
20181209132325,540.7,9.0,99,6.0,0.0,542.0,0.0,
20181209132335,540.3,9.0,99,6.0,0.0,542.0,0.0,
20181209132345,539.9,9.0,99,6.0,0.0,541.0,0.0,
20181209132355,539.6,9.0,99,6.0,0.0,541.0,0.0,
20181209132405,539.2,9.0,99,6.0,0.0,541.0,0.0,
20181209132415,538.9,9.0,99,6.0,0.0,540.0,0.0,
20181209132425,538.6,9.0,99,6.0,0.0,540.0,0.0,
20181209132435,538.3,9.0,99,6.0,0.0,540.0,0.0,
20181209132445,538.0,9.0,99,6.0,0.0,539.0,0.0,
20181209132455,537.8,9.0,99,6.0,0.0,539.0,0.0,
20181209132505,537.6,9.0,99,6.0,0.0,539.0,0.0,
20181209132515,537.3,9.0,99,6.0,0.0,539.0,0.0,
20181209132525,537.1,9.0,99,6.0,0.0,538.0,0.0,
20181209132535,536.9,9.0,99,6.0,1.0,538.0,0.0,
20181209132545,536.7,9.0,99,6.0,1.0,538.0,0.0,
20181209132555,536.5,9.0,99,6.0,1.0,538.0,0.0,
20181209132605,536.4,9.0,99,6.0,1.0,538.0,0.0,
20181209132615,536.2,9.0,99,7.0,1.0,538.0,0.0,
20181209132625,536.0,9.0,99,7.0,1.0,537.0,0.0,
20181209132635,535.9,9.0,99,7.0,1.0,537.0,0.0,
20181209132645,535.8,9.0,99,7.0,1.0,537.0,0.0,
20181209132655,535.6,9.0,99,7.0,1.0,537.0,0.0,
20181209132705,536.6,0.0,99,7.0,1.0,538.0,0.0,
20181209132715,536.8,0.0,99,7.0,1.0,538.0,0.0,
20181209132725,537.0,0.0,99,7.0,1.0,538.0,0.0,
20181209132735,537.1,0.0,99,7.0,1.0,538.0,0.0,
20181209132745,537.2,0.0,99,7.0,1.0,539.0,0.0,
20181209132755,537.2,0.0,99,7.0,1.0,539.0,0.0,
20181209132805,537.3,0.0,99,7.0,1.0,539.0,0.0,
20181209132815,537.4,0.0,99,7.0,1.0,539.0,0.0,
20181209132825,537.4,0.0,99,7.0,1.0,539.0,0.0,
20181209132835,537.4,0.0,99,7.0,1.0,539.0,0.0,
20181209132845,537.4,1.0,99,7.0,1.0,539.0,0.0,
20181209132855,537.4,1.0,99,7.0,1.0,539.0,0.0,
20181209132905,537.4,1.0,99,7.0,1.0,539.0,0.0,
20181209132915,537.4,1.0,99,7.0,1.0,539.0,0.0,
