time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180308144425,530.3,2.0,57,21.0,17.0,530.0,31.0,48778.7
20180308144435,528.3,35.0,57,21.0,17.0,530.0,24.0,
20180308144445,526.6,60.0,57,21.0,17.0,528.0,48.0,
20180308144455,530.8,-15.0,57,21.0,17.0,533.0,-7.0,
20180308144505,529.0,24.0,57,21.0,17.0,531.0,16.0,
20180308144515,528.7,32.0,57,21.0,17.0,530.0,22.0,
20180308144525,528.9,27.0,57,21.0,17.0,531.0,24.0,
20180308144535,532.8,-11.0,57,21.0,17.0,535.0,-14.0,
20180308144545,536.7,-75.0,57,21.0,17.0,539.0,-82.0,
20180308144555,532.4,1.0,57,21.0,17.0,535.0,0.0,
20180308144605,528.5,71.0,57,21.0,17.0,530.0,66.0,
20180308144615,529.1,41.0,57,21.0,17.0,531.0,38.0,
20180308144635,530.0,-4.0,57,21.0,17.0,529.0,51.0,
20180308144645,525.7,86.0,57,21.0,17.0,528.0,53.0,
20180308144705,525.4,78.0,57,21.0,17.0,527.0,64.0,
20180308144715,525.4,71.0,57,21.0,17.0,527.0,56.0,
20180308144735,528.0,30.0,56,21.0,17.0,530.0,22.0,
20180308144745,528.6,12.0,56,21.0,17.0,530.0,11.0,
20180308144755,526.3,48.0,56,21.0,17.0,528.0,38.0,
20180308144805,527.0,31.0,56,21.0,17.0,529.0,24.0,
20180308144815,526.9,52.0,56,21.0,17.0,528.0,44.0,
20180308144825,531.2,-11.0,56,21.0,17.0,533.0,-15.0,
20180308144845,528.7,40.0,56,21.0,17.0,530.0,37.0,
20180308144855,530.3,-10.0,56,21.0,17.0,533.0,-11.0,
20180308144905,530.3,-9.0,56,21.0,17.0,532.0,0.0,
20180308144915,529.5,-11.0,56,21.0,17.0,532.0,-13.0,
20180308144925,535.9,-120.0,56,21.0,17.0,539.0,-22.0,
20180308144935,523.4,94.0,56,21.0,17.0,525.0,81.0,
20180308144955,527.1,52.0,56,21.0,17.0,529.0,42.0,
20180308145005,525.3,112.0,56,21.0,17.0,526.0,13.0,
20180308145025,527.1,31.0,56,21.0,17.0,529.0,28.0,
20180308145035,525.5,57.0,56,21.0,17.0,527.0,45.0,
20180308145045,529.1,-13.0,56,21.0,17.0,531.0,-18.0,
20180308145055,525.7,66.0,55,21.0,17.0,527.0,51.0,
20180308145105,527.3,31.0,55,21.0,17.0,529.0,24.0,
20180308145115,525.5,66.0,55,21.0,17.0,527.0,53.0,
20180308145125,525.4,65.0,55,21.0,17.0,527.0,52.0,
20180308145135,529.7,-14.0,55,21.0,17.0,532.0,-17.0,
20180308145145,527.2,28.0,55,21.0,17.0,529.0,22.0,
20180308145155,526.8,44.0,55,21.0,17.0,529.0,27.0,
20180308145205,526.2,40.0,55,21.0,17.0,528.0,31.0,
20180308145215,533.4,-82.0,55,21.0,17.0,538.0,-12.0,
20180308145225,531.8,2.0,55,21.0,17.0,534.0,0.0,
20180308145235,524.6,85.0,55,21.0,17.0,526.0,76.0,
20180308145245,523.4,87.0,55,21.0,17.0,525.0,72.0,
20180308145255,526.6,8.0,55,21.0,17.0,530.0,-16.0,
20180308145305,526.7,40.0,55,21.0,17.0,528.0,29.0,
20180308145315,525.7,50.0,55,21.0,17.0,528.0,34.0,
20180308145325,536.0,-78.0,55,21.0,17.0,538.0,-80.0,
20180308145335,531.2,2.0,55,21.0,17.0,534.0,0.0,
20180308145345,521.2,162.0,55,21.0,17.0,522.0,49.0,
20180308145355,526.9,-12.0,55,21.0,17.0,529.0,-18.0,
20180308145405,525.5,45.0,55,21.0,17.0,527.0,38.0,
20180308145415,526.2,13.0,54,21.0,17.0,529.0,3.0,
20180308145425,527.2,16.0,54,21.0,17.0,529.0,11.0,
20180308145435,525.5,43.0,54,21.0,17.0,528.0,20.0,
20180308145445,528.9,-16.0,54,21.0,17.0,531.0,-17.0,
20180308145455,525.5,55.0,54,21.0,17.0,527.0,46.0,
20180308145505,527.1,14.0,54,21.0,17.0,529.0,10.0,
20180308145515,525.6,56.0,54,21.0,17.0,527.0,41.0,
20180308145525,528.2,-14.0,54,21.0,17.0,530.0,-18.0,
20180308145535,522.9,82.0,54,21.0,17.0,524.0,66.0,
20180308145545,524.1,50.0,54,21.0,17.0,526.0,37.0,
20180308145555,525.7,35.0,54,21.0,17.0,527.0,25.0,
20180308145605,528.9,-12.0,54,21.0,17.0,531.0,-17.0,
20180308145615,529.5,-14.0,54,21.0,17.0,532.0,-17.0,
