time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181016105547,537.7,0.0,87,20.0,19.0,540.0,0.0,70903.1
20181016105607,537.7,0.0,87,20.0,19.0,540.0,0.0,
20181016105617,537.7,0.0,87,20.0,19.0,540.0,0.0,
20181016105637,537.8,0.0,87,20.0,19.0,540.0,0.0,
20181016105647,537.8,0.0,87,20.0,19.0,540.0,0.0,
20181016105707,537.8,0.0,87,20.0,19.0,540.0,0.0,
20181016105717,537.8,0.0,87,20.0,19.0,540.0,0.0,
20181016105727,537.8,0.0,87,20.0,19.0,540.0,0.0,
20181016105737,537.8,0.0,87,20.0,19.0,540.0,0.0,
20181016105747,537.8,0.0,87,20.0,19.0,540.0,0.0,
20181016105757,537.9,0.0,87,20.0,19.0,540.0,0.0,
20181016105807,537.9,0.0,87,20.0,19.0,540.0,0.0,
20181016105817,537.9,0.0,87,20.0,19.0,540.0,0.0,
20181016110027,538.5,-11.0,87,20.0,19.0,541.0,-13.0,
20181016110037,539.1,-2.0,87,20.0,19.0,542.0,0.0,
20181016110047,538.4,-10.0,87,20.0,19.0,541.0,-14.0,
20181016110057,539.1,-11.0,87,20.0,19.0,542.0,-15.0,
20181016110107,539.0,-12.0,87,20.0,19.0,541.0,-15.0,
20181016110117,539.2,-13.0,87,20.0,19.0,542.0,-16.0,
20181016110127,539.5,-12.0,87,20.0,19.0,542.0,-16.0,
20181016110137,537.0,35.0,87,20.0,19.0,540.0,8.0,
20181016110147,536.8,38.0,87,20.0,19.0,539.0,27.0,
20181016110157,539.6,-13.0,87,20.0,19.0,542.0,-16.0,
20181016110207,535.7,64.0,87,20.0,19.0,538.0,38.0,
20181016110217,539.1,-12.0,87,20.0,19.0,543.0,-58.0,
20181016110227,542.7,-28.0,87,20.0,19.0,543.0,0.0,
20181016110237,536.2,60.0,87,20.0,19.0,538.0,56.0,
20181016110247,539.3,-10.0,87,20.0,19.0,542.0,-13.0,
20181016110257,540.1,-10.0,87,20.0,19.0,543.0,-14.0,
20181016110307,542.1,-86.0,87,20.0,19.0,545.0,-87.0,
20181016110317,536.6,56.0,87,20.0,19.0,539.0,30.0,
20181016110327,538.1,21.0,87,20.0,19.0,540.0,14.0,
20181016110337,539.7,-10.0,87,20.0,19.0,542.0,-13.0,
20181016110347,539.7,-9.0,87,20.0,19.0,542.0,-13.0,
20181016110357,536.9,37.0,87,20.0,19.0,538.0,31.0,
20181016110407,537.6,21.0,87,20.0,19.0,539.0,18.0,
20181016110417,538.7,-13.0,87,20.0,19.0,541.0,-15.0,
20181016110427,536.4,24.0,87,20.0,19.0,539.0,20.0,
20181016110437,538.3,-13.0,87,20.0,19.0,541.0,-16.0,
20181016110447,535.4,31.0,87,20.0,19.0,538.0,24.0,
20181016110457,545.7,-139.0,87,20.0,19.0,549.0,-36.0,
20181016110507,540.8,-9.0,87,20.0,19.0,543.0,-11.0,
20181016110517,538.8,13.0,87,20.0,19.0,541.0,0.0,
20181016110527,533.7,78.0,87,20.0,19.0,535.0,70.0,
20181016110537,535.4,38.0,87,20.0,19.0,536.0,42.0,
20181016110547,537.6,7.0,87,20.0,19.0,539.0,6.0,
20181016110557,537.0,-1.0,87,20.0,19.0,539.0,-16.0,
20181016110607,530.4,104.0,87,20.0,19.0,534.0,10.0,
20181016110617,535.3,39.0,87,20.0,19.0,537.0,32.0,
20181016110627,536.8,8.0,87,20.0,19.0,539.0,4.0,
20181016110637,535.8,27.0,87,20.0,19.0,538.0,21.0,
20181016110647,537.0,-14.0,87,20.0,19.0,540.0,-18.0,
20181016110657,538.5,-13.0,87,20.0,19.0,541.0,-17.0,
20181016110707,530.9,119.0,87,20.0,19.0,535.0,44.0,
20181016110717,538.8,-13.0,87,20.0,19.0,540.0,10.0,
20181016110727,537.3,-16.0,87,20.0,19.0,540.0,-18.0,
20181016110737,538.1,-13.0,87,20.0,19.0,540.0,-17.0,
20181016110747,535.5,35.0,87,20.0,19.0,538.0,20.0,
20181016110757,536.3,21.0,87,20.0,19.0,539.0,12.0,
20181016110807,538.2,-12.0,87,20.0,19.0,540.0,-17.0,
20181016110817,535.6,28.0,87,20.0,19.0,537.0,25.0,
20181016110827,536.6,19.0,87,20.0,19.0,537.0,29.0,
20181016110837,537.2,-13.0,87,20.0,19.0,540.0,-18.0,
20181016110847,537.7,-15.0,87,20.0,19.0,540.0,-18.0,
20181016110857,538.5,-12.0,87,20.0,19.0,544.0,-99.0,
20181016110907,542.0,-28.0,87,20.0,19.0,544.0,-32.0,
20181016110917,539.1,1.0,87,20.0,19.0,542.0,0.0,
20181016110927,535.3,65.0,87,20.0,19.0,537.0,64.0,
20181016110937,538.4,0.0,87,20.0,19.0,542.0,-43.0,
20181016110947,538.4,2.0,87,20.0,19.0,541.0,0.0,
20181016110957,538.3,1.0,87,20.0,19.0,541.0,0.0,
