time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209144516,539.0,1.0,85,21.0,15.0,539.0,0.0,71803.7
20181209144526,538.9,2.0,85,21.0,15.0,539.0,0.0,
20181209144536,538.8,2.0,85,21.0,15.0,539.0,0.0,
20181209144546,538.8,2.0,85,21.0,15.0,538.0,5.0,
20181209144556,540.8,-54.0,85,21.0,15.0,541.0,-54.0,
20181209144606,538.4,1.0,85,21.0,15.0,539.0,0.0,
20181209144616,534.6,44.0,85,21.0,15.0,535.0,48.0,
20181209144626,536.9,-4.0,85,21.0,15.0,537.0,-4.0,
20181209144636,538.5,-2.0,85,21.0,15.0,539.0,-4.0,
20181209144646,537.8,-2.0,85,21.0,15.0,537.0,0.0,
20181209144656,537.4,16.0,85,21.0,15.0,537.0,0.0,
20181209144706,537.3,0.0,85,21.0,15.0,537.0,0.0,
20181209144716,536.2,28.0,85,21.0,15.0,535.0,40.0,
20181209144726,536.2,-11.0,85,21.0,15.0,537.0,-7.0,
20181209144736,533.9,32.0,85,21.0,15.0,534.0,31.0,
20181209144746,535.2,20.0,85,21.0,15.0,537.0,-13.0,
20181209144756,526.2,182.0,85,21.0,15.0,525.0,202.0,
20181209144806,532.8,40.0,85,21.0,15.0,533.0,49.0,
20181209144816,530.9,162.0,85,21.0,15.0,527.0,210.0,
20181209144826,531.8,47.0,85,21.0,15.0,532.0,61.0,
20181209144836,533.4,22.0,85,21.0,15.0,534.0,40.0,
20181209144846,534.5,15.0,84,21.0,15.0,535.0,29.0,
20181209144856,536.6,-14.0,84,21.0,15.0,537.0,-3.0,
20181209144906,524.2,235.0,84,21.0,15.0,522.0,252.0,
20181209144916,532.1,38.0,84,21.0,15.0,532.0,50.0,
20181209144926,536.3,-12.0,84,21.0,15.0,537.0,-9.0,
20181209144936,524.5,217.0,84,21.0,15.0,522.0,244.0,
20181209144946,530.6,46.0,84,21.0,15.0,531.0,53.0,
20181209144956,530.5,68.0,84,21.0,15.0,530.0,77.0,
20181209145006,542.7,-97.0,84,21.0,15.0,538.0,-11.0,
20181209145016,528.3,90.0,84,21.0,15.0,529.0,82.0,
20181209145026,534.0,-19.0,84,21.0,15.0,535.0,-3.0,
20181209145046,528.8,89.0,84,21.0,15.0,530.0,78.0,
20181209145056,532.4,8.0,84,21.0,15.0,535.0,1.0,
20181209145106,535.3,-16.0,84,21.0,15.0,536.0,-4.0,
20181209145116,538.6,-15.0,84,21.0,15.0,539.0,-11.0,
20181209145126,532.7,60.0,84,21.0,15.0,533.0,54.0,
20181209145136,528.1,79.0,83,21.0,15.0,530.0,66.0,
20181209145146,535.3,-13.0,83,21.0,15.0,536.0,-7.0,
20181209145156,542.2,-106.0,83,21.0,15.0,543.0,-99.0,
20181209145206,536.7,3.0,83,21.0,15.0,537.0,0.0,
20181209145216,523.1,200.0,83,21.0,15.0,524.0,181.0,
20181209145226,534.3,26.0,83,21.0,15.0,532.0,54.0,
20181209145236,535.1,-13.0,83,21.0,15.0,536.0,-5.0,
20181209145246,541.9,-88.0,83,21.0,15.0,542.0,-82.0,
20181209145256,532.1,46.0,83,21.0,15.0,535.0,3.0,
20181209145306,524.7,149.0,83,21.0,15.0,526.0,155.0,
20181209145316,535.0,-12.0,83,21.0,15.0,535.0,-5.0,
20181209145326,537.2,1.0,83,21.0,15.0,537.0,0.0,
20181209145336,528.5,121.0,83,21.0,15.0,530.0,103.0,
20181209145346,539.0,-41.0,83,21.0,15.0,539.0,-31.0,
20181209145356,536.8,1.0,83,21.0,15.0,537.0,0.0,
20181209145406,535.7,29.0,83,21.0,15.0,535.0,36.0,
20181209145416,526.2,124.0,83,21.0,15.0,527.0,123.0,
20181209145426,531.6,36.0,83,21.0,15.0,532.0,47.0,
20181209145436,529.7,97.0,83,21.0,15.0,531.0,72.0,
20181209145446,536.7,1.0,83,21.0,15.0,537.0,0.0,
20181209145456,538.3,-30.0,83,21.0,15.0,538.0,-32.0,
20181209145506,536.4,1.0,83,21.0,15.0,537.0,0.0,
20181209145516,536.2,7.0,83,21.0,15.0,536.0,7.0,
20181209145526,535.6,-1.0,83,21.0,15.0,534.0,32.0,
20181209145536,528.6,120.0,83,21.0,15.0,529.0,71.0,
20181209145546,529.8,61.0,82,21.0,15.0,530.0,72.0,
20181209145556,532.6,22.0,82,21.0,15.0,533.0,37.0,
20181209145606,533.0,25.0,82,21.0,15.0,531.0,73.0,
20181209145616,543.3,-128.0,82,21.0,15.0,544.0,-126.0,
20181209145626,537.3,1.0,82,21.0,15.0,538.0,0.0,
