time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181106190152,531.7,14.0,62,20.0,16.0,533.0,6.0,64045.9
20181106190202,530.1,15.0,62,20.0,16.0,532.0,2.0,
20181106190212,529.0,30.0,62,20.0,16.0,531.0,17.0,
20181106190222,527.8,49.0,62,20.0,16.0,527.0,60.0,
20181106190232,530.1,-1.0,62,20.0,16.0,530.0,15.0,
20181106190242,531.5,5.0,62,20.0,16.0,532.0,0.0,
20181106190252,531.1,7.0,62,20.0,16.0,532.0,0.0,
20181106190302,531.0,7.0,62,20.0,16.0,532.0,0.0,
20181106190312,530.9,8.0,62,20.0,16.0,532.0,0.0,
20181106190322,527.3,58.0,62,20.0,16.0,525.0,77.0,
20181106190332,526.1,51.0,62,20.0,16.0,530.0,-13.0,
20181106190342,531.5,-7.0,62,20.0,16.0,532.0,-14.0,
20181106190352,523.1,97.0,62,20.0,16.0,522.0,98.0,
20181106190402,523.6,56.0,61,20.0,16.0,526.0,19.0,
20181106190412,525.4,36.0,61,20.0,16.0,526.0,27.0,
20181106190422,528.0,3.0,61,20.0,16.0,527.0,18.0,
20181106190432,528.3,11.0,61,20.0,16.0,527.0,25.0,
20181106190442,519.5,106.0,61,20.0,16.0,522.0,69.0,
20181106190452,522.3,54.0,61,20.0,16.0,522.0,48.0,
20181106190502,522.0,71.0,61,20.0,16.0,523.0,41.0,
20181106190512,533.8,-67.0,61,20.0,16.0,534.0,-66.0,
20181106190522,528.2,11.0,61,20.0,16.0,529.0,0.0,
20181106190532,521.6,78.0,61,20.0,16.0,521.0,85.0,
20181106190542,526.8,2.0,61,20.0,16.0,530.0,-34.0,
20181106190552,528.2,11.0,61,20.0,16.0,529.0,0.0,
20181106190602,528.1,12.0,61,20.0,16.0,529.0,0.0,
20181106190612,524.7,68.0,61,20.0,16.0,524.0,66.0,
20181106190622,519.5,97.0,61,20.0,16.0,520.0,94.0,
20181106190632,522.4,58.0,61,20.0,16.0,525.0,29.0,
20181106190642,526.5,2.0,61,20.0,16.0,528.0,-13.0,
20181106190652,520.6,73.0,60,20.0,16.0,522.0,56.0,
20181106190702,533.7,-75.0,60,20.0,16.0,534.0,-71.0,
20181106190712,526.0,43.0,60,20.0,16.0,526.0,38.0,
20181106190722,523.9,68.0,60,20.0,16.0,524.0,52.0,
20181106190732,529.1,6.0,60,20.0,16.0,529.0,0.0,
20181106190742,524.2,55.0,60,20.0,16.0,525.0,42.0,
20181106190752,520.4,75.0,60,20.0,16.0,521.0,63.0,
20181106190802,525.6,29.0,60,20.0,16.0,525.0,31.0,
20181106190812,518.7,103.0,60,20.0,16.0,519.0,115.0,
20181106190822,526.4,-1.0,60,20.0,16.0,527.0,-13.0,
20181106190832,535.0,-111.0,60,20.0,16.0,537.0,-126.0,
20181106190842,527.9,12.0,60,20.0,16.0,529.0,0.0,
20181106190852,527.3,20.0,60,20.0,16.0,528.0,6.0,
20181106190902,520.4,77.0,60,20.0,16.0,523.0,40.0,
20181106190912,526.6,31.0,60,20.0,16.0,526.0,31.0,
20181106190922,522.1,57.0,60,20.0,16.0,523.0,36.0,
20181106190932,524.2,42.0,60,20.0,16.0,526.0,21.0,
20181106190942,522.9,57.0,60,20.0,16.0,523.0,44.0,
20181106190952,524.2,45.0,59,20.0,16.0,525.0,29.0,
20181106191002,527.9,12.0,59,20.0,16.0,527.0,38.0,
20181106191012,525.9,3.0,59,20.0,16.0,527.0,-12.0,
20181106191022,523.5,48.0,59,20.0,16.0,525.0,23.0,
20181106191032,524.3,35.0,59,20.0,16.0,524.0,37.0,
20181106191042,527.5,0.0,59,20.0,16.0,529.0,-12.0,
20181106191052,527.7,0.0,59,20.0,16.0,529.0,-12.0,
20181106191102,526.4,44.0,59,20.0,16.0,528.0,22.0,
20181106191112,523.1,60.0,59,20.0,16.0,526.0,22.0,
20181106191122,521.5,82.0,59,20.0,16.0,522.0,78.0,
20181106191132,527.0,0.0,59,20.0,16.0,528.0,-11.0,
20181106191142,528.3,13.0,59,20.0,16.0,529.0,0.0,
20181106191152,520.6,81.0,59,20.0,16.0,520.0,98.0,
20181106191202,532.7,-60.0,59,20.0,16.0,534.0,-71.0,
20181106191212,530.4,-9.0,59,20.0,16.0,528.0,0.0,
20181106191222,522.9,30.0,59,20.0,16.0,524.0,19.0,
20181106191232,522.2,58.0,58,20.0,16.0,523.0,45.0,
20181106191242,534.8,-95.0,58,20.0,16.0,536.0,-106.0,
20181106191252,526.6,8.0,58,20.0,16.0,528.0,-9.0,
20181106191302,518.2,129.0,58,20.0,16.0,519.0,116.0,
20181106191312,516.5,152.0,58,20.0,16.0,517.0,138.0,
20181106191322,531.2,-59.0,58,20.0,16.0,534.0,-77.0,
20181106191332,524.3,32.0,58,20.0,16.0,527.0,4.0,
20181106191342,527.0,13.0,58,20.0,16.0,529.0,-5.0,
20181106191352,527.3,21.0,58,20.0,16.0,527.0,10.0,
20181106191402,528.3,1.0,58,20.0,16.0,529.0,-12.0,
20181106191412,524.4,56.0,58,20.0,16.0,525.0,46.0,
20181106191422,519.5,115.0,58,20.0,16.0,521.0,74.0,
20181106191432,522.5,72.0,58,20.0,16.0,522.0,74.0,
20181106191442,523.1,46.0,58,20.0,16.0,526.0,21.0,
20181106191452,521.8,83.0,58,20.0,16.0,521.0,99.0,
20181106191502,520.0,105.0,58,20.0,16.0,521.0,91.0,
20181106191512,523.3,45.0,58,20.0,16.0,524.0,42.0,
20181106191522,527.0,0.0,58,20.0,16.0,528.0,-12.0,
20181106191532,528.1,12.0,58,20.0,16.0,529.0,0.0,
20181106191542,525.3,46.0,58,20.0,16.0,526.0,29.0,
20181106191552,533.3,-73.0,58,20.0,16.0,535.0,-84.0,
20181106191602,527.8,14.0,58,20.0,16.0,529.0,0.0,
20181106191612,520.7,102.0,58,20.0,16.0,521.0,97.0,
20181106191622,527.2,12.0,58,20.0,16.0,528.0,0.0,
20181106191632,528.3,12.0,58,20.0,16.0,529.0,0.0,
20181106191642,528.1,12.0,58,20.0,16.0,529.0,0.0,
20181106191652,523.1,82.0,57,20.0,16.0,523.0,83.0,
20181106191702,521.6,60.0,57,20.0,16.0,525.0,27.0,
20181106191712,527.2,0.0,57,20.0,16.0,525.0,40.0,
20181106191722,527.7,0.0,57,20.0,16.0,529.0,-9.0,
20181106191732,527.9,4.0,57,20.0,16.0,529.0,-7.0,
20181106191742,523.1,93.0,57,20.0,16.0,523.0,93.0,
20181106191752,527.6,3.0,57,20.0,16.0,529.0,-6.0,
20181106191802,528.7,12.0,57,20.0,16.0,530.0,0.0,
20181106191812,518.8,118.0,57,20.0,16.0,522.0,70.0,
20181106191822,525.5,26.0,57,20.0,16.0,528.0,-4.0,
20181106191832,523.6,44.0,57,20.0,16.0,525.0,30.0,
20181106191842,523.0,58.0,57,20.0,16.0,526.0,23.0,
20181106191852,528.0,3.0,57,20.0,16.0,534.0,-76.0,
20181106191902,529.4,7.0,57,20.0,16.0,531.0,-4.0,
20181106191912,529.2,2.0,57,20.0,16.0,530.0,0.0,
20181106191922,529.3,2.0,57,20.0,16.0,531.0,0.0,
20181106191932,529.5,2.0,57,20.0,16.0,531.0,0.0,
20181106191942,529.6,2.0,57,20.0,16.0,531.0,0.0,
20181106191952,529.7,2.0,57,20.0,16.0,531.0,0.0,
20181106192002,529.8,2.0,57,20.0,16.0,531.0,0.0,
20181106192012,529.9,2.0,57,20.0,16.0,531.0,0.0,
20181106192022,529.9,2.0,57,20.0,16.0,531.0,0.0,
20181106192032,523.5,70.0,57,20.0,16.0,524.0,77.0,
20181106192042,528.4,8.0,57,20.0,16.0,530.0,0.0,
20181106192052,530.0,-5.0,57,20.0,16.0,531.0,-2.0,
20181106192102,526.7,36.0,57,20.0,16.0,528.0,36.0,
20181106192112,525.3,58.0,57,20.0,16.0,523.0,97.0,
