time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209085917,537.8,1.0,75,19.0,13.0,538.0,0.0,78419.4
20181209085927,533.2,44.0,75,19.0,13.0,534.0,28.0,
20181209085937,535.3,22.0,75,19.0,13.0,534.0,23.0,
20181209085947,534.9,4.0,75,19.0,13.0,536.0,0.0,
20181209085957,535.3,23.0,75,19.0,13.0,535.0,17.0,
20181209090007,536.4,3.0,75,19.0,13.0,537.0,-1.0,
20181209090017,536.5,2.0,75,19.0,13.0,537.0,0.0,
20181209090027,535.8,18.0,75,19.0,13.0,536.0,5.0,
20181209090037,536.1,5.0,75,19.0,13.0,536.0,0.0,
20181209090047,533.1,42.0,75,19.0,12.0,533.0,40.0,
20181209090057,532.3,37.0,75,19.0,12.0,532.0,32.0,
20181209090107,532.8,31.0,75,19.0,12.0,533.0,26.0,
20181209090117,534.1,6.0,74,19.0,12.0,534.0,-5.0,
20181209090127,531.0,37.0,74,19.0,12.0,533.0,2.0,
20181209090137,533.9,6.0,74,19.0,12.0,533.0,5.0,
20181209090147,531.7,32.0,74,19.0,12.0,530.0,32.0,
20181209090157,532.3,7.0,74,19.0,12.0,533.0,-8.0,
20181209090207,529.7,62.0,74,19.0,12.0,529.0,46.0,
20181209090217,533.4,0.0,74,19.0,12.0,533.0,-11.0,
20181209090227,529.7,6.0,74,19.0,12.0,532.0,-13.0,
20181209090237,530.6,31.0,74,19.0,12.0,530.0,24.0,
20181209090247,533.0,0.0,74,19.0,12.0,533.0,-13.0,
20181209090257,533.1,0.0,74,19.0,12.0,533.0,-13.0,
20181209090307,527.5,118.0,74,19.0,12.0,525.0,133.0,
20181209090317,528.9,46.0,74,19.0,13.0,528.0,38.0,
20181209090327,528.6,50.0,74,19.0,13.0,528.0,40.0,
20181209090337,538.7,-66.0,74,19.0,13.0,534.0,-9.0,
20181209090347,525.5,84.0,74,19.0,13.0,526.0,59.0,
20181209090357,528.1,19.0,74,19.0,13.0,530.0,8.0,
20181209090407,530.5,-1.0,73,19.0,13.0,531.0,-12.0,
20181209090417,525.7,64.0,73,19.0,13.0,526.0,49.0,
20181209090427,531.5,5.0,73,19.0,13.0,526.0,84.0,
20181209090437,526.1,73.0,73,19.0,13.0,524.0,90.0,
20181209090447,530.7,0.0,73,19.0,13.0,531.0,-12.0,
20181209090457,531.4,0.0,73,19.0,13.0,531.0,-11.0,
20181209090507,527.2,65.0,73,19.0,13.0,525.0,76.0,
20181209090517,525.2,83.0,73,19.0,13.0,524.0,70.0,
20181209090527,527.3,50.0,73,19.0,13.0,527.0,45.0,
20181209090537,532.0,0.0,73,19.0,13.0,532.0,-11.0,
20181209090547,525.8,111.0,73,19.0,13.0,524.0,108.0,
20181209090557,530.8,0.0,73,19.0,13.0,531.0,-13.0,
20181209090607,532.6,11.0,73,19.0,13.0,532.0,0.0,
20181209090617,521.9,124.0,73,19.0,13.0,521.0,129.0,
20181209090627,532.2,-62.0,72,19.0,13.0,537.0,-120.0,
20181209090637,522.8,128.0,72,19.0,13.0,522.0,117.0,
20181209090647,530.2,-3.0,72,19.0,13.0,530.0,-13.0,
20181209090657,538.4,-106.0,72,19.0,13.0,539.0,-113.0,
20181209090707,532.2,11.0,72,19.0,13.0,532.0,0.0,
20181209090717,532.1,11.0,72,19.0,13.0,532.0,0.0,
20181209090727,528.3,83.0,72,19.0,13.0,526.0,91.0,
20181209090737,522.8,96.0,72,20.0,13.0,526.0,31.0,
20181209090747,532.8,9.0,72,20.0,13.0,532.0,0.0,
20181209090757,524.8,68.0,72,20.0,13.0,524.0,62.0,
20181209090807,530.8,-1.0,72,20.0,13.0,531.0,-12.0,
20181209090817,533.2,-2.0,72,20.0,13.0,532.0,-5.0,
20181209090827,531.8,11.0,72,20.0,13.0,532.0,0.0,
20181209090837,531.9,11.0,72,20.0,13.0,532.0,0.0,
20181209090847,525.6,76.0,72,20.0,13.0,530.0,0.0,
20181209090857,525.0,127.0,72,20.0,13.0,522.0,145.0,
20181209090907,526.2,56.0,72,20.0,13.0,526.0,44.0,
20181209090917,530.4,-1.0,72,20.0,13.0,530.0,-11.0,
20181209090927,530.1,5.0,71,20.0,13.0,527.0,46.0,
20181209090937,531.7,2.0,71,20.0,13.0,532.0,-28.0,
20181209090947,522.5,142.0,71,20.0,13.0,521.0,139.0,
20181209090957,527.3,42.0,71,20.0,13.0,527.0,37.0,
20181209091007,530.3,-3.0,71,20.0,13.0,527.0,50.0,
20181209091017,528.1,37.0,71,20.0,13.0,527.0,33.0,
20181209091027,538.4,-105.0,71,20.0,14.0,539.0,-111.0,
20181209091037,531.1,3.0,71,20.0,14.0,531.0,-6.0,
20181209091047,533.2,1.0,71,20.0,14.0,533.0,-9.0,
20181209091057,532.1,11.0,71,20.0,14.0,532.0,0.0,
20181209091107,531.1,16.0,71,20.0,14.0,531.0,0.0,
20181209091117,529.0,57.0,71,20.0,14.0,526.0,69.0,
20181209091127,519.6,143.0,70,20.0,14.0,518.0,156.0,
20181209091137,529.6,-4.0,70,20.0,14.0,529.0,-7.0,
20181209091147,531.1,-1.0,70,20.0,14.0,531.0,-10.0,
20181209091157,532.8,10.0,70,21.0,14.0,532.0,0.0,
20181209091207,525.4,80.0,70,21.0,14.0,525.0,77.0,
20181209091217,530.8,-2.0,70,21.0,14.0,528.0,33.0,
20181209091227,527.6,55.0,70,21.0,14.0,527.0,40.0,
20181209091237,531.2,2.0,70,21.0,14.0,531.0,-6.0,
20181209091247,532.3,11.0,70,21.0,14.0,532.0,0.0,
20181209091257,531.7,16.0,70,21.0,14.0,531.0,3.0,
20181209091307,518.2,142.0,70,21.0,14.0,528.0,-8.0,
20181209091317,536.0,-60.0,70,21.0,14.0,535.0,-63.0,
20181209091327,531.7,11.0,70,21.0,14.0,531.0,0.0,
20181209091337,531.2,9.0,70,21.0,14.0,531.0,0.0,
20181209091347,531.3,14.0,70,21.0,14.0,531.0,0.0,
20181209091357,531.5,11.0,70,21.0,14.0,531.0,0.0,
20181209091407,531.8,11.0,70,21.0,14.0,531.0,0.0,
20181209091417,531.9,11.0,70,21.0,14.0,531.0,15.0,
20181209091427,522.1,111.0,70,21.0,14.0,522.0,105.0,
20181209091437,530.2,-1.0,70,21.0,14.0,530.0,-12.0,
20181209091447,529.4,1.0,70,22.0,14.0,530.0,-11.0,
20181209091457,532.0,11.0,70,22.0,14.0,531.0,0.0,
20181209091507,531.7,11.0,70,22.0,14.0,531.0,0.0,
20181209091517,531.7,11.0,70,22.0,15.0,531.0,0.0,
20181209091527,526.6,98.0,70,22.0,15.0,521.0,150.0,
20181209091537,536.2,-58.0,70,22.0,15.0,534.0,-25.0,
20181209091547,532.8,1.0,70,22.0,15.0,532.0,0.0,
20181209091557,532.5,8.0,70,22.0,15.0,532.0,0.0,
