time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181107055325,570.4,11.0,100,22.0,17.0,570.0,0.0,69690.5
20181107055335,566.7,12.0,100,22.0,17.0,566.0,0.0,
20181107055345,563.8,11.0,100,22.0,17.0,563.0,0.0,
20181107055355,561.6,10.0,100,22.0,17.0,561.0,0.0,
20181107055405,559.7,11.0,100,22.0,17.0,559.0,0.0,
20181107055415,556.1,28.0,100,22.0,17.0,555.0,9.0,
20181107055425,553.1,16.0,100,22.0,17.0,552.0,0.0,
20181107055435,543.3,128.0,100,22.0,17.0,542.0,103.0,
20181107055445,545.0,29.0,100,22.0,17.0,545.0,0.0,
20181107055455,540.2,12.0,99,22.0,17.0,540.0,0.0,
20181107055505,539.0,13.0,99,22.0,17.0,538.0,0.0,
20181107055515,530.2,112.0,99,22.0,17.0,526.0,174.0,
20181107055525,534.7,11.0,99,22.0,17.0,534.0,0.0,
20181107055535,535.0,15.0,99,22.0,17.0,534.0,0.0,
20181107055545,534.4,30.0,99,22.0,17.0,534.0,0.0,
20181107055555,525.7,184.0,99,22.0,17.0,522.0,199.0,
20181107055605,530.5,42.0,99,22.0,17.0,532.0,15.0,
20181107055615,533.3,17.0,99,22.0,17.0,533.0,0.0,
20181107055625,532.8,16.0,98,22.0,17.0,531.0,41.0,
20181107055635,533.1,16.0,98,22.0,17.0,533.0,0.0,
20181107055645,533.0,16.0,98,22.0,17.0,533.0,0.0,
20181107055655,533.7,18.0,98,22.0,17.0,533.0,0.0,
20181107055705,534.1,18.0,98,22.0,17.0,534.0,0.0,
20181107055715,534.3,19.0,98,22.0,17.0,534.0,0.0,
20181107055725,534.5,19.0,98,22.0,17.0,534.0,0.0,
20181107055735,532.7,67.0,98,22.0,17.0,530.0,86.0,
20181107055745,529.0,103.0,98,22.0,17.0,528.0,73.0,
20181107055755,530.0,76.0,98,22.0,17.0,530.0,55.0,
20181107055805,533.6,3.0,98,22.0,17.0,531.0,43.0,
20181107055815,527.2,152.0,98,22.0,17.0,532.0,28.0,
20181107055825,533.7,10.0,97,22.0,17.0,533.0,-1.0,
20181107055835,524.4,198.0,97,22.0,17.0,527.0,121.0,
20181107055845,530.0,80.0,97,22.0,17.0,533.0,1.0,
20181107055855,538.0,-60.0,97,22.0,17.0,539.0,-81.0,
20181107055905,535.4,18.0,97,22.0,17.0,530.0,99.0,
20181107055915,533.8,11.0,97,22.0,17.0,527.0,136.0,
20181107055925,529.9,106.0,96,22.0,17.0,529.0,80.0,
20181107055935,532.5,20.0,96,22.0,17.0,534.0,-9.0,
20181107055945,529.6,90.0,96,22.0,17.0,534.0,-11.0,
20181107055955,535.6,10.0,96,22.0,17.0,535.0,-4.0,
20181107060005,525.4,229.0,96,22.0,17.0,526.0,153.0,
20181107060015,530.5,52.0,96,22.0,17.0,528.0,96.0,
20181107060025,533.1,54.0,96,22.0,17.0,523.0,202.0,
20181107060035,538.3,-87.0,96,22.0,17.0,535.0,-16.0,
20181107060045,534.1,12.0,96,22.0,17.0,529.0,113.0,
20181107060055,532.3,38.0,96,22.0,17.0,534.0,-9.0,
20181107060105,529.9,102.0,96,22.0,17.0,528.0,119.0,
20181107060115,534.1,12.0,96,22.0,17.0,537.0,-66.0,
20181107060125,535.5,16.0,96,22.0,17.0,535.0,0.0,
20181107060135,526.0,182.0,96,22.0,17.0,528.0,111.0,
20181107060145,534.7,17.0,96,22.0,17.0,534.0,-1.0,
20181107060155,527.7,152.0,96,22.0,17.0,527.0,116.0,
20181107060205,532.5,62.0,96,22.0,17.0,532.0,22.0,
20181107060215,533.9,2.0,96,22.0,17.0,534.0,-8.0,
20181107060225,529.0,147.0,96,22.0,17.0,530.0,91.0,
20181107060235,538.4,-64.0,96,22.0,17.0,539.0,-77.0,
20181107060245,527.9,118.0,95,22.0,17.0,524.0,182.0,
20181107060255,529.9,92.0,95,22.0,17.0,529.0,67.0,
20181107060305,533.5,7.0,95,22.0,17.0,530.0,64.0,
20181107060315,533.3,7.0,95,22.0,17.0,534.0,-10.0,
20181107060325,530.4,87.0,95,22.0,17.0,530.0,54.0,
20181107060335,533.4,2.0,94,22.0,17.0,534.0,-8.0,
20181107060345,530.9,106.0,94,22.0,17.0,529.0,81.0,
20181107060355,532.4,68.0,94,22.0,17.0,531.0,45.0,
20181107060405,530.6,77.0,94,22.0,17.0,533.0,19.0,
20181107060415,534.1,3.0,94,22.0,17.0,540.0,-129.0,
20181107060425,528.3,148.0,94,22.0,17.0,528.0,122.0,
20181107060435,532.8,15.0,94,22.0,17.0,531.0,54.0,
20181107060445,534.5,7.0,94,22.0,17.0,535.0,-10.0,
20181107060455,537.6,-9.0,94,22.0,17.0,535.0,-6.0,
20181107060505,528.8,128.0,94,22.0,17.0,529.0,106.0,
20181107060515,534.5,11.0,94,22.0,17.0,529.0,106.0,
20181107060525,529.1,106.0,94,22.0,17.0,532.0,26.0,
20181107060535,533.1,21.0,94,22.0,17.0,534.0,-10.0,
20181107060545,534.4,7.0,94,22.0,17.0,535.0,-11.0,
20181107060555,534.7,19.0,94,22.0,17.0,530.0,91.0,
20181107060605,534.6,20.0,94,22.0,17.0,534.0,5.0,
20181107060615,530.3,112.0,94,22.0,17.0,533.0,26.0,
20181107060625,536.6,-17.0,94,22.0,17.0,536.0,-21.0,
20181107060635,531.3,40.0,94,22.0,17.0,532.0,30.0,
20181107060645,534.6,18.0,94,22.0,17.0,534.0,0.0,
20181107060655,533.3,35.0,94,22.0,17.0,534.0,0.0,
20181107060705,534.4,18.0,94,22.0,17.0,535.0,0.0,
20181107060715,534.7,20.0,94,22.0,17.0,535.0,0.0,
20181107060725,534.9,19.0,94,22.0,17.0,535.0,0.0,
20181107060735,530.9,52.0,93,22.0,17.0,531.0,32.0,
20181107060745,531.9,26.0,93,22.0,17.0,533.0,0.0,
20181107060755,532.9,41.0,93,22.0,17.0,535.0,-12.0,
20181107060805,535.3,17.0,93,22.0,17.0,535.0,0.0,
20181107060815,534.8,6.0,93,22.0,17.0,535.0,-10.0,
20181107060825,536.8,-15.0,93,22.0,17.0,536.0,0.0,
20181107060835,532.2,71.0,93,22.0,17.0,532.0,55.0,
20181107060845,534.7,16.0,93,22.0,17.0,535.0,0.0,
20181107060855,535.1,18.0,93,22.0,17.0,535.0,0.0,
20181107060905,534.7,17.0,92,22.0,17.0,535.0,0.0,
20181107060915,534.7,13.0,92,22.0,17.0,535.0,0.0,
20181107060925,535.2,17.0,92,22.0,17.0,535.0,0.0,
20181107060935,535.3,17.0,92,22.0,17.0,535.0,4.0,
20181107060945,534.6,16.0,92,22.0,17.0,535.0,0.0,
20181107060955,530.5,76.0,92,22.0,17.0,531.0,55.0,
20181107061005,529.9,82.0,92,22.0,17.0,534.0,-11.0,
20181107061015,530.4,57.0,92,22.0,17.0,533.0,-1.0,
20181107061025,528.1,170.0,92,22.0,17.0,526.0,170.0,
20181107061035,535.2,19.0,92,22.0,17.0,535.0,0.0,
20181107061045,525.2,183.0,92,22.0,17.0,527.0,134.0,
20181107061055,528.5,107.0,92,22.0,17.0,530.0,58.0,
20181107061105,538.3,-47.0,92,22.0,17.0,536.0,-4.0,
20181107061115,534.7,19.0,92,22.0,17.0,535.0,0.0,
20181107061125,534.3,19.0,92,22.0,17.0,535.0,0.0,
20181107061135,528.2,116.0,92,22.0,16.0,531.0,43.0,
20181107061145,532.2,42.0,92,22.0,16.0,529.0,94.0,
20181107061155,538.9,-66.0,92,22.0,16.0,540.0,-81.0,
20181107061205,530.4,112.0,92,22.0,16.0,529.0,120.0,
20181107061215,529.3,98.0,92,22.0,16.0,532.0,28.0,
20181107061225,531.3,97.0,92,22.0,16.0,529.0,100.0,
20181107061235,531.8,75.0,92,22.0,16.0,529.0,112.0,
20181107061245,531.0,98.0,92,22.0,17.0,532.0,45.0,
20181107061255,534.9,11.0,91,22.0,16.0,535.0,-5.0,
20181107061305,529.9,139.0,91,22.0,16.0,526.0,174.0,
20181107061315,538.2,-57.0,91,22.0,17.0,535.0,1.0,
20181107061325,524.7,200.0,91,22.0,17.0,526.0,146.0,
20181107061335,538.5,-55.0,91,22.0,16.0,539.0,-70.0,
20181107061345,528.9,95.0,91,22.0,16.0,534.0,-3.0,
20181107061355,535.0,7.0,90,22.0,17.0,535.0,-3.0,
20181107061405,535.1,18.0,90,22.0,17.0,536.0,0.0,
20181107061415,534.7,16.0,90,22.0,16.0,535.0,0.0,
20181107061425,534.5,16.0,90,22.0,16.0,535.0,0.0,
20181107061435,526.1,152.0,90,22.0,16.0,529.0,91.0,
20181107061445,538.0,-66.0,90,22.0,16.0,539.0,-77.0,
20181107061455,534.8,17.0,90,22.0,16.0,535.0,0.0,
20181107061505,534.9,17.0,90,22.0,16.0,535.0,0.0,
20181107061515,534.9,18.0,90,22.0,16.0,535.0,0.0,
20181107061525,535.0,19.0,90,22.0,16.0,535.0,0.0,
20181107061535,535.0,18.0,90,22.0,16.0,535.0,0.0,
20181107061545,530.0,123.0,90,22.0,16.0,529.0,112.0,
20181107061555,525.8,183.0,90,22.0,16.0,528.0,103.0,
20181107061605,537.8,-20.0,90,22.0,16.0,536.0,-24.0,
20181107061615,534.6,24.0,90,22.0,16.0,535.0,5.0,
20181107061625,531.8,65.0,90,22.0,16.0,534.0,0.0,
20181107061635,539.3,-96.0,90,22.0,16.0,540.0,-98.0,
20181107061645,524.3,225.0,90,22.0,16.0,522.0,232.0,
20181107061655,530.6,42.0,90,22.0,16.0,528.0,101.0,
20181107061705,528.3,85.0,90,22.0,16.0,533.0,-7.0,
20181107061715,526.4,141.0,90,22.0,17.0,530.0,64.0,
20181107061725,535.1,8.0,90,22.0,16.0,537.0,-45.0,
20181107061735,535.1,21.0,90,22.0,17.0,536.0,0.0,
20181107061745,534.4,18.0,90,22.0,16.0,535.0,0.0,
20181107061755,534.1,28.0,90,22.0,16.0,535.0,0.0,
20181107061805,534.2,17.0,89,22.0,16.0,535.0,0.0,
20181107061815,534.6,20.0,89,22.0,16.0,535.0,0.0,
20181107061825,534.6,22.0,89,22.0,16.0,535.0,0.0,
20181107061835,525.0,205.0,89,22.0,16.0,521.0,228.0,
20181107061845,533.6,8.0,89,22.0,16.0,541.0,-135.0,
20181107061855,534.9,20.0,89,22.0,16.0,535.0,0.0,
20181107061905,534.8,8.0,89,22.0,16.0,535.0,0.0,
20181107061915,534.8,19.0,89,22.0,16.0,535.0,0.0,
20181107061925,534.9,18.0,89,22.0,16.0,535.0,0.0,
20181107061935,524.4,213.0,88,22.0,16.0,524.0,196.0,
20181107061945,529.4,76.0,88,22.0,16.0,529.0,76.0,
20181107061955,528.5,94.0,88,22.0,16.0,530.0,81.0,
20181107062005,535.9,-2.0,88,22.0,16.0,542.0,-117.0,
20181107062015,526.9,168.0,88,22.0,16.0,524.0,218.0,
20181107062025,528.2,130.0,88,22.0,16.0,531.0,62.0,
20181107062035,534.3,-7.0,88,22.0,16.0,535.0,-8.0,
20181107062045,536.5,-2.0,88,22.0,16.0,542.0,-102.0,
20181107062055,535.7,13.0,88,22.0,16.0,536.0,0.0,
20181107062105,526.5,157.0,88,22.0,16.0,527.0,127.0,
